15.0026,-3.67457e-15,0.0,-1.2227e-22,-6.65604e-07,0.0
15.0018,-0.665604,0.0,-2.34175e-09,-6.65535e-07,0.0
14.9994,-1.33114,0.0,-3.8959e-09,-6.65397e-07,0.0
14.9956,-1.99654,0.0,-5.43966e-09,-6.65191e-07,0.0
14.9901,-2.66173,0.0,-6.96913e-09,-6.6492e-07,0.0
14.9831,-3.32665,0.0,-8.48064e-09,-6.64584e-07,0.0
14.9747,-3.99123,0.0,-9.97084e-09,-6.64187e-07,0.0
14.9647,-4.65542,0.0,-1.14367e-08,-6.63731e-07,0.0
14.9533,-5.31915,0.0,-1.28755e-08,-6.63219e-07,0.0
14.9404,-5.98237,0.0,-1.4285e-08,-6.62655e-07,0.0
14.9261,-6.64502,0.0,-1.56632e-08,-6.62041e-07,0.0
14.9104,-7.30707,0.0,-1.70086e-08,-6.61382e-07,0.0
14.8934,-7.96845,0.0,-1.83199e-08,-6.6068e-07,0.0
14.8751,-8.62913,0.0,-1.95963e-08,-6.5994e-07,0.0
14.8555,-9.28907,0.0,-2.08371e-08,-6.59164e-07,0.0
14.8347,-9.94823,0.0,-2.2042e-08,-6.58356e-07,0.0
14.8126,-10.6066,0.0,-2.3211e-08,-6.57519e-07,0.0
14.7894,-11.2641,0.0,-2.43442e-08,-6.56656e-07,0.0
14.7651,-11.9208,0.0,-2.54419e-08,-6.5577e-07,0.0
14.7396,-12.5765,0.0,-2.65046e-08,-6.54863e-07,0.0
14.7131,-13.2314,0.0,-2.75327e-08,-6.53938e-07,0.0
14.6856,-13.8853,0.0,-2.85272e-08,-6.52998e-07,0.0
14.6571,-14.5383,0.0,-2.94887e-08,-6.52044e-07,0.0
14.6276,-15.1904,0.0,-3.0418e-08,-6.51079e-07,0.0
14.5972,-15.8415,0.0,-3.13162e-08,-6.50105e-07,0.0
14.5658,-16.4916,0.0,-3.2184e-08,-6.49122e-07,0.0
14.5337,-17.1407,0.0,-3.30224e-08,-6.48133e-07,0.0
14.5006,-17.7888,0.0,-3.38325e-08,-6.4714e-07,0.0
14.4668,-18.436,0.0,-3.46151e-08,-6.46142e-07,0.0
14.4322,-19.0821,0.0,-3.53712e-08,-6.45142e-07,0.0
14.3968,-19.7272,0.0,-3.61017e-08,-6.44141e-07,0.0
14.3607,-20.3714,0.0,-3.68076e-08,-6.4314e-07,0.0
14.3239,-21.0145,0.0,-3.74898e-08,-6.42139e-07,0.0
14.2864,-21.6567,0.0,-3.81492e-08,-6.4114e-07,0.0
14.2483,-22.2978,0.0,-3.87866e-08,-6.40142e-07,0.0
14.2095,-22.9379,0.0,-3.94029e-08,-6.39147e-07,0.0
14.1701,-23.5771,0.0,-3.99988e-08,-6.38156e-07,0.0
14.1301,-24.2152,0.0,-4.05752e-08,-6.37168e-07,0.0
14.0895,-24.8524,0.0,-4.11328e-08,-6.36185e-07,0.0
14.0484,-25.4886,0.0,-4.16723e-08,-6.35206e-07,0.0
14.0067,-26.1238,0.0,-4.21945e-08,-6.34232e-07,0.0
13.9645,-26.758,0.0,-4.26999e-08,-6.33263e-07,0.0
13.9218,-27.3913,0.0,-4.31893e-08,-6.323e-07,0.0
13.8786,-28.0236,0.0,-4.36633e-08,-6.31343e-07,0.0
13.835,-28.6549,0.0,-4.41225e-08,-6.30392e-07,0.0
13.7908,-29.2853,0.0,-4.45673e-08,-6.29448e-07,0.0
13.7463,-29.9148,0.0,-4.49984e-08,-6.28509e-07,0.0
13.7013,-30.5433,0.0,-4.54164e-08,-6.27578e-07,0.0
13.6558,-31.1709,0.0,-4.58216e-08,-6.26653e-07,0.0
13.61,-31.7975,0.0,-4.62146e-08,-6.25735e-07,0.0
13.5638,-32.4233,0.0,-4.65958e-08,-6.24823e-07,0.0
13.5172,-33.0481,0.0,-4.69656e-08,-6.23919e-07,0.0
13.4703,-33.672,0.0,-4.73246e-08,-6.23022e-07,0.0
13.4229,-34.295,0.0,-4.7673e-08,-6.22132e-07,0.0
13.3753,-34.9172,0.0,-4.80113e-08,-6.21249e-07,0.0
13.3272,-35.5384,0.0,-4.83398e-08,-6.20373e-07,0.0
13.2789,-36.1588,0.0,-4.86589e-08,-6.19504e-07,0.0
13.2302,-36.7783,0.0,-4.89689e-08,-6.18642e-07,0.0
13.1813,-37.3969,0.0,-4.92702e-08,-6.17787e-07,0.0
13.132,-38.0147,0.0,-4.9563e-08,-6.16939e-07,0.0
13.0824,-38.6316,0.0,-4.98476e-08,-6.16099e-07,0.0
13.0326,-39.2477,0.0,-5.01244e-08,-6.15265e-07,0.0
12.9825,-39.863,0.0,-5.03936e-08,-6.14439e-07,0.0
12.9321,-40.4774,0.0,-5.06555e-08,-6.13619e-07,0.0
12.8814,-41.0911,0.0,-5.09102e-08,-6.12806e-07,0.0
12.8305,-41.7039,0.0,-5.11582e-08,-6.12001e-07,0.0
12.7794,-42.3159,0.0,-5.13994e-08,-6.11202e-07,0.0
12.728,-42.9271,0.0,-5.16343e-08,-6.10409e-07,0.0
12.6763,-43.5375,0.0,-5.1863e-08,-6.09624e-07,0.0
12.6245,-44.1471,0.0,-5.20858e-08,-6.08845e-07,0.0
12.5724,-44.756,0.0,-5.23027e-08,-6.08073e-07,0.0
12.5201,-45.364,0.0,-5.2514e-08,-6.07307e-07,0.0
12.4676,-45.9713,0.0,-5.27199e-08,-6.06548e-07,0.0
12.4148,-46.5779,0.0,-5.29205e-08,-6.05795e-07,0.0
12.3619,-47.1837,0.0,-5.31161e-08,-6.05049e-07,0.0
12.3088,-47.7887,0.0,-5.33067e-08,-6.04309e-07,0.0
12.2555,-48.393,0.0,-5.34926e-08,-6.03575e-07,0.0
12.202,-48.9966,0.0,-5.36738e-08,-6.02847e-07,0.0
12.1483,-49.5995,0.0,-5.38505e-08,-6.02126e-07,0.0
12.0945,-50.2016,0.0,-5.40229e-08,-6.0141e-07,0.0
12.0404,-50.803,0.0,-5.41911e-08,-6.007e-07,0.0
11.9863,-51.4037,0.0,-5.43552e-08,-5.99997e-07,0.0
11.9319,-52.0037,0.0,-5.45153e-08,-5.99299e-07,0.0
11.8774,-52.603,0.0,-5.46716e-08,-5.98607e-07,0.0
11.8227,-53.2016,0.0,-5.48241e-08,-5.97921e-07,0.0
11.7679,-53.7995,0.0,-5.4973e-08,-5.9724e-07,0.0
11.7129,-54.3968,0.0,-5.51183e-08,-5.96565e-07,0.0
11.6578,-54.9933,0.0,-5.52603e-08,-5.95895e-07,0.0
11.6025,-55.5892,0.0,-5.53989e-08,-5.95231e-07,0.0
11.5471,-56.1844,0.0,-5.55343e-08,-5.94572e-07,0.0
11.4916,-56.779,0.0,-5.56665e-08,-5.93919e-07,0.0
11.4359,-57.3729,0.0,-5.57957e-08,-5.93271e-07,0.0
11.3801,-57.9662,0.0,-5.59219e-08,-5.92628e-07,0.0
11.3242,-58.5588,0.0,-5.60453e-08,-5.9199e-07,0.0
11.2682,-59.1508,0.0,-5.61658e-08,-5.91357e-07,0.0
11.212,-59.7422,0.0,-5.62836e-08,-5.9073e-07,0.0
11.1557,-60.3329,0.0,-5.63988e-08,-5.90107e-07,0.0
11.0993,-60.923,0.0,-5.65113e-08,-5.89489e-07,0.0
11.0428,-61.5125,0.0,-5.66214e-08,-5.88876e-07,0.0
10.9862,-62.1014,0.0,-5.67289e-08,-5.88268e-07,0.0
10.9295,-62.6897,0.0,-5.68342e-08,-5.87664e-07,0.0
10.8726,-63.2773,0.0,-5.6937e-08,-5.87066e-07,0.0
