3.84734e-16,0.0,0.0,6.28319,1.0,6.12323e-17,1.0,0.0,6.28319,-0.0,0.0
9.67229e-06,2.86411,39.4784,6.2836,0.999933,0.0115465,0.999867,0.0,6.28319,-0.0725487,0.0
2.41809e-05,2.86449,39.4837,6.28402,0.999867,0.0230914,0.9996,0.0,6.28235,-0.145102,0.0
4.35248e-05,2.86468,39.4889,6.28444,0.9998,0.0346333,0.9992,0.0,6.28067,-0.217651,0.0
6.77025e-05,2.86468,39.4942,6.28486,0.999733,0.0461705,0.998667,0.0,6.27816,-0.290185,0.0
9.67116e-05,2.86449,39.4995,6.28528,0.999667,0.0577016,0.998,0.0,6.27481,-0.362695,0.0
0.000130549,2.8641,39.5047,6.2857,0.9996,0.069225,0.997201,0.0,6.27061,-0.435171,0.0
0.000169212,2.86353,39.51,6.28611,0.999534,0.0807391,0.996268,0.0,6.26559,-0.507603,0.0
0.000212695,2.86276,39.5152,6.28653,0.999468,0.0922425,0.995202,0.0,6.25972,-0.579982,0.0
0.000260995,2.8618,39.5205,6.28695,0.999401,0.103734,0.994003,0.0,6.25302,-0.652299,0.0
0.000314105,2.86065,39.5257,6.28737,0.999335,0.115211,0.992672,0.0,6.24548,-0.724542,0.0
0.000372019,2.85931,39.531,6.28778,0.999269,0.126673,0.991208,0.0,6.2371,-0.796703,0.0
0.000434731,2.85778,39.5362,6.2882,0.999203,0.138117,0.989611,0.0,6.22789,-0.868771,0.0
0.000502232,2.85605,39.5414,6.28861,0.999137,0.149544,0.987882,0.0,6.21785,-0.940738,0.0
0.000574516,2.85414,39.5466,6.28903,0.999071,0.16095,0.986022,0.0,6.20697,-1.01259,0.0
0.000651573,2.85203,39.5518,6.28944,0.999006,0.172335,0.984029,0.0,6.19526,-1.08433,0.0
0.000733394,2.84973,39.557,6.28985,0.99894,0.183697,0.981905,0.0,6.18272,-1.15593,0.0
0.000819969,2.84724,39.5622,6.29026,0.998875,0.195034,0.979649,0.0,6.16935,-1.22739,0.0
