3.84734e-16,0.0,0.0,6.28319,1.0,28.3415,4.62852e+17,0.0,650.841,-0.0,0.0
0.264056,0.0308188,2.08898,6.2832,1.00088,2.05384e+16,4.62803e+17,0.0,650.841,-1.52818,0.0
0.528051,-0.520134,2.08825,6.2826,1.00362,4.10747e+16,4.62707e+17,0.0,650.773,-3.05432,0.0
0.791914,-1.0668,2.08597,6.28138,1.0082,6.16067e+16,4.62563e+17,0.0,650.638,-4.57432,0.0
1.05558,-1.60486,2.08216,6.27956,1.0146,8.21324e+16,4.62371e+17,0.0,650.437,-6.08418,0.0
1.31897,-2.13028,2.07687,6.27715,1.02278,1.0265e+17,4.62131e+17,0.0,650.171,-7.58008,0.0
1.58202,-2.63935,2.07013,6.27416,1.03269,1.23157e+17,4.61846e+17,0.0,649.843,-9.05844,0.0
1.84468,-3.12884,2.06201,6.27062,1.04429,1.43651e+17,4.61514e+17,0.0,649.454,-10.516,0.0
2.10687,-3.59598,2.05258,6.26655,1.05752,1.64132e+17,4.61137e+17,0.0,649.008,-11.9497,0.0
2.36855,-4.0386,2.04191,6.26198,1.07231,1.84597e+17,4.60715e+17,0.0,648.507,-13.3569,0.0
2.62966,-4.45502,2.03009,6.25694,1.0886,2.05044e+17,4.6025e+17,0.0,647.955,-14.7355,0.0
2.89015,-4.84413,2.01721,6.25146,1.10631,2.25472e+17,4.59743e+17,0.0,647.354,-16.0834,0.0
