0.0,0.0,0.0,6.28319,1.0,1.0,0.0,0.0,0.0,6.28319,0.0
0.00155834,15.5848,39.4784,6.29557,0.998032,0.996053,0.062829,0.0,-0.394766,6.28319,0.0
0.00389657,15.6462,39.6343,6.30794,0.996076,0.98815,0.125409,0.0,-0.790305,6.25824,0.0
0.00700993,15.6761,39.7901,6.32023,0.99414,0.9763,0.187487,0.0,-1.18502,6.20814,0.0
0.0108904,15.6738,39.9452,6.33239,0.992231,0.960528,0.248813,0.0,-1.57729,6.13281,0.0
0.0155266,15.6385,40.0991,6.34438,0.990357,0.940874,0.309132,0.0,-1.96545,6.03226,0.0
0.0209039,15.5696,40.2509,6.35614,0.988527,0.917397,0.368196,0.0,-2.34783,5.90663,0.0
0.0270044,15.4666,40.4001,6.36763,0.986748,0.890171,0.425755,0.0,-2.72275,5.75616,0.0
0.0338066,15.3294,40.5459,6.37878,0.985027,0.859287,0.481565,0.0,-3.0885,5.58122,0.0
0.0412861,15.1577,40.6877,6.38956,0.983373,0.824854,0.535385,0.0,-3.44343,5.38231,0.0
0.049415,14.9518,40.8247,6.39991,0.981792,0.786998,0.586984,0.0,-3.78585,5.16006,0.0
0.0581623,14.7121,40.9563,6.40979,0.980291,0.745858,0.636134,0.0,-4.11414,4.9152,0.0
0.0674941,14.439,41.0818,6.41914,0.978877,0.701593,0.682618,0.0,-4.4267,4.64863,0.0
0.0773732,14.1333,41.2006,6.42793,0.977556,0.654376,0.726229,0.0,-4.72198,4.36133,0.0
0.08776,13.7962,41.312,6.43611,0.976334,0.604393,0.766772,0.0,-4.99851,4.05443,0.0
0.0986121,13.4289,41.4155,6.44365,0.975218,0.551846,0.804062,0.0,-5.25488,3.72919,0.0
0.109885,13.0329,41.5104,6.4505,0.974211,0.496951,0.83793,0.0,-5.48976,3.38695,0.0
0.12153,12.6099,41.5962,6.45663,0.973318,0.439934,0.86822,0.0,-5.70194,3.02919,0.0
0.133501,12.1619,41.6725,6.46202,0.972545,0.381034,0.894794,0.0,-5.89029,2.65748,0.0
0.145744,11.6911,41.7389,6.46663,0.971893,0.320499,0.917528,0.0,-6.05381,2.27348,0.0
0.158209,11.1998,41.7948,6.47044,0.971367,0.258585,0.936316,0.0,-6.19163,1.87893,0.0
0.170841,10.6906,41.8401,6.47344,0.970969,0.195558,0.951072,0.0,-6.30301,1.47564,0.0
0.183587,10.1661,41.8744,6.4756,0.9707,0.131687,0.961726,0.0,-6.38734,1.0655,0.0
0.19639,9.6293,41.8976,6.47692,0.970563,0.0672485,0.96823,0.0,-6.44418,0.650415,0.0
0.209196,9.08303,41.9095,6.47738,0.970557,0.00251931,0.970554,0.0,-6.47321,0.232346,0.0
0.221949,8.53032,41.91,6.47699,0.970683,-0.0622208,0.968686,0.0,-6.4743,-0.186734,0.0
0.234595,7.97424,41.8991,6.47575,0.970939,-0.126692,0.962638,0.0,-6.44744,-0.604845,0.0
0.247078,7.41788,41.877,6.47367,0.971326,-0.190617,0.952439,0.0,-6.3928,-1.02002,0.0
0.259344,6.8643,41.8437,6.47075,0.971841,-0.253722,0.938136,0.0,-6.31069,-1.4303,0.0
0.271343,6.31654,41.7994,6.46701,0.972481,-0.315734,0.919799,0.0,-6.20157,-1.83378,0.0
0.283021,5.77757,41.7443,6.46247,0.973244,-0.376392,0.897514,0.0,-6.06604,-2.22859,0.0
0.294331,5.25023,41.6789,6.45715,0.974125,-0.435438,0.871386,0.0,-5.90486,-2.61293,0.0
0.305225,4.73727,41.6035,6.45108,0.975122,-0.492625,0.841537,0.0,-5.7189,-2.98507,0.0
0.315658,4.24128,41.5185,6.44429,0.976229,-0.547714,0.808105,0.0,-5.50916,-3.34336,0.0
0.325587,3.76469,41.4244,6.43682,0.977442,-0.600479,0.771244,0.0,-5.27676,-3.68625,0.0
0.334972,3.30974,41.3217,6.42869,0.978754,-0.650706,0.731123,0.0,-5.02292,-4.01228,0.0
0.343776,2.87848,41.211,6.41996,0.98016,-0.698193,0.687924,0.0,-4.74895,-4.32011,0.0
0.351965,2.47275,41.0928,6.41065,0.981653,-0.742754,0.641841,0.0,-4.45625,-4.60851,0.0
0.359507,2.09416,40.9679,6.40082,0.983227,-0.784215,0.593079,0.0,-4.14628,-4.87636,0.0
0.366375,1.74413,40.8368,6.39051,0.984875,-0.822419,0.541855,0.0,-3.82058,-5.12267,0.0
0.372542,1.42382,40.7003,6.37977,0.98659,-0.857225,0.488392,0.0,-3.48073,-5.34659,0.0
0.377989,1.13421,40.5589,6.36865,0.988364,-0.888507,0.43292,0.0,-3.12834,-5.54736,0.0
0.382696,0.876049,40.4134,6.35719,0.99019,-0.916156,0.375679,0.0,-2.76506,-5.72437,0.0
0.386648,0.649866,40.2645,6.34545,0.99206,-0.94008,0.316911,0.0,-2.39253,-5.87712,0.0
0.389834,0.456008,40.1129,6.33348,0.993966,-0.960204,0.256861,0.0,-2.01244,-6.00526,0.0
0.392246,0.294627,39.9592,6.32133,0.9959,-0.976467,0.195779,0.0,-1.62644,-6.10851,0.0
0.393878,0.165698,39.8041,6.30905,0.997855,-0.988828,0.133914,0.0,-1.23618,-6.18676,0.0
0.394728,0.0690308,39.6483,6.29669,0.999822,-0.997261,0.0715169,0.0,-0.843301,-6.23997,0.0
0.394798,0.00428686,39.4925,6.2843,1.00179,-1.00175,0.00883759,0.0,-0.449406,-6.26821,0.0
0.394093,-0.0290114,39.3372,6.27193,1.00376,-1.00232,-0.0538764,0.0,-0.056067,-6.27168,0.0
0.392618,-0.0314639,39.183,6.25963,1.00572,-0.998964,-0.11638,0.0,0.335181,-6.25065,0.0
0.390386,-0.00377986,39.0306,6.24745,1.00766,-0.991736,-0.178432,0.0,0.722847,-6.20549,0.0
0.387408,0.0532362,38.8805,6.23542,1.00957,-0.980681,-0.239796,0.0,1.10549,-6.13664,0.0
0.3837,0.138697,38.7333,6.22361,1.01145,-0.965865,-0.30024,0.0,1.48172,-6.04465,0.0
0.379281,0.251646,38.5894,6.21204,1.01329,-0.947364,-0.359538,0.0,1.85021,-5.93011,0.0
0.374171,0.391067,38.4493,6.20076,1.01509,-0.925268,-0.417472,0.0,2.20967,-5.79369,0.0
0.368392,0.555896,38.3135,6.18981,1.01683,-0.89968,-0.473831,0.0,2.55888,-5.63612,0.0
0.361971,0.745034,38.1825,6.17923,1.01851,-0.870715,-0.528411,0.0,2.8967,-5.4582,0.0
0.354933,0.95735,38.0566,6.16905,1.02012,-0.838496,-0.581016,0.0,3.22203,-5.26077,0.0
0.347309,1.19169,37.9361,6.15931,1.02167,-0.803159,-0.631461,0.0,3.53383,-5.04471,0.0
0.339128,1.4469,37.8216,6.15004,1.02314,-0.764849,-0.679568,0.0,3.83115,-4.81096,0.0
0.330424,1.72179,37.7132,6.14127,1.02452,-0.72372,-0.725171,0.0,4.11306,-4.56048,0.0
0.321231,2.01519,37.6112,6.13303,1.02582,-0.679935,-0.768112,0.0,4.37873,-4.29428,0.0
0.311583,2.32594,37.516,6.12535,1.02703,-0.633663,-0.808244,0.0,4.62739,-4.01338,0.0
0.301517,2.65284,37.4278,6.11824,1.02814,-0.585082,-0.845431,0.0,4.8583,-3.71884,0.0
0.291072,2.99475,37.3469,6.11173,1.02916,-0.534377,-0.879547,0.0,5.07082,-3.41176,0.0
0.280286,3.3505,37.2733,6.10585,1.03007,-0.481735,-0.910477,0.0,5.26435,-3.09322,0.0
0.2692,3.71894,37.2073,6.1006,1.03087,-0.427354,-0.93812,0.0,5.43835,-2.76436,0.0
0.257853,4.09894,37.1491,6.09601,1.03157,-0.371433,-0.962382,0.0,5.59235,-2.42631,0.0
0.246286,4.48937,37.0988,6.09208,1.03216,-0.314177,-0.983183,0.0,5.72592,-2.08022,0.0
0.234543,4.8891,37.0565,6.08884,1.03264,-0.255792,-1.00045,0.0,5.83871,-1.72726,0.0
0.222666,5.29703,37.0224,6.08628,1.033,-0.196491,-1.01414,0.0,5.93041,-1.36859,0.0
0.210696,5.71205,36.9964,6.08442,1.03325,-0.136486,-1.02419,0.0,6.00078,-1.00539,0.0
0.198677,6.13304,36.9786,6.08327,1.03338,-0.0759922,-1.03058,0.0,6.04963,-0.638863,0.0
0.186652,6.55892,36.9692,6.08282,1.0334,-0.0152268,-1.03328,0.0,6.07681,-0.270189,0.0
0.174664,6.98858,36.968,6.08307,1.0333,0.0455931,-1.03229,0.0,6.08226,0.0994343,0.0
0.162756,7.42091,36.9752,6.08403,1.03308,0.10625,-1.0276,0.0,6.06594,0.468809,0.0
0.150971,7.8548,36.9906,6.0857,1.03275,0.166526,-1.01923,0.0,6.0279,0.836738,0.0
0.139351,8.28913,37.0144,6.08806,1.0323,0.226206,-1.00721,0.0,5.96822,1.20202,0.0
0.127939,8.72276,37.0463,6.09112,1.03175,0.285073,-0.991581,0.0,5.88705,1.56346,0.0
0.116775,9.15457,37.0864,6.09486,1.03108,0.342917,-0.972383,0.0,5.78458,1.91987,0.0
0.105901,9.58338,37.1345,6.09927,1.0303,0.399525,-0.949683,0.0,5.66108,2.27006,0.0
0.0953571,10.008,37.1905,6.10434,1.02942,0.454691,-0.923556,0.0,5.51688,2.61285,0.0
0.0851818,10.4273,37.2543,6.11005,1.02843,0.508212,-0.894087,0.0,5.35233,2.94707,0.0
0.0754135,10.84,37.3258,6.11638,1.02735,0.559889,-0.861373,0.0,5.16789,3.27156,0.0
0.0660893,11.2448,37.4048,6.12333,1.02616,0.609527,-0.825523,0.0,4.96405,3.58516,0.0
0.0572449,11.6405,37.491,6.13086,1.02489,0.656938,-0.786657,0.0,4.74137,3.88675,0.0
0.0489149,12.0259,37.5843,6.13895,1.02353,0.701941,-0.744906,0.0,4.50047,4.17522,0.0
0.041132,12.3995,37.6844,6.14757,1.02208,0.74436,-0.700414,0.0,4.24204,4.44947,0.0
0.0339275,12.7601,37.791,6.15671,1.02056,0.784026,-0.653332,0.0,3.96683,4.70843,0.0
0.0273311,13.1063,37.9039,6.16632,1.01896,0.820781,-0.603823,0.0,3.67565,4.95107,0.0
0.0213703,13.4368,38.0228,6.17638,1.0173,0.854473,-0.552062,0.0,3.36939,5.17638,0.0
0.0160708,13.7501,38.1472,6.18685,1.01557,0.884962,-0.49823,0.0,3.04899,5.38338,0.0
0.0114562,14.0448,38.2769,6.1977,1.01379,0.912115,-0.442521,0.0,2.71546,5.57116,0.0
0.00754752,14.3196,38.4114,6.20889,1.01197,0.935813,-0.385136,0.0,2.36989,5.73882,0.0
0.0043638,14.5731,38.5503,6.22039,1.0101,0.955946,-0.326283,0.0,2.01341,5.88552,0.0
0.00192132,14.8038,38.6932,6.23214,1.00819,0.972418,-0.266181,0.0,1.64724,6.01051,0.0
0.000233822,15.0104,38.8396,6.24411,1.00626,0.985143,-0.205053,0.0,1.27264,6.11305,0.0
-0.000687723,15.1916,38.9889,6.25626,1.0043,0.994053,-0.143131,0.0,0.890947,6.19249,0.0
-0.000835181,15.3461,39.1408,6.26853,1.00234,0.999088,-0.0806508,0.0,0.503552,6.24827,0.0
-0.00020337,15.4726,39.2945,6.28089,1.00037,1.00021,-0.0178548,0.0,0.111899,6.27989,0.0
0.00120985,15.57,39.4495,6.29327,0.998397,0.997382,0.0450117,0.0,-0.282515,6.28693,0.0
