12.1373,8.81829,0.0,3.91232e-07,-5.38485e-07,0.0
4.63605,14.2683,0.0,6.33027e-07,-2.05683e-07,0.0
-4.63605,14.2683,0.0,6.33027e-07,2.05683e-07,0.0
-12.1373,8.81829,0.0,3.91232e-07,5.38485e-07,0.0
-15.0026,1.83728e-15,0.0,4.07565e-23,6.65604e-07,0.0
-12.1373,-8.81829,0.0,-3.91232e-07,5.38485e-07,0.0
-4.63605,-14.2683,0.0,-6.33027e-07,2.05683e-07,0.0
4.63605,-14.2683,0.0,-6.33027e-07,-2.05683e-07,0.0
12.1373,-8.81829,0.0,-3.91232e-07,-5.38485e-07,0.0
15.0026,-3.67457e-15,0.0,-1.2227e-22,-6.65604e-07,0.0
12.5279,8.27934,0.0,3.89297e-07,-5.39806e-07,0.0
5.26883,14.0619,0.0,6.32238e-07,-2.07889e-07,0.0
-4.00278,14.4732,0.0,6.33685e-07,2.03434e-07,0.0
-11.7455,9.35631,0.0,3.93086e-07,5.37053e-07,0.0
-15.0018,0.665604,0.0,2.34175e-09,6.65535e-07,0.0
-12.5279,-8.27934,0.0,-3.89297e-07,5.39806e-07,0.0
-5.26883,-14.0619,0.0,-6.32238e-07,2.07889e-07,0.0
4.00278,-14.4732,0.0,-6.33685e-07,-2.03434e-07,0.0
11.7455,-9.35631,0.0,-3.93086e-07,-5.37053e-07,0.0
15.0018,-0.665604,0.0,-2.34175e-09,-6.65535e-07,0.0
12.9172,7.73954,0.0,3.87959e-07,-5.40607e-07,0.0
5.90107,13.854,0.0,6.31626e-07,-2.09324e-07,0.0
-3.3691,14.6767,0.0,6.34034e-07,2.01914e-07,0.0
-11.3524,9.89337,0.0,3.94262e-07,5.36028e-07,0.0
-14.9994,1.33114,0.0,3.8959e-09,6.65397e-07,0.0
-12.9172,-7.73954,0.0,-3.87959e-07,5.40607e-07,0.0
-5.90107,-13.854,0.0,-6.31626e-07,2.09324e-07,0.0
3.3691,-14.6767,0.0,-6.34034e-07,-2.01914e-07,0.0
11.3524,-9.89337,0.0,-3.94262e-07,-5.36028e-07,0.0
14.9994,-1.33114,0.0,-3.8959e-09,-6.65397e-07,0.0
13.3052,7.19893,0.0,3.86589e-07,-5.41349e-07,0.0
6.5327,13.6447,0.0,6.30954e-07,-2.10729e-07,0.0
-2.73506,14.8786,0.0,6.34316e-07,2.00382e-07,0.0
-10.9581,10.4294,0.0,3.95391e-07,5.34954e-07,0.0
-14.9956,1.99654,0.0,5.43966e-09,6.65191e-07,0.0
-13.3052,-7.19893,0.0,-3.86589e-07,5.41349e-07,0.0
-6.5327,-13.6447,0.0,-6.30954e-07,2.10729e-07,0.0
2.73506,-14.8786,0.0,-6.34316e-07,-2.00382e-07,0.0
10.9581,-10.4294,0.0,-3.95391e-07,-5.34954e-07,0.0
14.9956,-1.99654,0.0,-5.43966e-09,-6.65191e-07,0.0
13.6918,6.65758,0.0,3.85192e-07,-5.42028e-07,0.0
7.16365,13.4339,0.0,6.30223e-07,-2.121e-07,0.0
-2.10075,15.079,0.0,6.3453e-07,1.98844e-07,0.0
-10.5627,10.9643,0.0,3.96468e-07,5.33835e-07,0.0
-14.9901,2.66173,0.0,6.96913e-09,6.6492e-07,0.0
-13.6918,-6.65758,0.0,-3.85192e-07,5.42028e-07,0.0
-7.16365,-13.4339,0.0,-6.30223e-07,2.121e-07,0.0
2.10075,-15.079,0.0,-6.3453e-07,-1.98844e-07,0.0
10.5627,-10.9643,0.0,-3.96468e-07,-5.33835e-07,0.0
14.9901,-2.66173,0.0,-6.96913e-09,-6.6492e-07,0.0
14.077,6.11556,0.0,3.83772e-07,-5.42645e-07,0.0
7.79388,13.2218,0.0,6.29437e-07,-2.13433e-07,0.0
-1.46622,15.2778,0.0,6.34678e-07,1.97302e-07,0.0
-10.1663,11.4982,0.0,3.97494e-07,5.32675e-07,0.0
-14.9831,3.32665,0.0,8.48064e-09,6.64584e-07,0.0
-14.077,-6.11556,0.0,-3.83772e-07,5.42645e-07,0.0
-7.79388,-13.2218,0.0,-6.29437e-07,2.13433e-07,0.0
1.46622,-15.2778,0.0,-6.34678e-07,-1.97302e-07,0.0
10.1663,-11.4982,0.0,-3.97494e-07,-5.32675e-07,0.0
14.9831,-3.32665,0.0,-8.48064e-09,-6.64584e-07,0.0
14.4607,5.57291,0.0,3.82333e-07,-5.43199e-07,0.0
8.42331,13.0084,0.0,6.28598e-07,-2.14728e-07,0.0
-0.831538,15.4751,0.0,6.34761e-07,1.95762e-07,0.0
-9.76877,12.0309,0.0,3.98466e-07,5.31478e-07,0.0
-14.9747,3.99123,0.0,9.97084e-09,6.64187e-07,0.0
-14.4607,-5.57291,0.0,-3.82333e-07,5.43199e-07,0.0
-8.42331,-13.0084,0.0,-6.28598e-07,2.14728e-07,0.0
0.831538,-15.4751,0.0,-6.34761e-07,-1.95762e-07,0.0
9.76877,-12.0309,0.0,-3.98466e-07,-5.31478e-07,0.0
14.9747,-3.99123,0.0,-9.97084e-09,-6.64187e-07,0.0
14.8431,5.02971,0.0,3.80879e-07,-5.43692e-07,0.0
9.05191,12.7937,0.0,6.27712e-07,-2.15981e-07,0.0
-0.196777,15.6709,0.0,6.3478e-07,1.94227e-07,0.0
-9.3703,12.5623,0.0,3.99384e-07,5.30247e-07,0.0
-14.9647,4.65542,0.0,1.14367e-08,6.63731e-07,0.0
-14.8431,-5.02971,0.0,-3.80879e-07,5.43692e-07,0.0
-9.05191,-12.7937,0.0,-6.27712e-07,2.15981e-07,0.0
0.196777,-15.6709,0.0,-6.3478e-07,-1.94227e-07,0.0
9.3703,-12.5623,0.0,-3.99384e-07,-5.30247e-07,0.0
14.9647,-4.65542,0.0,-1.14367e-08,-6.63731e-07,0.0
15.224,4.48602,0.0,3.79414e-07,-5.44124e-07,0.0
9.67962,12.5777,0.0,6.2678e-07,-2.17191e-07,0.0
0.438003,15.8651,0.0,6.34738e-07,1.92701e-07,0.0
-8.97092,13.0926,0.0,4.00247e-07,5.28988e-07,0.0
-14.9533,5.31915,0.0,1.28755e-08,6.63219e-07,0.0
-15.224,-4.48602,0.0,-3.79414e-07,5.44124e-07,0.0
-9.67962,-12.5777,0.0,-6.2678e-07,2.17191e-07,0.0
-0.438003,-15.8651,0.0,-6.34738e-07,-1.92701e-07,0.0
8.97092,-13.0926,0.0,-4.00247e-07,-5.28988e-07,0.0
14.9533,-5.31915,0.0,-1.28755e-08,-6.63219e-07,0.0
15.6034,3.9419,0.0,3.77942e-07,-5.44496e-07,0.0
10.3064,12.3605,0.0,6.25808e-07,-2.18357e-07,0.0
1.07274,16.0578,0.0,6.34637e-07,1.91186e-07,0.0
-8.57067,13.6216,0.0,4.01056e-07,5.27703e-07,0.0
-14.9404,5.98237,0.0,1.4285e-08,6.62655e-07,0.0
-15.6034,-3.9419,0.0,-3.77942e-07,5.44496e-07,0.0
-10.3064,-12.3605,0.0,-6.25808e-07,2.18357e-07,0.0
-1.07274,-16.0578,0.0,-6.34637e-07,-1.91186e-07,0.0
8.57067,-13.6216,0.0,-4.01056e-07,-5.27703e-07,0.0
14.9404,-5.98237,0.0,-1.4285e-08,-6.62655e-07,0.0
15.9813,3.3974,0.0,3.76466e-07,-5.44809e-07,0.0
10.9322,12.1421,0.0,6.24799e-07,-2.19479e-07,0.0
1.70738,16.249,0.0,6.34479e-07,1.89685e-07,0.0
-8.16962,14.1493,0.0,4.0181e-07,5.26396e-07,0.0
-14.9261,6.64502,0.0,1.56632e-08,6.62041e-07,0.0
-15.9813,-3.3974,0.0,-3.76466e-07,5.44809e-07,0.0
-10.9322,-12.1421,0.0,-6.24799e-07,2.19479e-07,0.0
-1.70738,-16.249,0.0,-6.34479e-07,-1.89685e-07,0.0
8.16962,-14.1493,0.0,-4.0181e-07,-5.26396e-07,0.0
14.9261,-6.64502,0.0,-1.56632e-08,-6.62041e-07,0.0
16.3578,2.85259,0.0,3.7499e-07,-5.45067e-07,0.0
11.557,11.9227,0.0,6.23756e-07,-2.20554e-07,0.0
2.34186,16.4387,0.0,6.34268e-07,1.88202e-07,0.0
-7.76781,14.6757,0.0,4.02511e-07,5.25072e-07,0.0
-14.9104,7.30707,0.0,1.70086e-08,6.61382e-07,0.0
-16.3578,-2.85259,0.0,-3.7499e-07,5.45067e-07,0.0
-11.557,-11.9227,0.0,-6.23756e-07,2.20554e-07,0.0
-2.34186,-16.4387,0.0,-6.34268e-07,-1.88202e-07,0.0
7.76781,-14.6757,0.0,-4.02511e-07,-5.25072e-07,0.0
14.9104,-7.30707,0.0,-1.70086e-08,-6.61382e-07,0.0
16.7328,2.30752,0.0,3.73517e-07,-5.4527e-07,0.0
12.1808,11.7021,0.0,6.22683e-07,-2.21585e-07,0.0
2.97612,16.6269,0.0,6.34006e-07,1.86738e-07,0.0
-7.36529,15.2007,0.0,4.03159e-07,5.23734e-07,0.0
-14.8934,7.96845,0.0,1.83199e-08,6.6068e-07,0.0
-16.7328,-2.30752,0.0,-3.73517e-07,5.4527e-07,0.0
-12.1808,-11.7021,0.0,-6.22683e-07,2.21585e-07,0.0
-2.97612,-16.6269,0.0,-6.34006e-07,-1.86738e-07,0.0
7.36529,-15.2007,0.0,-4.03159e-07,-5.23734e-07,0.0
14.8934,-7.96845,0.0,-1.83199e-08,-6.6068e-07,0.0
17.1063,1.76225,0.0,3.72049e-07,-5.45421e-07,0.0
12.8034,11.4805,0.0,6.21585e-07,-2.2257e-07,0.0
3.61013,16.8136,0.0,6.33696e-07,1.85296e-07,0.0
-6.96214,15.7245,0.0,4.03757e-07,5.22384e-07,0.0
-14.8751,8.62913,0.0,1.95963e-08,6.5994e-07,0.0
-17.1063,-1.76225,0.0,-3.72049e-07,5.45421e-07,0.0
-12.8034,-11.4805,0.0,-6.21585e-07,2.2257e-07,0.0
-3.61013,-16.8136,0.0,-6.33696e-07,-1.85296e-07,0.0
6.96214,-15.7245,0.0,-4.03757e-07,-5.22384e-07,0.0
14.8751,-8.62913,0.0,-1.95963e-08,-6.5994e-07,0.0
17.4783,1.21683,0.0,3.70589e-07,-5.45523e-07,0.0
13.425,11.2579,0.0,6.20463e-07,-2.2351e-07,0.0
4.24383,16.9989,0.0,6.33341e-07,1.83876e-07,0.0
-6.55838,16.2469,0.0,4.04305e-07,5.21027e-07,0.0
-14.8555,9.28907,0.0,2.08371e-08,6.59164e-07,0.0
-17.4783,-1.21683,0.0,-3.70589e-07,5.45523e-07,0.0
-13.425,-11.2579,0.0,-6.20463e-07,2.2351e-07,0.0
-4.24383,-16.9989,0.0,-6.33341e-07,-1.83876e-07,0.0
6.55838,-16.2469,0.0,-4.04305e-07,-5.21027e-07,0.0
14.8555,-9.28907,0.0,-2.08371e-08,-6.59164e-07,0.0
17.8489,0.67131,0.0,3.6914e-07,-5.45577e-07,0.0
14.0455,11.0344,0.0,6.19322e-07,-2.24406e-07,0.0
4.87717,17.1828,0.0,6.32945e-07,1.8248e-07,0.0
-6.15407,16.7679,0.0,4.04804e-07,5.19665e-07,0.0
-14.8347,9.94823,0.0,2.2042e-08,6.58356e-07,0.0
-17.8489,-0.67131,0.0,-3.6914e-07,5.45577e-07,0.0
-14.0455,-11.0344,0.0,-6.19322e-07,2.24406e-07,0.0
-4.87717,-17.1828,0.0,-6.32945e-07,-1.8248e-07,0.0
6.15407,-16.7679,0.0,-4.04804e-07,-5.19665e-07,0.0
14.8347,-9.94823,0.0,-2.2042e-08,-6.58356e-07,0.0
18.2181,0.125733,0.0,3.67702e-07,-5.45587e-07,0.0
14.6648,10.81,0.0,6.18165e-07,-2.2526e-07,0.0
5.51011,17.3653,0.0,6.3251e-07,1.8111e-07,0.0
-5.74927,17.2876,0.0,4.05258e-07,5.18301e-07,0.0
-14.8126,10.6066,0.0,2.3211e-08,6.57519e-07,0.0
-18.2181,-0.125733,0.0,-3.67702e-07,5.45587e-07,0.0
-14.6648,-10.81,0.0,-6.18165e-07,2.2526e-07,0.0
-5.51011,-17.3653,0.0,-6.3251e-07,-1.8111e-07,0.0
5.74927,-17.2876,0.0,-4.05258e-07,-5.18301e-07,0.0
14.8126,-10.6066,0.0,-2.3211e-08,-6.57519e-07,0.0
18.5858,-0.419855,0.0,3.66278e-07,-5.45555e-07,0.0
15.283,10.5848,0.0,6.16994e-07,-2.26071e-07,0.0
6.14262,17.5464,0.0,6.3204e-07,1.79765e-07,0.0
-5.34401,17.8059,0.0,4.05668e-07,5.16937e-07,0.0
-14.7894,11.2641,0.0,2.43442e-08,6.56656e-07,0.0
-18.5858,0.419855,0.0,-3.66278e-07,5.45555e-07,0.0
-15.283,-10.5848,0.0,-6.16994e-07,2.26071e-07,0.0
-6.14262,-17.5464,0.0,-6.3204e-07,-1.79765e-07,0.0
5.34401,-17.8059,0.0,-4.05668e-07,-5.16937e-07,0.0
14.7894,-11.2641,0.0,-2.43442e-08,-6.56656e-07,0.0
18.952,-0.96541,0.0,3.64869e-07,-5.45483e-07,0.0
15.9,10.3587,0.0,6.15812e-07,-2.26841e-07,0.0
6.77466,17.7261,0.0,6.31536e-07,1.78447e-07,0.0
