12.1373,8.81829,0.0,1.87641e-07,-2.58266e-07,0.0
4.63605,14.2683,0.0,3.0361e-07,-9.86489e-08,0.0
-4.63605,14.2683,0.0,3.0361e-07,9.86489e-08,0.0
-12.1373,8.81829,0.0,1.87641e-07,2.58266e-07,0.0
-15.0026,1.83728e-15,0.0,1.95475e-23,3.19235e-07,0.0
-12.1373,-8.81829,0.0,-1.87641e-07,2.58266e-07,0.0
-4.63605,-14.2683,0.0,-3.0361e-07,9.86489e-08,0.0
4.63605,-14.2683,0.0,-3.0361e-07,-9.86489e-08,0.0
12.1373,-8.81829,0.0,-1.87641e-07,-2.58266e-07,0.0
15.0026,-3.67457e-15,0.0,-5.86424e-23,-3.19235e-07,0.0
12.3248,8.55992,0.0,1.87201e-07,-2.58577e-07,0.0
4.9396,14.1695,0.0,3.03436e-07,-9.91592e-08,0.0
-4.33238,14.3668,0.0,3.03769e-07,9.81339e-08,0.0
-11.9495,9.07645,0.0,1.88073e-07,2.57943e-07,0.0
-15.0024,0.319235,0.0,5.39052e-10,3.19227e-07,0.0
-12.3248,-8.55992,0.0,-1.87201e-07,2.58577e-07,0.0
-4.9396,-14.1695,0.0,-3.03436e-07,9.91592e-08,0.0
4.33238,-14.3668,0.0,-3.03769e-07,-9.81339e-08,0.0
11.9495,-9.07645,0.0,-1.88073e-07,-2.57943e-07,0.0
15.0024,-0.319235,0.0,-5.39052e-10,-3.19227e-07,0.0
12.512,8.30134,0.0,1.86901e-07,-2.58776e-07,0.0
5.24304,14.0703,0.0,3.03311e-07,-9.94959e-08,0.0
-4.02861,14.4649,0.0,3.03866e-07,9.77877e-08,0.0
-11.7615,9.33439,0.0,1.88354e-07,2.5772e-07,0.0
-15.0019,0.638462,0.0,8.98047e-10,3.19212e-07,0.0
-12.512,-8.30134,0.0,-1.86901e-07,2.58776e-07,0.0
-5.24304,-14.0703,0.0,-3.03311e-07,9.94959e-08,0.0
4.02861,-14.4649,0.0,-3.03866e-07,-9.77877e-08,0.0
