4.44089e-16,0.0,0.0,6.28319,1.0,0.809017,0.587785,0.0,3.69316,-5.0832,0.0
2.22045e-16,0.0,0.0,6.28319,1.0,0.309017,0.951057,0.0,5.97566,-1.94161,0.0
6.66134e-16,0.0,0.0,6.28319,1.0,-0.309017,0.951057,0.0,5.97566,1.94161,0.0
4.44089e-16,0.0,0.0,6.28319,1.0,-0.809017,0.587785,0.0,3.69316,5.0832,0.0
3.84734e-16,0.0,0.0,6.28319,1.0,-1.0,1.22465e-16,0.0,3.84734e-16,6.28319,0.0
4.44089e-16,0.0,0.0,6.28319,1.0,-0.809017,-0.587785,0.0,-3.69316,5.0832,0.0
2.22045e-16,0.0,0.0,6.28319,1.0,-0.309017,-0.951057,0.0,-5.97566,1.94161,0.0
4.44089e-16,0.0,0.0,6.28319,1.0,0.309017,-0.951057,0.0,-5.97566,-1.94161,0.0
4.44089e-16,0.0,0.0,6.28319,1.0,0.809017,-0.587785,0.0,-3.69316,-5.0832,0.0
3.84734e-16,0.0,0.0,6.28319,1.0,1.0,-2.44929e-16,0.0,-1.1542e-15,-6.28319,0.0
-0.0196707,0.776567,39.4784,6.28322,1.0,0.812682,0.582708,0.0,3.64528,-5.11769,0.0
-0.0196707,0.776567,39.4784,6.28322,1.0,0.314966,0.949103,0.0,5.95719,-1.99766,0.0
-0.0196707,0.776567,39.4784,6.28322,1.0,-0.303056,0.952973,0.0,5.99367,1.88541,0.0
-0.0196707,0.776567,39.4784,6.28322,1.0,-0.805321,0.592839,0.0,3.74076,5.04832,0.0
-0.0196707,0.776567,39.4784,6.28322,1.0,-0.99998,0.00626149,0.0,0.0590124,6.28294,0.0
-0.0196707,0.776567,39.4784,6.28322,1.0,-0.812682,-0.582708,0.0,-3.64528,5.11769,0.0
-0.0196707,0.776567,39.4784,6.28322,1.0,-0.314966,-0.949103,0.0,-5.95719,1.99766,0.0
-0.0196707,0.776567,39.4784,6.28322,1.0,0.303056,-0.952973,0.0,-5.99367,-1.88541,0.0
-0.0196707,0.776567,39.4784,6.28322,1.0,0.805321,-0.592839,0.0,-3.74076,-5.04832,0.0
-0.0196707,0.776567,39.4784,6.28322,1.0,0.99998,-0.00626149,0.0,-0.0590124,-6.28294,0.0
-0.0196703,0.776552,39.4784,6.28322,1.0,0.816314,0.577608,0.0,3.61316,-5.14042,0.0
-0.0196703,0.776552,39.4784,6.28322,1.0,0.320903,0.947112,0.0,5.94457,-2.03492,0.0
-0.0196703,0.776552,39.4784,6.28322,1.0,-0.297083,0.954852,0.0,6.00535,1.84784,0.0
-0.0196703,0.776552,39.4784,6.28322,1.0,-0.801593,0.59787,0.0,3.7723,5.0248,0.0
-0.0196703,0.776552,39.4784,6.28322,1.0,-0.999922,0.0125227,0.0,0.0983515,6.28245,0.0
-0.0196703,0.776552,39.4784,6.28322,1.0,-0.816314,-0.577608,0.0,-3.61316,5.14042,0.0
