12.1373,8.81829,0.0,3.91232e-07,-5.38485e-07,0.0
4.63605,14.2683,0.0,6.33027e-07,-2.05683e-07,0.0
-4.63605,14.2683,0.0,6.33027e-07,2.05683e-07,0.0
-12.1373,8.81829,0.0,3.91232e-07,5.38485e-07,0.0
-15.0026,1.83728e-15,0.0,4.07565e-23,6.65604e-07,0.0
-12.1373,-8.81829,0.0,-3.91232e-07,5.38485e-07,0.0
-4.63605,-14.2683,0.0,-6.33027e-07,2.05683e-07,0.0
4.63605,-14.2683,0.0,-6.33027e-07,-2.05683e-07,0.0
12.1373,-8.81829,0.0,-3.91232e-07,-5.38485e-07,0.0
15.0026,-3.67457e-15,0.0,-1.2227e-22,-6.65604e-07,0.0
12.1412,8.8129,0.0,3.91213e-07,-5.38499e-07,0.0
4.64238,14.2662,0.0,6.3302e-07,-2.05705e-07,0.0
-4.62972,14.2703,0.0,6.33034e-07,2.05661e-07,0.0
-12.1334,8.82367,0.0,3.91251e-07,5.38471e-07,0.0
-15.0026,0.00665604,0.0,2.34387e-11,6.65604e-07,0.0
-12.1412,-8.8129,0.0,-3.91213e-07,5.38499e-07,0.0
-4.64238,-14.2662,0.0,-6.3302e-07,2.05705e-07,0.0
4.62972,-14.2703,0.0,-6.33034e-07,-2.05661e-07,0.0
12.1334,-8.82367,0.0,-3.91251e-07,-5.38471e-07,0.0
15.0026,-0.00665604,0.0,-2.34387e-11,-6.65604e-07,0.0
12.1452,8.80752,0.0,3.91201e-07,-5.38508e-07,0.0
4.64871,14.2642,0.0,6.33015e-07,-2.0572e-07,0.0
-4.62339,14.2724,0.0,6.33039e-07,2.05646e-07,0.0
-12.1295,8.82906,0.0,3.91264e-07,5.38462e-07,0.0
-15.0026,0.0133121,0.0,3.90644e-11,6.65604e-07,0.0
-12.1452,-8.80752,0.0,-3.91201e-07,5.38508e-07,0.0
-4.64871,-14.2642,0.0,-6.33015e-07,2.0572e-07,0.0
4.62339,-14.2724,0.0,-6.33039e-07,-2.05646e-07,0.0
12.1295,-8.82906,0.0,-3.91264e-07,-5.38462e-07,0.0
15.0026,-0.0133121,0.0,-3.90644e-11,-6.65604e-07,0.0
12.1491,8.80213,0.0,3.91188e-07,-5.38517e-07,0.0
4.65504,14.2621,0.0,6.3301e-07,-2.05735e-07,0.0
-4.61706,14.2745,0.0,6.33044e-07,2.05631e-07,0.0
-12.1256,8.83444,0.0,3.91277e-07,5.38453e-07,0.0
-15.0026,0.0199681,0.0,5.46902e-11,6.65604e-07,0.0
-12.1491,-8.80213,0.0,-3.91188e-07,5.38517e-07,0.0
-4.65504,-14.2621,0.0,-6.3301e-07,2.05735e-07,0.0
4.61706,-14.2745,0.0,-6.33044e-07,-2.05631e-07,0.0
12.1256,-8.83444,0.0,-3.91277e-07,-5.38453e-07,0.0
15.0026,-0.0199681,0.0,-5.46902e-11,-6.65604e-07,0.0
12.153,8.79675,0.0,3.91175e-07,-5.38526e-07,0.0
4.66137,14.2601,0.0,6.33005e-07,-2.0575e-07,0.0
-4.61073,14.2765,0.0,6.33049e-07,2.05616e-07,0.0
-12.1217,8.83983,0.0,3.91289e-07,5.38444e-07,0.0
-15.0026,0.0266242,0.0,7.03159e-11,6.65604e-07,0.0
-12.153,-8.79675,0.0,-3.91175e-07,5.38526e-07,0.0
-4.66137,-14.2601,0.0,-6.33005e-07,2.0575e-07,0.0
4.61073,-14.2765,0.0,-6.33049e-07,-2.05616e-07,0.0
12.1217,-8.83983,0.0,-3.91289e-07,-5.38444e-07,0.0
15.0026,-0.0266242,0.0,-7.03159e-11,-6.65604e-07,0.0
12.1569,8.79136,0.0,3.91163e-07,-5.38536e-07,0.0
4.6677,14.258,0.0,6.33001e-07,-2.05765e-07,0.0
-4.6044,14.2786,0.0,6.33054e-07,2.05601e-07,0.0
-12.1178,8.84521,0.0,3.91302e-07,5.38435e-07,0.0
-15.0026,0.0332802,0.0,8.59417e-11,6.65604e-07,0.0
-12.1569,-8.79136,0.0,-3.91163e-07,5.38536e-07,0.0
-4.6677,-14.258,0.0,-6.33001e-07,2.05765e-07,0.0
4.6044,-14.2786,0.0,-6.33054e-07,-2.05601e-07,0.0
12.1178,-8.84521,0.0,-3.91302e-07,-5.38435e-07,0.0
15.0026,-0.0332802,0.0,-8.59417e-11,-6.65604e-07,0.0
12.1608,8.78598,0.0,3.9115e-07,-5.38545e-07,0.0
4.67403,14.2559,0.0,6.32996e-07,-2.0578e-07,0.0
-4.59807,14.2806,0.0,6.33058e-07,2.05586e-07,0.0
-12.1139,8.8506,0.0,3.91314e-07,5.38425e-07,0.0
-15.0026,0.0399362,0.0,1.01567e-10,6.65604e-07,0.0
-12.1608,-8.78598,0.0,-3.9115e-07,5.38545e-07,0.0
-4.67403,-14.2559,0.0,-6.32996e-07,2.0578e-07,0.0
4.59807,-14.2806,0.0,-6.33058e-07,-2.05586e-07,0.0
12.1139,-8.8506,0.0,-3.91314e-07,-5.38425e-07,0.0
15.0026,-0.0399362,0.0,-1.01567e-10,-6.65604e-07,0.0
12.1647,8.78059,0.0,3.91137e-07,-5.38554e-07,0.0
4.68036,14.2539,0.0,6.32991e-07,-2.05794e-07,0.0
-4.59174,14.2827,0.0,6.33063e-07,2.05571e-07,0.0
-12.1099,8.85598,0.0,3.91327e-07,5.38416e-07,0.0
-15.0026,0.0465923,0.0,1.17193e-10,6.65604e-07,0.0
-12.1647,-8.78059,0.0,-3.91137e-07,5.38554e-07,0.0
-4.68036,-14.2539,0.0,-6.32991e-07,2.05794e-07,0.0
4.59174,-14.2827,0.0,-6.33063e-07,-2.05571e-07,0.0
12.1099,-8.85598,0.0,-3.91327e-07,-5.38416e-07,0.0
15.0026,-0.0465923,0.0,-1.17193e-10,-6.65604e-07,0.0
12.1686,8.77521,0.0,3.91125e-07,-5.38563e-07,0.0
4.68669,14.2518,0.0,6.32986e-07,-2.05809e-07,0.0
-4.58541,14.2847,0.0,6.33068e-07,2.05557e-07,0.0
-12.106,8.86136,0.0,3.9134e-07,5.38407e-07,0.0
-15.0026,0.0532483,0.0,1.32819e-10,6.65604e-07,0.0
-12.1686,-8.77521,0.0,-3.91125e-07,5.38563e-07,0.0
-4.68669,-14.2518,0.0,-6.32986e-07,2.05809e-07,0.0
4.58541,-14.2847,0.0,-6.33068e-07,-2.05557e-07,0.0
12.106,-8.86136,0.0,-3.9134e-07,-5.38407e-07,0.0
15.0026,-0.0532483,0.0,-1.32819e-10,-6.65604e-07,0.0
12.1725,8.76982,0.0,3.91112e-07,-5.38572e-07,0.0
4.69302,14.2498,0.0,6.32981e-07,-2.05824e-07,0.0
-4.57907,14.2868,0.0,6.33073e-07,2.05542e-07,0.0
-12.1021,8.86675,0.0,3.91352e-07,5.38398e-07,0.0
-15.0026,0.0599044,0.0,1.48444e-10,6.65604e-07,0.0
-12.1725,-8.76982,0.0,-3.91112e-07,5.38572e-07,0.0
-4.69302,-14.2498,0.0,-6.32981e-07,2.05824e-07,0.0
4.57907,-14.2868,0.0,-6.33073e-07,-2.05542e-07,0.0
12.1021,-8.86675,0.0,-3.91352e-07,-5.38398e-07,0.0
15.0026,-0.0599044,0.0,-1.48444e-10,-6.65604e-07,0.0
12.1765,8.76444,0.0,3.91099e-07,-5.38581e-07,0.0
4.69935,14.2477,0.0,6.32976e-07,-2.05839e-07,0.0
-4.57274,14.2889,0.0,6.33078e-07,2.05527e-07,0.0
-12.0982,8.87213,0.0,3.91365e-07,5.38388e-07,0.0
-15.0026,0.0665604,0.0,1.6407e-10,6.65604e-07,0.0
-12.1765,-8.76444,0.0,-3.91099e-07,5.38581e-07,0.0
-4.69935,-14.2477,0.0,-6.32976e-07,2.05839e-07,0.0
4.57274,-14.2889,0.0,-6.33078e-07,-2.05527e-07,0.0
12.0982,-8.87213,0.0,-3.91365e-07,-5.38388e-07,0.0
15.0026,-0.0665604,0.0,-1.6407e-10,-6.65604e-07,0.0
12.1804,8.75905,0.0,3.91087e-07,-5.3859e-07,0.0
4.70568,14.2457,0.0,6.32971e-07,-2.05854e-07,0.0
-4.56641,14.2909,0.0,6.33082e-07,2.05512e-07,0.0
-12.0943,8.87752,0.0,3.91377e-07,5.38379e-07,0.0
-15.0026,0.0732164,0.0,1.79695e-10,6.65604e-07,0.0
-12.1804,-8.75905,0.0,-3.91087e-07,5.3859e-07,0.0
-4.70568,-14.2457,0.0,-6.32971e-07,2.05854e-07,0.0
4.56641,-14.2909,0.0,-6.33082e-07,-2.05512e-07,0.0
12.0943,-8.87752,0.0,-3.91377e-07,-5.38379e-07,0.0
15.0026,-0.0732164,0.0,-1.79695e-10,-6.65604e-07,0.0
12.1843,8.75366,0.0,3.91074e-07,-5.38599e-07,0.0
4.71201,14.2436,0.0,6.32966e-07,-2.05869e-07,0.0
-4.56008,14.293,0.0,6.33087e-07,2.05497e-07,0.0
-12.0904,8.8829,0.0,3.9139e-07,5.3837e-07,0.0
-15.0026,0.0798725,0.0,1.95321e-10,6.65604e-07,0.0
-12.1843,-8.75366,0.0,-3.91074e-07,5.38599e-07,0.0
-4.71201,-14.2436,0.0,-6.32966e-07,2.05869e-07,0.0
4.56008,-14.293,0.0,-6.33087e-07,-2.05497e-07,0.0
12.0904,-8.8829,0.0,-3.9139e-07,-5.3837e-07,0.0
15.0026,-0.0798725,0.0,-1.95321e-10,-6.65604e-07,0.0
12.1882,8.74828,0.0,3.91061e-07,-5.38609e-07,0.0
4.71834,14.2415,0.0,6.32961e-07,-2.05883e-07,0.0
-4.55375,14.295,0.0,6.33092e-07,2.05482e-07,0.0
-12.0865,8.88828,0.0,3.91403e-07,5.38361e-07,0.0
-15.0026,0.0865285,0.0,2.10946e-10,6.65604e-07,0.0
-12.1882,-8.74828,0.0,-3.91061e-07,5.38609e-07,0.0
-4.71834,-14.2415,0.0,-6.32961e-07,2.05883e-07,0.0
4.55375,-14.295,0.0,-6.33092e-07,-2.05482e-07,0.0
12.0865,-8.88828,0.0,-3.91403e-07,-5.38361e-07,0.0
15.0026,-0.0865285,0.0,-2.10946e-10,-6.65604e-07,0.0
12.1921,8.74289,0.0,3.91049e-07,-5.38618e-07,0.0
4.72467,14.2395,0.0,6.32957e-07,-2.05898e-07,0.0
-4.54742,14.2971,0.0,6.33097e-07,2.05467e-07,0.0
-12.0825,8.89367,0.0,3.91415e-07,5.38351e-07,0.0
-15.0026,0.0931846,0.0,2.26572e-10,6.65603e-07,0.0
-12.1921,-8.74289,0.0,-3.91049e-07,5.38618e-07,0.0
-4.72467,-14.2395,0.0,-6.32957e-07,2.05898e-07,0.0
4.54742,-14.2971,0.0,-6.33097e-07,-2.05467e-07,0.0
12.0825,-8.89367,0.0,-3.91415e-07,-5.38351e-07,0.0
15.0026,-0.0931846,0.0,-2.26572e-10,-6.65603e-07,0.0
12.196,8.73751,0.0,3.91036e-07,-5.38627e-07,0.0
4.731,14.2374,0.0,6.32952e-07,-2.05913e-07,0.0
-4.54109,14.2991,0.0,6.33101e-07,2.05452e-07,0.0
-12.0786,8.89905,0.0,3.91428e-07,5.38342e-07,0.0
-15.0026,0.0998406,0.0,2.42197e-10,6.65603e-07,0.0
-12.196,-8.73751,0.0,-3.91036e-07,5.38627e-07,0.0
-4.731,-14.2374,0.0,-6.32952e-07,2.05913e-07,0.0
4.54109,-14.2991,0.0,-6.33101e-07,-2.05452e-07,0.0
12.0786,-8.89905,0.0,-3.91428e-07,-5.38342e-07,0.0
15.0026,-0.0998406,0.0,-2.42197e-10,-6.65603e-07,0.0
12.1999,8.73212,0.0,3.91023e-07,-5.38636e-07,0.0
4.73733,14.2354,0.0,6.32947e-07,-2.05928e-07,0.0
-4.53476,14.3012,0.0,6.33106e-07,2.05438e-07,0.0
-12.0747,8.90443,0.0,3.9144e-07,5.38333e-07,0.0
-15.0025,0.106497,0.0,2.57822e-10,6.65603e-07,0.0
-12.1999,-8.73212,0.0,-3.91023e-07,5.38636e-07,0.0
-4.73733,-14.2354,0.0,-6.32947e-07,2.05928e-07,0.0
4.53476,-14.3012,0.0,-6.33106e-07,-2.05438e-07,0.0
12.0747,-8.90443,0.0,-3.9144e-07,-5.38333e-07,0.0
15.0025,-0.106497,0.0,-2.57822e-10,-6.65603e-07,0.0
12.2038,8.72673,0.0,3.9101e-07,-5.38645e-07,0.0
4.74366,14.2333,0.0,6.32942e-07,-2.05943e-07,0.0
-4.52843,14.3032,0.0,6.33111e-07,2.05423e-07,0.0
-12.0708,8.90982,0.0,3.91453e-07,5.38324e-07,0.0
-15.0025,0.113153,0.0,2.73447e-10,6.65603e-07,0.0
-12.2038,-8.72673,0.0,-3.9101e-07,5.38645e-07,0.0
-4.74366,-14.2333,0.0,-6.32942e-07,2.05943e-07,0.0
4.52843,-14.3032,0.0,-6.33111e-07,-2.05423e-07,0.0
12.0708,-8.90982,0.0,-3.91453e-07,-5.38324e-07,0.0
15.0025,-0.113153,0.0,-2.73447e-10,-6.65603e-07,0.0
12.2077,8.72135,0.0,3.90998e-07,-5.38654e-07,0.0
4.74999,14.2312,0.0,6.32937e-07,-2.05958e-07,0.0
