3.84734e-16,0.0,0.0,6.28319,1.0,6.12323e-17,1.0,0.0,6.28319,-0.0,0.0
8.47891e-07,1.27231,39.4784,6.28327,0.999987,0.00512924,0.999974,0.0,6.28319,-0.032228,0.0
2.66843e-06,1.2723,39.4788,6.28335,0.999974,0.0102584,0.999921,0.0,6.28302,-0.0644559,0.0
5.46153e-06,1.27225,39.4792,6.28343,0.999961,0.0153872,0.999842,0.0,6.28269,-0.0966827,0.0
9.22705e-06,1.27217,39.4795,6.28352,0.999947,0.0205156,0.999737,0.0,6.28219,-0.128908,0.0
1.39648e-05,1.27204,39.4799,6.2836,0.999934,0.0256435,0.999605,0.0,6.28153,-0.16113,0.0
1.96745e-05,1.27188,39.4802,6.28368,0.999921,0.0307707,0.999448,0.0,6.28071,-0.193349,0.0
2.63558e-05,1.27167,39.4806,6.28376,0.999908,0.0358971,0.999263,0.0,6.27971,-0.225564,0.0
3.40084e-05,1.27143,39.481,6.28385,0.999895,0.0410226,0.999053,0.0,6.27856,-0.257773,0.0
4.26318e-05,1.27116,39.4813,6.28393,0.999882,0.046147,0.998816,0.0,6.27723,-0.289976,0.0
5.22255e-05,1.27084,39.4817,6.28401,0.999869,0.0512702,0.998553,0.0,6.27575,-0.322172,0.0
6.27889e-05,1.27048,39.4821,6.28409,0.999855,0.056392,0.998264,0.0,6.27409,-0.354361,0.0
7.43216e-05,1.27009,39.4824,6.28418,0.999842,0.0615123,0.997948,0.0,6.27228,-0.386541,0.0
8.68227e-05,1.26966,39.4828,6.28426,0.999829,0.066631,0.997607,0.0,6.27029,-0.418712,0.0
0.000100291,1.26919,39.4832,6.28434,0.999816,0.071748,0.997239,0.0,6.26815,-0.450872,0.0
0.000114727,1.26868,39.4835,6.28442,0.999803,0.0768631,0.996844,0.0,6.26583,-0.483021,0.0
0.000130129,1.26813,39.4839,6.2845,0.99979,0.0819761,0.996424,0.0,6.26335,-0.515158,0.0
0.000146496,1.26755,39.4843,6.28459,0.999777,0.087087,0.995977,0.0,6.26071,-0.547282,0.0
0.000163828,1.26692,39.4846,6.28467,0.999764,0.0921957,0.995504,0.0,6.2579,-0.579393,0.0
0.000182122,1.26626,39.485,6.28475,0.999751,0.0973018,0.995005,0.0,6.25493,-0.611489,0.0
0.000201379,1.26556,39.4854,6.28483,0.999738,0.102405,0.994479,0.0,6.25179,-0.643569,0.0
0.000221597,1.26483,39.4857,6.28491,0.999725,0.107506,0.993928,0.0,6.24849,-0.675634,0.0
0.000242774,1.26405,39.4861,6.285,0.999712,0.112604,0.99335,0.0,6.24503,-0.707681,0.0
0.00026491,1.26324,39.4864,6.28508,0.999699,0.1177,0.992746,0.0,6.2414,-0.73971,0.0
0.000288003,1.26239,39.4868,6.28516,0.999686,0.122792,0.992116,0.0,6.2376,-0.771721,0.0
0.000312052,1.2615,39.4872,6.28524,0.999673,0.12788,0.99146,0.0,6.23364,-0.803712,0.0
0.000337056,1.26057,39.4875,6.28532,0.99966,0.132966,0.990778,0.0,6.22952,-0.835683,0.0
0.000363012,1.25961,39.4879,6.2854,0.999647,0.138048,0.99007,0.0,6.22523,-0.867632,0.0
0.00038992,1.2586,39.4882,6.28548,0.999635,0.143126,0.989335,0.0,6.22078,-0.899559,0.0
0.000417778,1.25756,39.4886,6.28556,0.999622,0.148201,0.988575,0.0,6.21616,-0.931463,0.0
0.000446584,1.25649,39.489,6.28564,0.999609,0.153271,0.987788,0.0,6.21138,-0.963344,0.0
0.000476336,1.25537,39.4893,6.28572,0.999596,0.158338,0.986976,0.0,6.20644,-0.995199,0.0
0.000507032,1.25422,39.4897,6.2858,0.999583,0.1634,0.986138,0.0,6.20133,-1.02703,0.0
0.000538672,1.25303,39.49,6.28588,0.999571,0.168458,0.985273,0.0,6.19606,-1.05883,0.0
0.000571253,1.2518,39.4904,6.28596,0.999558,0.173512,0.984383,0.0,6.19063,-1.09061,0.0
0.000604772,1.25053,39.4907,6.28604,0.999545,0.178561,0.983467,0.0,6.18503,-1.12236,0.0
0.000639229,1.24923,39.4911,6.28612,0.999533,0.183606,0.982525,0.0,6.17928,-1.15408,0.0
0.00067462,1.24789,39.4914,6.2862,0.99952,0.188645,0.981557,0.0,6.17335,-1.18577,0.0
0.000710944,1.24652,39.4918,6.28628,0.999507,0.19368,0.980563,0.0,6.16727,-1.21743,0.0
0.000748199,1.2451,39.4921,6.28636,0.999495,0.198709,0.979543,0.0,6.16102,-1.24906,0.0
0.000786382,1.24365,39.4925,6.28644,0.999482,0.203734,0.978498,0.0,6.15461,-1.28065,0.0
0.000825491,1.24217,39.4928,6.28652,0.99947,0.208753,0.977426,0.0,6.14804,-1.31221,0.0
0.000865524,1.24064,39.4932,6.2866,0.999457,0.213766,0.976329,0.0,6.14131,-1.34374,0.0
0.000906479,1.23908,39.4935,6.28667,0.999445,0.218774,0.975207,0.0,6.13441,-1.37524,0.0
0.000948352,1.23749,39.4939,6.28675,0.999433,0.223776,0.974058,0.0,6.12735,-1.4067,0.0
0.000991142,1.23585,39.4942,6.28683,0.99942,0.228772,0.972884,0.0,6.12013,-1.43812,0.0
0.00103485,1.23418,39.4946,6.28691,0.999408,0.233762,0.971685,0.0,6.11275,-1.4695,0.0
0.00107946,1.23248,39.4949,6.28699,0.999396,0.238746,0.97046,0.0,6.10521,-1.50085,0.0
0.00112498,1.23074,39.4953,6.28706,0.999383,0.243724,0.969209,0.0,6.09751,-1.53216,0.0
0.00117141,1.22896,39.4956,6.28714,0.999371,0.248695,0.967933,0.0,6.08965,-1.56343,0.0
0.00121874,1.22714,39.4959,6.28722,0.999359,0.25366,0.966631,0.0,6.08162,-1.59466,0.0
0.00126698,1.2253,39.4963,6.28729,0.999347,0.258618,0.965304,0.0,6.07344,-1.62584,0.0
0.00131611,1.22341,39.4966,6.28737,0.999335,0.263569,0.963951,0.0,6.0651,-1.65699,0.0
0.00136613,1.22149,39.497,6.28744,0.999323,0.268513,0.962573,0.0,6.05659,-1.68809,0.0
0.00141705,1.21953,39.4973,6.28752,0.999311,0.27345,0.961169,0.0,6.04793,-1.71915,0.0
0.00146885,1.21754,39.4976,6.2876,0.999299,0.27838,0.959741,0.0,6.03911,-1.75016,0.0
0.00152154,1.21551,39.498,6.28767,0.999287,0.283303,0.958287,0.0,6.03012,-1.78113,0.0
0.00157511,1.21345,39.4983,6.28775,0.999275,0.288218,0.956807,0.0,6.02098,-1.81205,0.0
0.00162956,1.21135,39.4986,6.28782,0.999263,0.293126,0.955303,0.0,6.01168,-1.84292,0.0
0.00168488,1.20922,39.499,6.28789,0.999251,0.298026,0.953773,0.0,6.00222,-1.87375,0.0
0.00174108,1.20705,39.4993,6.28797,0.999239,0.302918,0.952219,0.0,5.99261,-1.90453,0.0
0.00179815,1.20485,39.4996,6.28804,0.999228,0.307802,0.950639,0.0,5.98283,-1.93525,0.0
0.00185608,1.20262,39.4999,6.28812,0.999216,0.312678,0.949034,0.0,5.9729,-1.96593,0.0
0.00191487,1.20035,39.5003,6.28819,0.999204,0.317545,0.947404,0.0,5.96281,-1.99656,0.0
