x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
50.0086,0.0,8.99428e-13,4.74232e-09
50.0086,-0.00474232,2.69828e-12,4.74231e-09
50.0086,-0.00948463,4.49714e-12,4.74231e-09
50.0086,-0.0142269,6.296e-12,4.74231e-09
50.0085,-0.0189693,8.09485e-12,4.74231e-09
50.0085,-0.0237116,9.89371e-12,4.74231e-09
50.0085,-0.0284539,1.16926e-11,4.74231e-09
50.0085,-0.0331962,1.34914e-11,4.74231e-09
50.0085,-0.0379385,1.52903e-11,4.74231e-09
50.0085,-0.0426808,1.70891e-11,4.74231e-09
50.0085,-0.0474231,1.8888e-11,4.74231e-09
50.0085,-0.0521654,2.06869e-11,4.7423e-09
50.0084,-0.0569077,2.24857e-11,4.7423e-09
50.0084,-0.06165,2.42846e-11,4.7423e-09
50.0084,-0.0663923,2.60835e-11,4.7423e-09
50.0084,-0.0711346,2.78823e-11,4.74229e-09
50.0083,-0.0758769,2.96812e-11,4.74229e-09
50.0083,-0.0806192,3.14801e-11,4.74229e-09
50.0083,-0.0853615,3.32789e-11,4.74229e-09
50.0082,-0.0901038,3.50778e-11,4.74228e-09
50.0082,-0.0948461,3.68767e-11,4.74228e-09
50.0082,-0.0995884,3.86755e-11,4.74228e-09
50.0081,-0.104331,4.04744e-11,4.74227e-09
50.0081,-0.109073,4.22733e-11,4.74227e-09
50.008,-0.113815,4.40722e-11,4.74226e-09
50.008,-0.118557,4.58711e-11,4.74226e-09
50.008,-0.1233,4.76699e-11,4.74226e-09
50.0079,-0.128042,4.94688e-11,4.74225e-09
50.0079,-0.132784,5.12677e-11,4.74225e-09
50.0078,-0.137526,5.30666e-11,4.74224e-09
50.0078,-0.142269,5.48655e-11,4.74224e-09
50.0077,-0.147011,5.66644e-11,4.74223e-09
50.0076,-0.151753,5.84633e-11,4.74223e-09
50.0076,-0.156495,6.02622e-11,4.74222e-09
50.0075,-0.161238,6.20611e-11,4.74221e-09
50.0075,-0.16598,6.386e-11,4.74221e-09
50.0074,-0.170722,6.56589e-11,4.7422e-09
50.0073,-0.175464,6.74578e-11,4.7422e-09
50.0073,-0.180206,6.92567e-11,4.74219e-09
50.0072,-0.184949,7.10556e-11,4.74218e-09
50.0071,-0.189691,7.28546e-11,4.74218e-09
50.0071,-0.194433,7.46535e-11,4.74217e-09
50.007,-0.199175,7.64524e-11,4.74216e-09
50.0069,-0.203917,7.82514e-11,4.74215e-09
50.0068,-0.208659,8.00503e-11,4.74215e-09
50.0067,-0.213402,8.18492e-11,4.74214e-09
50.0067,-0.218144,8.36482e-11,4.74213e-09
50.0066,-0.222886,8.54471e-11,4.74212e-09
50.0065,-0.227628,8.72461e-11,4.74211e-09
50.0064,-0.23237,8.9045e-11,4.74211e-09
50.0063,-0.237112,9.0844e-11,4.7421e-09
50.0062,-0.241854,9.26429e-11,4.74209e-09
50.0061,-0.246596,9.44419e-11,4.74208e-09
50.006,-0.251338,9.62409e-11,4.74207e-09
50.0059,-0.256081,9.80398e-11,4.74206e-09
50.0058,-0.260823,9.98388e-11,4.74205e-09
50.0057,-0.265565,1.01638e-10,4.74204e-09
50.0056,-0.270307,1.03437e-10,4.74203e-09
50.0055,-0.275049,1.05236e-10,4.74202e-09
50.0054,-0.279791,1.07035e-10,4.74201e-09
50.0053,-0.284533,1.08834e-10,4.742e-09
50.0052,-0.289275,1.10633e-10,4.74199e-09
50.0051,-0.294017,1.12432e-10,4.74198e-09
50.005,-0.298759,1.14231e-10,4.74197e-09
50.0049,-0.303501,1.1603e-10,4.74196e-09
50.0048,-0.308243,1.17829e-10,4.74195e-09
50.0046,-0.312985,1.19628e-10,4.74194e-09
50.0045,-0.317727,1.21427e-10,4.74193e-09
50.0044,-0.322468,1.23226e-10,4.74191e-09
50.0043,-0.32721,1.25025e-10,4.7419e-09
50.0042,-0.331952,1.26824e-10,4.74189e-09
50.004,-0.336694,1.28623e-10,4.74188e-09
50.0039,-0.341436,1.30422e-10,4.74187e-09
50.0038,-0.346178,1.32221e-10,4.74185e-09
50.0036,-0.35092,1.3402e-10,4.74184e-09
50.0035,-0.355662,1.35819e-10,4.74183e-09
50.0034,-0.360403,1.37619e-10,4.74182e-09
50.0032,-0.365145,1.39418e-10,4.7418e-09
50.0031,-0.369887,1.41217e-10,4.74179e-09
50.003,-0.374629,1.43016e-10,4.74178e-09
50.0028,-0.379371,1.44815e-10,4.74176e-09
50.0027,-0.384112,1.46614e-10,4.74175e-09
50.0025,-0.388854,1.48413e-10,4.74173e-09
50.0024,-0.393596,1.50212e-10,4.74172e-09
50.0022,-0.398338,1.52011e-10,4.74171e-09
50.0021,-0.403079,1.53811e-10,4.74169e-09
50.0019,-0.407821,1.5561e-10,4.74168e-09
50.0018,-0.412563,1.57409e-10,4.74166e-09
50.0016,-0.417304,1.59208e-10,4.74165e-09
50.0014,-0.422046,1.61007e-10,4.74163e-09
50.0013,-0.426788,1.62806e-10,4.74162e-09
50.0011,-0.431529,1.64606e-10,4.7416e-09
50.001,-0.436271,1.66405e-10,4.74159e-09
50.0008,-0.441012,1.68204e-10,4.74157e-09
50.0006,-0.445754,1.70003e-10,4.74155e-09
50.0004,-0.450496,1.71803e-10,4.74154e-09
50.0003,-0.455237,1.73602e-10,4.74152e-09
50.0001,-0.459979,1.75401e-10,4.7415e-09
49.9999,-0.46472,1.772e-10,4.74149e-09
49.9997,-0.469462,1.78999e-10,4.74147e-09
49.9996,-0.474203,1.80799e-10,4.74145e-09
49.9994,-0.478945,1.82598e-10,4.74144e-09
49.9992,-0.483686,1.84397e-10,4.74142e-09
49.999,-0.488427,1.86197e-10,4.7414e-09
49.9988,-0.493169,1.87996e-10,4.74138e-09
49.9986,-0.49791,1.89795e-10,4.74137e-09
49.9985,-0.502652,1.91594e-10,4.74135e-09
49.9983,-0.507393,1.93394e-10,4.74133e-09
49.9981,-0.512134,1.95193e-10,4.74131e-09
49.9979,-0.516876,1.96992e-10,4.74129e-09
49.9977,-0.521617,1.98792e-10,4.74127e-09
49.9975,-0.526358,2.00591e-10,4.74125e-09
49.9973,-0.531099,2.02391e-10,4.74124e-09
49.9971,-0.535841,2.0419e-10,4.74122e-09
49.9969,-0.540582,2.05989e-10,4.7412e-09
49.9967,-0.545323,2.07789e-10,4.74118e-09
49.9965,-0.550064,2.09588e-10,4.74116e-09
49.9963,-0.554805,2.11387e-10,4.74114e-09
49.996,-0.559546,2.13187e-10,4.74112e-09
49.9958,-0.564288,2.14986e-10,4.7411e-09
49.9956,-0.569029,2.16786e-10,4.74108e-09
49.9954,-0.57377,2.18585e-10,4.74106e-09
49.9952,-0.578511,2.20385e-10,4.74103e-09
49.995,-0.583252,2.22184e-10,4.74101e-09
49.9947,-0.587993,2.23984e-10,4.74099e-09
49.9945,-0.592734,2.25783e-10,4.74097e-09
49.9943,-0.597475,2.27583e-10,4.74095e-09
49.9941,-0.602216,2.29382e-10,4.74093e-09
49.9938,-0.606957,2.31182e-10,4.74091e-09
49.9936,-0.611698,2.32981e-10,4.74088e-09
49.9934,-0.616438,2.34781e-10,4.74086e-09
49.9931,-0.621179,2.3658e-10,4.74084e-09
49.9929,-0.62592,2.3838e-10,4.74082e-09
49.9927,-0.630661,2.40179e-10,4.74079e-09
49.9924,-0.635402,2.41979e-10,4.74077e-09
49.9922,-0.640143,2.43779e-10,4.74075e-09
49.9919,-0.644883,2.45578e-10,4.74073e-09
49.9917,-0.649624,2.47378e-10,4.7407e-09
49.9914,-0.654365,2.49177e-10,4.74068e-09
49.9912,-0.659105,2.50977e-10,4.74065e-09
49.9909,-0.663846,2.52777e-10,4.74063e-09
49.9907,-0.668587,2.54576e-10,4.74061e-09
49.9904,-0.673327,2.56376e-10,4.74058e-09
49.9902,-0.678068,2.58176e-10,4.74056e-09
49.9899,-0.682808,2.59975e-10,4.74053e-09
49.9897,-0.687549,2.61775e-10,4.74051e-09
49.9894,-0.69229,2.63575e-10,4.74048e-09
49.9891,-0.69703,2.65375e-10,4.74046e-09
49.9889,-0.70177,2.67174e-10,4.74043e-09
49.9886,-0.706511,2.68974e-10,4.74041e-09
49.9883,-0.711251,2.70774e-10,4.74038e-09
49.9881,-0.715992,2.72574e-10,4.74036e-09
49.9878,-0.720732,2.74373e-10,4.74033e-09
49.9875,-0.725472,2.76173e-10,4.7403e-09
49.9872,-0.730213,2.77973e-10,4.74028e-09
49.987,-0.734953,2.79773e-10,4.74025e-09
49.9867,-0.739693,2.81573e-10,4.74023e-09
49.9864,-0.744433,2.83373e-10,4.7402e-09
49.9861,-0.749174,2.85172e-10,4.74017e-09
49.9858,-0.753914,2.86972e-10,4.74014e-09
49.9855,-0.758654,2.88772e-10,4.74012e-09
49.9852,-0.763394,2.90572e-10,4.74009e-09
49.985,-0.768134,2.92372e-10,4.74006e-09
49.9847,-0.772874,2.94172e-10,4.74003e-09
49.9844,-0.777614,2.95972e-10,4.74001e-09
49.9841,-0.782354,2.97772e-10,4.73998e-09
49.9838,-0.787094,2.99572e-10,4.73995e-09
49.9835,-0.791834,3.01372e-10,4.73992e-09
49.9832,-0.796574,3.03172e-10,4.73989e-09
49.9829,-0.801314,3.04972e-10,4.73986e-09
49.9826,-0.806054,3.06772e-10,4.73983e-09
49.9823,-0.810794,3.08572e-10,4.73981e-09
49.982,-0.815533,3.10372e-10,4.73978e-09
49.9816,-0.820273,3.12172e-10,4.73975e-09
49.9813,-0.825013,3.13972e-10,4.73972e-09
49.981,-0.829753,3.15772e-10,4.73969e-09
49.9807,-0.834492,3.17572e-10,4.73966e-09
49.9804,-0.839232,3.19372e-10,4.73963e-09
49.9801,-0.843972,3.21173e-10,4.7396e-09
49.9797,-0.848711,3.22973e-10,4.73957e-09
49.9794,-0.853451,3.24773e-10,4.73953e-09
49.9791,-0.85819,3.26573e-10,4.7395e-09
49.9788,-0.86293,3.28373e-10,4.73947e-09
49.9784,-0.867669,3.30173e-10,4.73944e-09
49.9781,-0.872409,3.31974e-10,4.73941e-09
49.9778,-0.877148,3.33774e-10,4.73938e-09
49.9774,-0.881888,3.35574e-10,4.73935e-09
49.9771,-0.886627,3.37374e-10,4.73931e-09
49.9768,-0.891366,3.39175e-10,4.73928e-09
49.9764,-0.896106,3.40975e-10,4.73925e-09
49.9761,-0.900845,3.42775e-10,4.73922e-09
49.9757,-0.905584,3.44576e-10,4.73919e-09
49.9754,-0.910323,3.46376e-10,4.73915e-09
49.9751,-0.915062,3.48176e-10,4.73912e-09
49.9747,-0.919801,3.49977e-10,4.73909e-09
49.9744,-0.924541,3.51777e-10,4.73905e-09
49.974,-0.92928,3.53578e-10,4.73902e-09
49.9737,-0.934019,3.55378e-10,4.73899e-09
49.9733,-0.938758,3.57178e-10,4.73895e-09
49.9729,-0.943497,3.58979e-10,4.73892e-09
49.9726,-0.948235,3.60779e-10,4.73888e-09
49.9722,-0.952974,3.6258e-10,4.73885e-09
49.9719,-0.957713,3.6438e-10,4.73882e-09
49.9715,-0.962452,3.66181e-10,4.73878e-09
49.9711,-0.967191,3.67981e-10,4.73875e-09
49.9708,-0.97193,3.69782e-10,4.73871e-09
49.9704,-0.976668,3.71583e-10,4.73868e-09
49.97,-0.981407,3.73383e-10,4.73864e-09
49.9696,-0.986146,3.75184e-10,4.7386e-09
49.9693,-0.990884,3.76984e-10,4.73857e-09
49.9689,-0.995623,3.78785e-10,4.73853e-09
49.9685,-1.00036,3.80586e-10,4.7385e-09
49.9681,-1.0051,3.82386e-10,4.73846e-09
49.9678,-1.00984,3.84187e-10,4.73842e-09
49.9674,-1.01458,3.85988e-10,4.73839e-09
49.967,-1.01932,3.87788e-10,4.73835e-09
49.9666,-1.02405,3.89589e-10,4.73831e-09
49.9662,-1.02879,3.9139e-10,4.73828e-09
49.9658,-1.03353,3.93191e-10,4.73824e-09
49.9654,-1.03827,3.94992e-10,4.7382e-09
49.965,-1.04301,3.96792e-10,4.73816e-09
49.9646,-1.04774,3.98593e-10,4.73813e-09
49.9642,-1.05248,4.00394e-10,4.73809e-09
49.9638,-1.05722,4.02195e-10,4.73805e-09
49.9634,-1.06196,4.03996e-10,4.73801e-09
49.963,-1.0667,4.05797e-10,4.73797e-09
49.9626,-1.07143,4.07598e-10,4.73794e-09
49.9622,-1.07617,4.09399e-10,4.7379e-09
49.9618,-1.08091,4.112e-10,4.73786e-09
49.9614,-1.08565,4.13001e-10,4.73782e-09
49.961,-1.09039,4.14802e-10,4.73778e-09
49.9606,-1.09512,4.16603e-10,4.73774e-09
49.9601,-1.09986,4.18404e-10,4.7377e-09
49.9597,-1.1046,4.20205e-10,4.73766e-09
49.9593,-1.10934,4.22006e-10,4.73762e-09
49.9589,-1.11407,4.23807e-10,4.73758e-09
49.9585,-1.11881,4.25608e-10,4.73754e-09
49.958,-1.12355,4.27409e-10,4.7375e-09
49.9576,-1.12829,4.2921e-10,4.73746e-09
49.9572,-1.13302,4.31011e-10,4.73742e-09
49.9567,-1.13776,4.32813e-10,4.73738e-09
49.9563,-1.1425,4.34614e-10,4.73734e-09
49.9559,-1.14724,4.36415e-10,4.73729e-09
49.9554,-1.15197,4.38216e-10,4.73725e-09
49.955,-1.15671,4.40017e-10,4.73721e-09
49.9546,-1.16145,4.41819e-10,4.73717e-09
49.9541,-1.16619,4.4362e-10,4.73713e-09
49.9537,-1.17092,4.45421e-10,4.73708e-09
49.9532,-1.17566,4.47223e-10,4.73704e-09
49.9528,-1.1804,4.49024e-10,4.737e-09
49.9523,-1.18513,4.50826e-10,4.73696e-09
49.9519,-1.18987,4.52627e-10,4.73691e-09
49.9514,-1.19461,4.54428e-10,4.73687e-09
49.951,-1.19935,4.5623e-10,4.73683e-09
49.9505,-1.20408,4.58031e-10,4.73678e-09
49.9501,-1.20882,4.59833e-10,4.73674e-09
49.9496,-1.21356,4.61634e-10,4.7367e-09
49.9491,-1.21829,4.63436e-10,4.73665e-09
49.9487,-1.22303,4.65237e-10,4.73661e-09
49.9482,-1.22777,4.67039e-10,4.73656e-09
49.9477,-1.2325,4.68841e-10,4.73652e-09
49.9473,-1.23724,4.70642e-10,4.73648e-09
49.9468,-1.24197,4.72444e-10,4.73643e-09
49.9463,-1.24671,4.74245e-10,4.73639e-09
49.9459,-1.25145,4.76047e-10,4.73634e-09
49.9454,-1.25618,4.77849e-10,4.7363e-09
49.9449,-1.26092,4.79651e-10,4.73625e-09
49.9444,-1.26566,4.81452e-10,4.7362e-09
49.9439,-1.27039,4.83254e-10,4.73616e-09
49.9435,-1.27513,4.85056e-10,4.73611e-09
49.943,-1.27987,4.86858e-10,4.73607e-09
49.9425,-1.2846,4.88659e-10,4.73602e-09
49.942,-1.28934,4.90461e-10,4.73597e-09
49.9415,-1.29407,4.92263e-10,4.73593e-09
49.941,-1.29881,4.94065e-10,4.73588e-09
49.9405,-1.30354,4.95867e-10,4.73583e-09
49.94,-1.30828,4.97669e-10,4.73579e-09
49.9395,-1.31302,4.99471e-10,4.73574e-09
49.939,-1.31775,5.01273e-10,4.73569e-09
49.9385,-1.32249,5.03075e-10,4.73564e-09
49.938,-1.32722,5.04877e-10,4.7356e-09
49.9375,-1.33196,5.06679e-10,4.73555e-09
49.937,-1.33669,5.08481e-10,4.7355e-09
49.9365,-1.34143,5.10283e-10,4.73545e-09
49.936,-1.34617,5.12085e-10,4.7354e-09
49.9355,-1.3509,5.13887e-10,4.73535e-09
49.935,-1.35564,5.1569e-10,4.7353e-09
49.9345,-1.36037,5.17492e-10,4.73526e-09
49.9339,-1.36511,5.19294e-10,4.73521e-09
49.9334,-1.36984,5.21096e-10,4.73516e-09
49.9329,-1.37458,5.22899e-10,4.73511e-09
49.9324,-1.37931,5.24701e-10,4.73506e-09
49.9319,-1.38405,5.26503e-10,4.73501e-09
49.9313,-1.38878,5.28305e-10,4.73496e-09
49.9308,-1.39352,5.30108e-10,4.73491e-09
49.9303,-1.39825,5.3191e-10,4.73486e-09
49.9297,-1.40299,5.33713e-10,4.73481e-09
49.9292,-1.40772,5.35515e-10,4.73475e-09
49.9287,-1.41246,5.37317e-10,4.7347e-09
49.9281,-1.41719,5.3912e-10,4.73465e-09
49.9276,-1.42193,5.40922e-10,4.7346e-09
49.927,-1.42666,5.42725e-10,4.73455e-09
49.9265,-1.4314,5.44528e-10,4.7345e-09
49.926,-1.43613,5.4633e-10,4.73445e-09
49.9254,-1.44086,5.48133e-10,4.73439e-09
49.9249,-1.4456,5.49935e-10,4.73434e-09
49.9243,-1.45033,5.51738e-10,4.73429e-09
49.9238,-1.45507,5.53541e-10,4.73424e-09
49.9232,-1.4598,5.55343e-10,4.73418e-09
49.9227,-1.46454,5.57146e-10,4.73413e-09
49.9221,-1.46927,5.58949e-10,4.73408e-09
49.9215,-1.474,5.60752e-10,4.73403e-09
49.921,-1.47874,5.62554e-10,4.73397e-09
49.9204,-1.48347,5.64357e-10,4.73392e-09
49.9199,-1.48821,5.6616e-10,4.73386e-09
49.9193,-1.49294,5.67963e-10,4.73381e-09
49.9187,-1.49767,5.69766e-10,4.73376e-09
49.9181,-1.50241,5.71569e-10,4.7337e-09
49.9176,-1.50714,5.73372e-10,4.73365e-09
49.917,-1.51187,5.75175e-10,4.73359e-09
49.9164,-1.51661,5.76978e-10,4.73354e-09
49.9159,-1.52134,5.78781e-10,4.73348e-09
49.9153,-1.52608,5.80584e-10,4.73343e-09
49.9147,-1.53081,5.82387e-10,4.73337e-09
49.9141,-1.53554,5.8419e-10,4.73332e-09
49.9135,-1.54028,5.85993e-10,4.73326e-09
49.9129,-1.54501,5.87796e-10,4.73321e-09
49.9124,-1.54974,5.896e-10,4.73315e-09
49.9118,-1.55447,5.91403e-10,4.73309e-09
49.9112,-1.55921,5.93206e-10,4.73304e-09
49.9106,-1.56394,5.95009e-10,4.73298e-09
49.91,-1.56867,5.96813e-10,4.73292e-09
49.9094,-1.57341,5.98616e-10,4.73287e-09
49.9088,-1.57814,6.00419e-10,4.73281e-09
49.9082,-1.58287,6.02223e-10,4.73275e-09
49.9076,-1.58761,6.04026e-10,4.7327e-09
49.907,-1.59234,6.05829e-10,4.73264e-09
49.9064,-1.59707,6.07633e-10,4.73258e-09
49.9058,-1.6018,6.09436e-10,4.73252e-09
49.9052,-1.60654,6.1124e-10,4.73246e-09
49.9045,-1.61127,6.13043e-10,4.73241e-09
49.9039,-1.616,6.14847e-10,4.73235e-09
49.9033,-1.62073,6.16651e-10,4.73229e-09
49.9027,-1.62547,6.18454e-10,4.73223e-09
49.9021,-1.6302,6.20258e-10,4.73217e-09
49.9015,-1.63493,6.22062e-10,4.73211e-09
49.9008,-1.63966,6.23865e-10,4.73205e-09
49.9002,-1.64439,6.25669e-10,4.73199e-09
49.8996,-1.64913,6.27473e-10,4.73193e-09
49.899,-1.65386,6.29277e-10,4.73187e-09
49.8983,-1.65859,6.3108e-10,4.73181e-09
49.8977,-1.66332,6.32884e-10,4.73175e-09
49.8971,-1.66805,6.34688e-10,4.73169e-09
49.8964,-1.67279,6.36492e-10,4.73163e-09
49.8958,-1.67752,6.38296e-10,4.73157e-09
49.8952,-1.68225,6.401e-10,4.73151e-09
49.8945,-1.68698,6.41904e-10,4.73145e-09
49.8939,-1.69171,6.43708e-10,4.73139e-09
49.8932,-1.69644,6.45512e-10,4.73133e-09
49.8926,-1.70117,6.47316e-10,4.73127e-09
49.8919,-1.70591,6.4912e-10,4.73121e-09
49.8913,-1.71064,6.50924e-10,4.73114e-09
49.8906,-1.71537,6.52728e-10,4.73108e-09
49.89,-1.7201,6.54533e-10,4.73102e-09
49.8893,-1.72483,6.56337e-10,4.73096e-09
49.8887,-1.72956,6.58141e-10,4.73089e-09
49.888,-1.73429,6.59945e-10,4.73083e-09
49.8874,-1.73902,6.6175e-10,4.73077e-09
49.8867,-1.74375,6.63554e-10,4.73071e-09
49.886,-1.74848,6.65359e-10,4.73064e-09
49.8854,-1.75321,6.67163e-10,4.73058e-09
49.8847,-1.75795,6.68967e-10,4.73052e-09
49.884,-1.76268,6.70772e-10,4.73045e-09
49.8834,-1.76741,6.72576e-10,4.73039e-09
49.8827,-1.77214,6.74381e-10,4.73032e-09
49.882,-1.77687,6.76185e-10,4.73026e-09
49.8813,-1.7816,6.7799e-10,4.7302e-09
49.8807,-1.78633,6.79795e-10,4.73013e-09
49.88,-1.79106,6.81599e-10,4.73007e-09
49.8793,-1.79579,6.83404e-10,4.73e-09
49.8786,-1.80052,6.85209e-10,4.72994e-09
49.8779,-1.80525,6.87013e-10,4.72987e-09
49.8772,-1.80998,6.88818e-10,4.7298e-09
49.8766,-1.81471,6.90623e-10,4.72974e-09
49.8759,-1.81944,6.92428e-10,4.72967e-09
49.8752,-1.82417,6.94233e-10,4.72961e-09
49.8745,-1.8289,6.96038e-10,4.72954e-09
49.8738,-1.83363,6.97843e-10,4.72947e-09
49.8731,-1.83836,6.99647e-10,4.72941e-09
49.8724,-1.84308,7.01452e-10,4.72934e-09
49.8717,-1.84781,7.03258e-10,4.72927e-09
49.871,-1.85254,7.05063e-10,4.72921e-09
49.8703,-1.85727,7.06868e-10,4.72914e-09
49.8696,-1.862,7.08673e-10,4.72907e-09
49.8689,-1.86673,7.10478e-10,4.72901e-09
49.8681,-1.87146,7.12283e-10,4.72894e-09
49.8674,-1.87619,7.14088e-10,4.72887e-09
49.8667,-1.88092,7.15894e-10,4.7288e-09
49.866,-1.88565,7.17699e-10,4.72873e-09
49.8653,-1.89037,7.19504e-10,4.72866e-09
49.8646,-1.8951,7.2131e-10,4.7286e-09
49.8638,-1.89983,7.23115e-10,4.72853e-09
49.8631,-1.90456,7.2492e-10,4.72846e-09
49.8624,-1.90929,7.26726e-10,4.72839e-09
49.8617,-1.91402,7.28531e-10,4.72832e-09
49.8609,-1.91875,7.30337e-10,4.72825e-09
49.8602,-1.92347,7.32142e-10,4.72818e-09
49.8595,-1.9282,7.33948e-10,4.72811e-09
49.8587,-1.93293,7.35753e-10,4.72804e-09
49.858,-1.93766,7.37559e-10,4.72797e-09
49.8573,-1.94239,7.39365e-10,4.7279e-09
49.8565,-1.94711,7.41171e-10,4.72783e-09
49.8558,-1.95184,7.42976e-10,4.72776e-09
49.8551,-1.95657,7.44782e-10,4.72769e-09
49.8543,-1.9613,7.46588e-10,4.72762e-09
49.8536,-1.96603,7.48394e-10,4.72755e-09
49.8528,-1.97075,7.502e-10,4.72747e-09
49.8521,-1.97548,7.52005e-10,4.7274e-09
49.8513,-1.98021,7.53811e-10,4.72733e-09
49.8506,-1.98493,7.55617e-10,4.72726e-09
49.8498,-1.98966,7.57423e-10,4.72719e-09
49.849,-1.99439,7.59229e-10,4.72712e-09
49.8483,-1.99912,7.61036e-10,4.72704e-09
49.8475,-2.00384,7.62842e-10,4.72697e-09
49.8468,-2.00857,7.64648e-10,4.7269e-09
49.846,-2.0133,7.66454e-10,4.72682e-09
49.8452,-2.01802,7.6826e-10,4.72675e-09
49.8445,-2.02275,7.70067e-10,4.72668e-09
49.8437,-2.02748,7.71873e-10,4.7266e-09
49.8429,-2.0322,7.73679e-10,4.72653e-09
49.8421,-2.03693,7.75485e-10,4.72646e-09
49.8414,-2.04166,7.77292e-10,4.72638e-09
49.8406,-2.04638,7.79098e-10,4.72631e-09
49.8398,-2.05111,7.80905e-10,4.72623e-09
49.839,-2.05584,7.82711e-10,4.72616e-09
