x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
11.1119,-17.3331,1.57503e-08,-3.931e-09,11.5597,-18.0317,1.61831e-08,-4.03902e-09
11.1275,-17.337,1.57449e-08,-3.92255e-09,11.576,-18.0357,1.61775e-08,-4.03032e-09
11.1431,-17.3409,1.57395e-08,-3.91411e-09,11.5923,-18.0398,1.61719e-08,-4.02165e-09
11.1588,-17.3448,1.57341e-08,-3.90569e-09,11.6085,-18.0439,1.61663e-08,-4.01298e-09
11.1744,-17.3486,1.57287e-08,-3.89727e-09,11.6248,-18.0479,1.61607e-08,-4.00433e-09
11.19,-17.3525,1.57233e-08,-3.88887e-09,11.6411,-18.052,1.61551e-08,-3.99568e-09
11.2056,-17.3563,1.57179e-08,-3.88048e-09,11.6573,-18.056,1.61496e-08,-3.98706e-09
11.2212,-17.3602,1.57125e-08,-3.8721e-09,11.6736,-18.06,1.6144e-08,-3.97844e-09
11.2368,-17.364,1.57071e-08,-3.86374e-09,11.6899,-18.064,1.61384e-08,-3.96984e-09
11.2524,-17.3678,1.57017e-08,-3.85539e-09,11.7061,-18.0681,1.61328e-08,-3.96125e-09
11.268,-17.3717,1.56963e-08,-3.84705e-09,11.7223,-18.0721,1.61272e-08,-3.95267e-09
11.2836,-17.3755,1.56909e-08,-3.83872e-09,11.7386,-18.0761,1.61217e-08,-3.94411e-09
11.2992,-17.3793,1.56855e-08,-3.8304e-09,11.7548,-18.08,1.61161e-08,-3.93556e-09
11.3148,-17.3831,1.56801e-08,-3.8221e-09,11.771,-18.084,1.61105e-08,-3.92702e-09
11.3304,-17.3868,1.56747e-08,-3.81381e-09,11.7873,-18.088,1.6105e-08,-3.91849e-09
11.3459,-17.3906,1.56693e-08,-3.80553e-09,11.8035,-18.0919,1.60994e-08,-3.90998e-09
11.3615,-17.3944,1.56639e-08,-3.79726e-09,11.8197,-18.0959,1.60938e-08,-3.90148e-09
11.377,-17.3981,1.56586e-08,-3.78901e-09,11.8359,-18.0998,1.60883e-08,-3.89299e-09
11.3926,-17.4019,1.56532e-08,-3.78077e-09,11.8521,-18.1038,1.60827e-08,-3.88451e-09
11.4081,-17.4056,1.56478e-08,-3.77254e-09,11.8683,-18.1077,1.60771e-08,-3.87605e-09
11.4237,-17.4094,1.56424e-08,-3.76432e-09,11.8845,-18.1116,1.60716e-08,-3.86759e-09
11.4392,-17.4131,1.5637e-08,-3.75611e-09,11.9006,-18.1155,1.6066e-08,-3.85915e-09
11.4547,-17.4168,1.56317e-08,-3.74792e-09,11.9168,-18.1194,1.60605e-08,-3.85073e-09
11.4703,-17.4205,1.56263e-08,-3.73973e-09,11.933,-18.1233,1.60549e-08,-3.84231e-09
11.4858,-17.4242,1.56209e-08,-3.73156e-09,11.9491,-18.1272,1.60494e-08,-3.83391e-09
11.5013,-17.4279,1.56155e-08,-3.7234e-09,11.9653,-18.131,1.60438e-08,-3.82552e-09
11.5168,-17.4316,1.56102e-08,-3.71526e-09,11.9814,-18.1349,1.60383e-08,-3.81714e-09
11.5323,-17.4353,1.56048e-08,-3.70712e-09,11.9976,-18.1388,1.60327e-08,-3.80878e-09
11.5478,-17.4389,1.55994e-08,-3.699e-09,12.0137,-18.1426,1.60272e-08,-3.80042e-09
11.5633,-17.4426,1.55941e-08,-3.69089e-09,12.0299,-18.1464,1.60216e-08,-3.79208e-09
11.5788,-17.4463,1.55887e-08,-3.68279e-09,12.046,-18.1503,1.60161e-08,-3.78375e-09
11.5942,-17.4499,1.55833e-08,-3.6747e-09,12.0621,-18.1541,1.60105e-08,-3.77544e-09
11.6097,-17.4535,1.5578e-08,-3.66662e-09,12.0782,-18.1579,1.6005e-08,-3.76713e-09
11.6252,-17.4572,1.55726e-08,-3.65856e-09,12.0944,-18.1617,1.59995e-08,-3.75884e-09
11.6406,-17.4608,1.55673e-08,-3.65051e-09,12.1105,-18.1655,1.59939e-08,-3.75056e-09
11.6561,-17.4644,1.55619e-08,-3.64246e-09,12.1266,-18.1693,1.59884e-08,-3.74229e-09
11.6716,-17.468,1.55566e-08,-3.63443e-09,12.1427,-18.1731,1.59829e-08,-3.73403e-09
11.687,-17.4716,1.55512e-08,-3.62642e-09,12.1588,-18.1769,1.59774e-08,-3.72579e-09
11.7025,-17.4752,1.55459e-08,-3.61841e-09,12.1748,-18.1806,1.59718e-08,-3.71756e-09
11.7179,-17.4788,1.55405e-08,-3.61042e-09,12.1909,-18.1844,1.59663e-08,-3.70934e-09
11.7333,-17.4823,1.55352e-08,-3.60243e-09,12.207,-18.1881,1.59608e-08,-3.70113e-09
11.7487,-17.4859,1.55298e-08,-3.59446e-09,12.2231,-18.1919,1.59553e-08,-3.69293e-09
11.7642,-17.4895,1.55245e-08,-3.5865e-09,12.2391,-18.1956,1.59497e-08,-3.68475e-09
11.7796,-17.493,1.55191e-08,-3.57855e-09,12.2552,-18.1993,1.59442e-08,-3.67657e-09
11.795,-17.4966,1.55138e-08,-3.57061e-09,12.2712,-18.203,1.59387e-08,-3.66841e-09
11.8104,-17.5001,1.55085e-08,-3.56269e-09,12.2873,-18.2067,1.59332e-08,-3.66026e-09
11.8258,-17.5036,1.55031e-08,-3.55477e-09,12.3033,-18.2104,1.59277e-08,-3.65212e-09
