x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
0.0823396,0.047003,41.1422,24.4155,-1.10858e-07,1.5439e-07,41.4132,24.5581,-1.10991e-07,1.55651e-07
0.189271,0.151653,41.0882,24.5686,-1.11971e-07,1.53722e-07,41.2937,24.7706,-1.1123e-07,1.55509e-07
0.0815998,0.0757089,40.9087,24.7474,-1.1219e-07,1.53586e-07,41.1806,24.8917,-1.12218e-07,1.54916e-07
0.121475,0.0818744,40.8421,24.8527,-1.1302e-07,1.53077e-07,41.1076,25.09,-1.12863e-07,1.54524e-07
0.0416462,0.0497727,40.6706,25.0794,-1.13354e-07,1.52869e-07,40.9231,25.1179,-1.13665e-07,1.54032e-07
0.181481,0.0685211,40.595,25.1717,-1.14593e-07,1.521e-07,40.8164,25.4044,-1.14255e-07,1.53667e-07
0.213796,0.189442,40.4229,25.3348,-1.15385e-07,1.51599e-07,40.6851,25.4974,-1.14425e-07,1.53563e-07
0.112957,0.21217,40.344,25.4724,-1.1563e-07,1.5144e-07,40.5841,25.6288,-1.14998e-07,1.53205e-07
0.123412,0.146962,40.2392,25.6745,-1.1633e-07,1.50991e-07,40.4901,25.7951,-1.15929e-07,1.52616e-07
0.0988445,0.141722,40.1414,25.7641,-1.16886e-07,1.50631e-07,40.3476,25.9864,-1.16613e-07,1.5218e-07
0.065042,0.143266,40.0528,25.9409,-1.17403e-07,1.50293e-07,40.2962,26.1453,-1.17268e-07,1.51758e-07
0.0512959,0.120247,39.8923,26.1201,-1.18001e-07,1.49901e-07,40.1254,26.2872,-1.18021e-07,1.51269e-07
0.0661942,0.106578,39.7855,26.2543,-1.18713e-07,1.49429e-07,40.0563,26.422,-1.18735e-07,1.50801e-07
0.0948531,0.105271,39.6553,26.47,-1.19479e-07,1.48918e-07,39.9254,26.5996,-1.19396e-07,1.50363e-07
0.111961,0.140711,39.5364,26.5962,-1.20196e-07,1.48434e-07,39.8004,26.7114,-1.19908e-07,1.50022e-07
0.0839011,0.169556,39.3591,26.7119,-1.2073e-07,1.4807e-07,39.6608,26.8558,-1.20446e-07,1.49661e-07
0.159644,0.142239,39.3268,26.8473,-1.21679e-07,1.4742e-07,39.501,27.0471,-1.21207e-07,1.49145e-07
0.100102,0.0671871,39.2123,26.9872,-1.22084e-07,1.47136e-07,39.4103,27.1948,-1.22157e-07,1.48494e-07
0.075336,0.0763273,39.034,27.1708,-1.22628e-07,1.46756e-07,39.3106,27.3248,-1.22768e-07,1.4807e-07
0.108073,0.112516,38.9467,27.2585,-1.23399e-07,1.46214e-07,39.1457,27.4925,-1.23271e-07,1.4772e-07
0.143428,0.137706,38.7692,27.4138,-1.24177e-07,1.45661e-07,39.0246,27.5884,-1.23816e-07,1.47337e-07
0.0829125,0.0826229,38.7083,27.5802,-1.24575e-07,1.45374e-07,38.957,27.7357,-1.24678e-07,1.46726e-07
0.139072,0.0967312,38.5834,27.7291,-1.25432e-07,1.44756e-07,38.7985,27.8829,-1.25264e-07,1.46307e-07
0.155564,0.053583,38.4012,27.877,-1.2613e-07,1.44247e-07,38.6429,28.0519,-1.26073e-07,1.45723e-07
0.0679192,0.0914096,38.3525,28.004,-1.26418e-07,1.44032e-07,38.5658,28.1971,-1.26563e-07,1.45366e-07
0.12873,0.107536,38.1735,28.1359,-1.27286e-07,1.4339e-07,38.4148,28.3042,-1.27136e-07,1.44945e-07
0.130291,0.107599,38.0957,28.329,-1.27921e-07,1.42915e-07,38.3102,28.4735,-1.27771e-07,1.44476e-07
0.104216,0.16781,37.8947,28.4966,-1.28446e-07,1.42518e-07,38.1644,28.6193,-1.28171e-07,1.44179e-07
0.0617872,0.129211,37.8189,28.5933,-1.28907e-07,1.42167e-07,38.0699,28.7329,-1.28952e-07,1.43592e-07
0.140654,0.119838,37.6998,28.7478,-1.29835e-07,1.41458e-07,37.9068,28.9221,-1.29618e-07,1.43087e-07
0.115287,0.0620946,37.6039,28.7958,-1.30359e-07,1.41051e-07,37.7697,29.0179,-1.30468e-07,1.42436e-07
0.0918029,0.110492,37.3989,29.0195,-1.30889e-07,1.40638e-07,37.688,29.2143,-1.30908e-07,1.42096e-07
0.121546,0.0650916,37.3083,29.1689,-1.31621e-07,1.40063e-07,37.4869,29.2999,-1.31706e-07,1.41475e-07
0.108476,0.0927136,37.185,29.3173,-1.32187e-07,1.39613e-07,37.4113,29.4899,-1.32223e-07,1.41069e-07
0.0934501,0.0615458,37.013,29.4446,-1.32745e-07,1.39167e-07,37.2278,29.5783,-1.32962e-07,1.40484e-07
0.0488837,0.165121,36.9098,29.5452,-1.33189e-07,1.38809e-07,37.1244,29.758,-1.33189e-07,1.40304e-07
0.0928418,0.158899,36.7455,29.7255,-1.33966e-07,1.38179e-07,37.0082,29.8764,-1.3383e-07,1.3979e-07
0.0892607,0.0470234,36.6372,29.8724,-1.34562e-07,1.37691e-07,36.8413,30.0168,-1.34867e-07,1.38949e-07
0.122416,0.15896,36.5583,29.9392,-1.35293e-07,1.37088e-07,36.6917,30.1182,-1.3506e-07,1.38791e-07
0.128455,0.0690813,36.3326,30.1539,-1.35921e-07,1.36565e-07,36.58,30.3028,-1.36008e-07,1.3801e-07
0.132225,0.110973,36.159,30.2733,-1.36538e-07,1.36046e-07,36.4507,30.4559,-1.36461e-07,1.37632e-07
0.048871,0.0499861,36.0953,30.4459,-1.3683e-07,1.35796e-07,36.2762,30.5908,-1.37295e-07,1.36933e-07
0.134973,0.13811,35.9575,30.5907,-1.37748e-07,1.35015e-07,36.1777,30.7616,-1.37575e-07,1.36696e-07
0.167816,0.133158,35.8111,30.6745,-1.38467e-07,1.34396e-07,36.0512,30.8042,-1.38198e-07,1.36167e-07
