x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
0.0,0.0,41.1483,24.4232,-1.10515e-07,1.54594e-07,41.3995,24.5724,-1.11187e-07,1.55535e-07
0.0,0.0,41.0378,24.5778,-1.11184e-07,1.54193e-07,41.2883,24.7279,-1.1186e-07,1.55132e-07
0.0,0.0,40.9266,24.732,-1.11851e-07,1.5379e-07,41.1765,24.883,-1.12532e-07,1.54726e-07
0.0,0.0,40.8147,24.8858,-1.12517e-07,1.53384e-07,41.064,25.0378,-1.13202e-07,1.54317e-07
0.0,0.0,40.7022,25.0392,-1.13182e-07,1.52975e-07,40.9508,25.1921,-1.13871e-07,1.53906e-07
0.0,0.0,40.589,25.1922,-1.13845e-07,1.52564e-07,40.8369,25.346,-1.14538e-07,1.53492e-07
0.0,0.0,40.4752,25.3447,-1.14507e-07,1.52149e-07,40.7224,25.4995,-1.15203e-07,1.53075e-07
0.0,0.0,40.3607,25.4969,-1.15167e-07,1.51732e-07,40.6071,25.6526,-1.15868e-07,1.52655e-07
0.0,0.0,40.2455,25.6486,-1.15825e-07,1.51313e-07,40.4913,25.8052,-1.1653e-07,1.52233e-07
0.0,0.0,40.1297,25.7999,-1.16483e-07,1.5089e-07,40.3748,25.9575,-1.17191e-07,1.51808e-07
0.0,0.0,40.0132,25.9508,-1.17138e-07,1.50465e-07,40.2576,26.1093,-1.17851e-07,1.5138e-07
0.0,0.0,39.896,26.1012,-1.17793e-07,1.50037e-07,40.1397,26.2607,-1.18509e-07,1.5095e-07
0.0,0.0,39.7783,26.2513,-1.18445e-07,1.49606e-07,40.0212,26.4116,-1.19166e-07,1.50516e-07
0.0,0.0,39.6598,26.4009,-1.19096e-07,1.49173e-07,39.902,26.5621,-1.19821e-07,1.5008e-07
0.0,0.0,39.5407,26.55,-1.19746e-07,1.48736e-07,39.7822,26.7122,-1.20474e-07,1.49642e-07
0.0,0.0,39.421,26.6988,-1.20394e-07,1.48298e-07,39.6618,26.8619,-1.21126e-07,1.492e-07
0.0,0.0,39.3006,26.8471,-1.2104e-07,1.47856e-07,39.5406,27.0111,-1.21777e-07,1.48756e-07
0.0,0.0,39.1795,26.9949,-1.21685e-07,1.47412e-07,39.4189,27.1598,-1.22425e-07,1.48309e-07
0.0,0.0,39.0578,27.1423,-1.22328e-07,1.46965e-07,39.2964,27.3081,-1.23072e-07,1.47859e-07
0.0,0.0,38.9355,27.2893,-1.22969e-07,1.46515e-07,39.1734,27.456,-1.23718e-07,1.47407e-07
0.0,0.0,38.8125,27.4358,-1.23609e-07,1.46063e-07,39.0496,27.6034,-1.24362e-07,1.46952e-07
