x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
50.0086,-1.08115e-12,5.19366e-21,1.82283e-07
49.1802,6.27937,-2.76908e-08,1.79765e-07,49.8488,-6.34397,2.6822e-08,1.80418e-07
49.1794,6.28158,-2.76976e-08,1.79765e-07,49.8492,-6.34612,2.68285e-08,1.80415e-07
49.1786,6.2838,-2.77044e-08,1.79765e-07,49.8495,-6.34827,2.68351e-08,1.80412e-07
49.1778,6.28602,-2.77112e-08,1.79765e-07,49.8499,-6.35042,2.68417e-08,1.80409e-07
49.177,6.28824,-2.77181e-08,1.79765e-07,49.8502,-6.35257,2.68483e-08,1.80405e-07
49.1762,6.29046,-2.77249e-08,1.79765e-07,49.8506,-6.35472,2.68549e-08,1.80402e-07
49.1754,6.29269,-2.77318e-08,1.79765e-07,49.8509,-6.35688,2.68616e-08,1.80399e-07
49.1746,6.29492,-2.77388e-08,1.79765e-07,49.8513,-6.35903,2.68682e-08,1.80396e-07
49.1738,6.29714,-2.77457e-08,1.79765e-07,49.8516,-6.36119,2.68749e-08,1.80392e-07
49.1729,6.29938,-2.77527e-08,1.79765e-07,49.852,-6.36334,2.68816e-08,1.80389e-07
49.1721,6.30161,-2.77596e-08,1.79765e-07,49.8524,-6.3655,2.68883e-08,1.80386e-07
49.1713,6.30384,-2.77666e-08,1.79765e-07,49.8527,-6.36765,2.68951e-08,1.80383e-07
49.1705,6.30607,-2.77737e-08,1.79765e-07,49.8531,-6.36981,2.69018e-08,1.80379e-07
49.1696,6.30831,-2.77807e-08,1.79766e-07,49.8534,-6.37196,2.69086e-08,1.80376e-07
49.1688,6.31054,-2.77878e-08,1.79766e-07,49.8538,-6.37411,2.69154e-08,1.80373e-07
49.168,6.31278,-2.77948e-08,1.79766e-07,49.8542,-6.37627,2.69222e-08,1.8037e-07
49.1671,6.31501,-2.78019e-08,1.79766e-07,49.8545,-6.37842,2.6929e-08,1.80366e-07
49.1663,6.31724,-2.7809e-08,1.79766e-07,49.8549,-6.38057,2.69358e-08,1.80363e-07
49.1654,6.31948,-2.78162e-08,1.79766e-07,49.8553,-6.38271,2.69427e-08,1.8036e-07
49.1646,6.32171,-2.78233e-08,1.79766e-07,49.8556,-6.38486,2.69495e-08,1.80356e-07
49.1637,6.32394,-2.78305e-08,1.79766e-07,49.856,-6.387,2.69564e-08,1.80353e-07
49.1629,6.32617,-2.78376e-08,1.79766e-07,49.8564,-6.38914,2.69633e-08,1.8035e-07
49.162,6.3284,-2.78448e-08,1.79767e-07,49.8567,-6.39128,2.69702e-08,1.80346e-07
49.1612,6.33062,-2.7852e-08,1.79767e-07,49.8571,-6.39342,2.69771e-08,1.80343e-07
49.1603,6.33285,-2.78592e-08,1.79767e-07,49.8575,-6.39555,2.6984e-08,1.8034e-07
49.1595,6.33507,-2.78664e-08,1.79767e-07,49.8579,-6.39768,2.69909e-08,1.80336e-07
49.1586,6.33729,-2.78737e-08,1.79767e-07,49.8582,-6.3998,2.69978e-08,1.80333e-07
49.1577,6.3395,-2.78809e-08,1.79767e-07,49.8586,-6.40193,2.70047e-08,1.8033e-07
49.1569,6.34172,-2.78881e-08,1.79768e-07,49.859,-6.40404,2.70117e-08,1.80326e-07
49.156,6.34393,-2.78954e-08,1.79768e-07,49.8594,-6.40616,2.70186e-08,1.80323e-07
49.1551,6.34613,-2.79026e-08,1.79768e-07,49.8598,-6.40827,2.70256e-08,1.8032e-07
49.1543,6.34834,-2.79099e-08,1.79768e-07,49.8601,-6.41037,2.70325e-08,1.80316e-07
49.1534,6.35054,-2.79172e-08,1.79768e-07,49.8605,-6.41247,2.70395e-08,1.80313e-07
49.1525,6.35273,-2.79245e-08,1.79769e-07,49.8609,-6.41457,2.70464e-08,1.8031e-07
49.1516,6.35492,-2.79317e-08,1.79769e-07,49.8613,-6.41666,2.70534e-08,1.80306e-07
49.1508,6.35711,-2.7939e-08,1.79769e-07,49.8617,-6.41874,2.70604e-08,1.80303e-07
49.1499,6.35929,-2.79463e-08,1.79769e-07,49.862,-6.42082,2.70673e-08,1.803e-07
49.149,6.36147,-2.79536e-08,1.7977e-07,49.8624,-6.42289,2.70743e-08,1.80296e-07
49.1481,6.36364,-2.79609e-08,1.7977e-07,49.8628,-6.42496,2.70812e-08,1.80293e-07
49.1473,6.3658,-2.79682e-08,1.7977e-07,49.8632,-6.42702,2.70882e-08,1.8029e-07
49.1464,6.36796,-2.79755e-08,1.7977e-07,49.8636,-6.42907,2.70952e-08,1.80286e-07
49.1455,6.37012,-2.79828e-08,1.79771e-07,49.864,-6.43112,2.71021e-08,1.80283e-07
49.1446,6.37227,-2.79901e-08,1.79771e-07,49.8643,-6.43316,2.71091e-08,1.8028e-07
49.1437,6.37441,-2.79974e-08,1.79771e-07,49.8647,-6.43519,2.7116e-08,1.80276e-07
49.1428,6.37654,-2.80047e-08,1.79772e-07,49.8651,-6.43722,2.7123e-08,1.80273e-07
49.142,6.37867,-2.8012e-08,1.79772e-07,49.8655,-6.43924,2.71299e-08,1.8027e-07
49.1411,6.3808,-2.80193e-08,1.79772e-07,49.8659,-6.44125,2.71369e-08,1.80266e-07
49.1402,6.38291,-2.80266e-08,1.79772e-07,49.8663,-6.44325,2.71438e-08,1.80263e-07
49.1393,6.38502,-2.80338e-08,1.79773e-07,49.8667,-6.44525,2.71507e-08,1.8026e-07
49.1384,6.38712,-2.80411e-08,1.79773e-07,49.867,-6.44723,2.71577e-08,1.80256e-07
49.1375,6.38921,-2.80484e-08,1.79773e-07,49.8674,-6.44921,2.71646e-08,1.80253e-07
49.1367,6.39129,-2.80556e-08,1.79774e-07,49.8678,-6.45118,2.71715e-08,1.8025e-07
