x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
50.0086,-1.61672e-12,7.99734e-21,1.82283e-07
49.2121,5.7897,-2.45816e-08,1.80852e-07,49.913,0.0378561,-2.88552e-10,1.81583e-07
49.1792,5.80174,-2.47437e-08,1.80931e-07,49.9059,-0.0276675,-2.15639e-10,1.82191e-07
49.157,5.72367,-2.47287e-08,1.81028e-07,49.5017,3.34623,-1.41413e-08,1.81712e-07
50.2801,-1.2496,5.32068e-09,1.82649e-07,49.573,3.42256,-1.45766e-08,1.81401e-07
49.9896,0.00186743,-2.50198e-09,1.82067e-07,49.5861,3.38743,-1.45575e-08,1.81378e-07
50.0799,0.0608128,-5.82814e-10,1.8298e-07,49.5712,3.22823,-1.38562e-08,1.81573e-07
50.115,-0.048293,-2.87717e-10,1.82765e-07,50.1357,-0.0379185,-3.02169e-10,1.82744e-07
50.1071,-0.0390686,-4.40208e-10,1.82955e-07,49.7499,0.0551999,-1.20315e-09,1.81945e-07
50.0379,0.0448801,-1.17109e-09,1.81412e-07,50.0266,0.0553605,-1.42721e-09,1.83031e-07
50.0278,-0.0393874,9.22644e-10,1.83139e-07,50.0078,0.0789388,-1.23381e-09,1.82686e-07
50.2182,-3.41594,1.34932e-08,1.82065e-07,49.9817,0.0861633,-1.17594e-09,1.82234e-07
50.1803,-3.41978,1.36434e-08,1.82184e-07,49.5769,1.62502,-7.50905e-09,1.8218e-07
50.1964,-3.31207,1.32434e-08,1.82149e-07,49.6975,1.11462,-5.42133e-09,1.81917e-07
50.4122,-0.882608,2.93636e-09,1.82184e-07,49.9964,-0.0531865,9.65112e-10,1.82059e-07
49.6664,0.942245,-3.95786e-09,1.82052e-07,50.2925,-3.3419,1.32519e-08,1.81821e-07
50.0105,0.0188282,-1.75351e-09,1.80505e-07,50.1753,-3.41229,1.36782e-08,1.82177e-07
50.026,-0.0735525,6.06777e-10,1.82143e-07,50.1488,-3.48328,1.41079e-08,1.82251e-07
50.0372,0.0537984,-1.47741e-09,1.81768e-07,50.176,-3.32782,1.3391e-08,1.8221e-07
50.0666,-0.0732609,2.56872e-10,1.82804e-07,49.9672,0.0943436,-7.70214e-10,1.82192e-07
49.9332,-0.00826619,3.30163e-10,1.82428e-07,50.3497,-1.47842,6.14405e-09,1.82277e-07
50.0619,-0.0866716,1.01147e-10,1.82441e-07,50.1317,-0.00202563,-1.07078e-10,1.82713e-07
49.9112,0.00844362,-8.98786e-10,1.81724e-07,49.4826,3.11883,-1.35245e-08,1.81918e-07
50.0979,-0.0463133,-5.54287e-10,1.82634e-07,49.5167,3.20296,-1.36797e-08,1.8177e-07
49.5457,3.33001,-1.41401e-08,1.816e-07,49.5157,3.18638,-1.36251e-08,1.8178e-07
49.5846,3.4,-1.46325e-08,1.81391e-07,49.5095,3.14654,-1.35139e-08,1.81822e-07
49.5904,3.4464,-1.49374e-08,1.81313e-07,49.5117,3.15265,-1.35287e-08,1.81812e-07
49.5918,3.31666,-1.43179e-08,1.81417e-07,49.521,3.19461,-1.36465e-08,1.81758e-07
50.2745,-0.976,3.74054e-09,1.82579e-07,49.5295,3.23237,-1.37661e-08,1.81707e-07
50.0404,0.0515945,-1.35966e-09,1.8308e-07,49.5346,3.25345,-1.38393e-08,1.81677e-07
49.943,0.0572171,-8.06733e-10,1.82564e-07,49.5372,3.26324,-1.38756e-08,1.81662e-07
50.3957,-0.892097,3.01683e-09,1.82218e-07,49.539,3.26958,-1.38995e-08,1.81652e-07
50.304,-3.15349,1.2702e-08,1.81845e-07,49.5414,3.27723,-1.39276e-08,1.81639e-07
50.2744,-3.21854,1.28273e-08,1.81922e-07,49.5439,3.28596,-1.39591e-08,1.81622e-07
50.272,-3.2191,1.28223e-08,1.81932e-07,49.5448,3.28792,-1.39638e-08,1.81616e-07
50.2759,-3.20096,1.27687e-08,1.81925e-07,49.5393,3.25567,-1.3843e-08,1.81656e-07
50.2752,-3.19988,1.27646e-08,1.81928e-07,49.5052,3.07078,-1.33138e-08,1.81874e-07
