x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
50.0086,-2.5086e-12,1.26243e-20,1.37313e-07
49.0257,3.69497,-3.29286e-08,1.36028e-07,49.6511,-3.76756,3.18779e-08,1.36768e-07
49.0242,3.69987,-3.29567e-08,1.36025e-07,49.6505,-3.77254,3.19059e-08,1.36764e-07
49.0227,3.70482,-3.2985e-08,1.36022e-07,49.6499,-3.77756,3.19342e-08,1.36761e-07
49.0212,3.70981,-3.30136e-08,1.3602e-07,49.6492,-3.78263,3.19628e-08,1.36757e-07
49.0197,3.71484,-3.30426e-08,1.36017e-07,49.6486,-3.78774,3.19917e-08,1.36753e-07
49.0181,3.71992,-3.30718e-08,1.36014e-07,49.6479,-3.7929,3.2021e-08,1.36748e-07
49.0165,3.72504,-3.31014e-08,1.36012e-07,49.6472,-3.79811,3.20505e-08,1.36744e-07
49.0149,3.73021,-3.31313e-08,1.36009e-07,49.6465,-3.80336,3.20804e-08,1.3674e-07
49.0133,3.73542,-3.31615e-08,1.36006e-07,49.6459,-3.80866,3.21106e-08,1.36736e-07
49.0117,3.74069,-3.31921e-08,1.36003e-07,49.6451,-3.814,3.21411e-08,1.36732e-07
49.01,3.746,-3.3223e-08,1.36e-07,49.6444,-3.8194,3.21719e-08,1.36728e-07
49.0084,3.75137,-3.32542e-08,1.35997e-07,49.6437,-3.82485,3.2203e-08,1.36723e-07
49.0067,3.75678,-3.32857e-08,1.35994e-07,49.643,-3.83035,3.22345e-08,1.36719e-07
49.005,3.76225,-3.33176e-08,1.35991e-07,49.6422,-3.8359,3.22664e-08,1.36715e-07
49.0033,3.76777,-3.33499e-08,1.35988e-07,49.6415,-3.84151,3.22986e-08,1.3671e-07
49.0015,3.77335,-3.33825e-08,1.35985e-07,49.6407,-3.84718,3.23311e-08,1.36706e-07
48.9998,3.77898,-3.34155e-08,1.35982e-07,49.6399,-3.8529,3.2364e-08,1.36701e-07
48.998,3.78467,-3.34488e-08,1.35979e-07,49.6391,-3.85868,3.23973e-08,1.36697e-07
48.9962,3.79042,-3.34825e-08,1.35976e-07,49.6383,-3.86452,3.24309e-08,1.36692e-07
48.9944,3.79623,-3.35166e-08,1.35973e-07,49.6375,-3.87041,3.24649e-08,1.36688e-07
48.9925,3.8021,-3.35511e-08,1.35969e-07,49.6367,-3.87637,3.24993e-08,1.36683e-07
48.9907,3.80803,-3.35859e-08,1.35966e-07,49.6359,-3.8824,3.25341e-08,1.36678e-07
48.9888,3.81403,-3.36212e-08,1.35963e-07,49.635,-3.88849,3.25692e-08,1.36673e-07
48.9869,3.82009,-3.36568e-08,1.35959e-07,49.6342,-3.89464,3.26048e-08,1.36668e-07
48.9849,3.82622,-3.36929e-08,1.35956e-07,49.6333,-3.90086,3.26407e-08,1.36663e-07
48.983,3.83242,-3.37294e-08,1.35952e-07,49.6324,-3.90715,3.26771e-08,1.36658e-07
48.981,3.83869,-3.37663e-08,1.35949e-07,49.6315,-3.91352,3.27139e-08,1.36653e-07
48.979,3.84502,-3.38036e-08,1.35945e-07,49.6306,-3.91995,3.27511e-08,1.36648e-07
