x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
41.2739,24.4978,-1.10851e-07,1.55064e-07,49.1143,7.59448,-3.24151e-08,1.78903e-07,49.7232,-5.76881,2.34813e-08,1.81879e-07
41.1631,24.6529,-1.11522e-07,1.54663e-07,49.6741,5.13363,-2.18002e-08,1.80093e-07,49.6425,-6.6366,2.71124e-08,1.81456e-07
41.0515,24.8075,-1.12192e-07,1.54258e-07,49.4249,6.75728,-2.89969e-08,1.78941e-07,49.5935,-5.29544,2.17658e-08,1.82723e-07
40.9393,24.9618,-1.1286e-07,1.53851e-07,49.3816,5.44103,-2.3563e-08,1.80761e-07,49.4409,5.16177,-2.20615e-08,1.8079e-07
40.8265,25.1156,-1.13526e-07,1.53441e-07,49.2289,7.35664,-3.14834e-08,1.78809e-07,49.6859,-6.56239,2.67381e-08,1.81361e-07
40.713,25.2691,-1.14191e-07,1.53028e-07,49.2922,7.03034,-2.87341e-08,1.79335e-07,49.7438,-6.82834,2.77035e-08,1.80896e-07
40.5988,25.4221,-1.14855e-07,1.52612e-07,48.998,7.91734,-3.3635e-08,1.78881e-07,49.6704,-6.30428,2.57074e-08,1.81649e-07
40.4839,25.5747,-1.15517e-07,1.52194e-07,49.747,4.9295,-2.11202e-08,1.79981e-07,49.7882,-7.17871,2.89217e-08,1.80387e-07
40.3684,25.7269,-1.16178e-07,1.51773e-07,49.2424,7.29539,-3.11627e-08,1.78867e-07,50.0278,-0.0266195,-6.55536e-11,1.8246e-07
40.2522,25.8787,-1.16837e-07,1.51349e-07,49.504,6.01365,-2.55374e-08,1.797e-07,49.8314,-5.77232,2.29961e-08,1.81472e-07
40.1354,26.03,-1.17495e-07,1.50922e-07,49.5567,5.91547,-2.53145e-08,1.79561e-07,49.865,-4.55432,1.8573e-08,1.82158e-07
40.0179,26.1809,-1.18151e-07,1.50493e-07,49.7906,5.50399,-2.37897e-08,1.79117e-07,49.451,-7.51004,3.07361e-08,1.81322e-07
39.8997,26.3314,-1.18805e-07,1.50061e-07,49.2847,5.89733,-2.59291e-08,1.80446e-07,49.7594,-4.70857,1.89507e-08,1.82469e-07
39.7809,26.4815,-1.19459e-07,1.49626e-07,49.6474,5.39828,-2.29917e-08,1.79873e-07,49.7862,-7.06347,2.84198e-08,1.80488e-07
39.6615,26.6311,-1.2011e-07,1.49189e-07,49.7067,5.14574,-2.1353e-08,1.8003e-07,49.5751,-7.86685,3.20656e-08,1.80474e-07
39.5414,26.7803,-1.2076e-07,1.48749e-07,49.1705,6.89011,-2.91758e-08,1.79808e-07,49.6359,-6.16198,2.49263e-08,1.81889e-07
39.4206,26.9291,-1.21408e-07,1.48306e-07,49.2988,7.16643,-3.05993e-08,1.78835e-07,49.8033,-6.47887,2.62506e-08,1.80994e-07
39.2992,27.0774,-1.22055e-07,1.4786e-07,49.8597,4.6297,-1.95199e-08,1.7993e-07,49.7345,-6.23262,2.51804e-08,1.81467e-07
39.1771,27.2252,-1.227e-07,1.47412e-07,49.5028,4.92193,-2.13421e-08,1.80873e-07,49.9015,-5.6967,2.31229e-08,1.81262e-07
39.0544,27.3726,-1.23344e-07,1.46961e-07,50.3318,-3.44679,1.35936e-08,1.81676e-07,49.6908,-5.2488,2.11769e-08,1.82387e-07
38.9311,27.5196,-1.23986e-07,1.46507e-07,49.4401,6.05321,-2.56184e-08,1.79904e-07,49.5023,-5.78661,2.35514e-08,1.82718e-07
38.8071,27.6661,-1.24626e-07,1.46051e-07,49.4373,6.59218,-2.80683e-08,1.7915e-07,49.7828,-6.20539,2.48538e-08,1.81286e-07
38.6825,27.8122,-1.25264e-07,1.45592e-07,49.5118,5.31122,-2.24183e-08,1.80531e-07,49.6994,-6.22685,2.51984e-08,1.81611e-07
38.5572,27.9578,-1.25901e-07,1.4513e-07,49.6276,4.9141,-2.08017e-08,1.80511e-07,49.6389,-7.68653,3.11751e-08,1.80425e-07
38.4313,28.1029,-1.26536e-07,1.44665e-07,49.8133,4.1586,-1.77188e-08,1.80479e-07,49.8738,-5.56373,2.24264e-08,1.8147e-07
38.3048,28.2476,-1.2717e-07,1.44198e-07,49.087,7.41573,-3.13182e-08,1.79378e-07,50.0302,0.00161667,-3.44211e-10,1.82409e-07
38.1776,28.3918,-1.27802e-07,1.43728e-07,49.8927,3.55221,-1.49472e-08,1.8073e-07,49.4716,-5.80664,2.36027e-08,1.8284e-07
38.0498,28.5355,-1.28432e-07,1.43256e-07,49.0353,7.09415,-2.95469e-08,1.80162e-07,49.6569,-6.19891,2.49452e-08,1.81783e-07
37.9214,28.6787,-1.2906e-07,1.42781e-07,49.7427,5.11016,-2.17488e-08,1.79814e-07,49.7998,-6.21461,2.51233e-08,1.81241e-07
37.7923,28.8215,-1.29687e-07,1.42303e-07,49.3655,6.10527,-2.56637e-08,1.80169e-07,49.7964,-4.94548,2.00364e-08,1.82203e-07
