x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
8.96546e+09,-5.3429e+07,0.000106485,0.0538596,1.16611e+10,-7.01241e+07,0.00207554,0.0698778
8.96546e+09,-5.34292e+07,0.000106722,0.0538596,1.16611e+10,-7.0124e+07,0.00207547,0.0698778
8.96546e+09,-5.34294e+07,0.000106959,0.0538596,1.16611e+10,-7.01239e+07,0.00207539,0.0698779
8.96547e+09,-5.34295e+07,0.000107196,0.0538595,1.16611e+10,-7.01237e+07,0.00207531,0.0698779
8.96547e+09,-5.34297e+07,0.000107433,0.0538595,1.16611e+10,-7.01236e+07,0.00207523,0.0698779
8.96547e+09,-5.34299e+07,0.00010767,0.0538595,1.16611e+10,-7.01235e+07,0.00207515,0.0698779
8.96547e+09,-5.343e+07,0.000107907,0.0538595,1.16611e+10,-7.01233e+07,0.00207507,0.0698779
8.96547e+09,-5.34302e+07,0.000108144,0.0538594,1.16611e+10,-7.01232e+07,0.002075,0.069878
8.96547e+09,-5.34303e+07,0.000108382,0.0538594,1.16611e+10,-7.01231e+07,0.00207492,0.069878
8.96547e+09,-5.34305e+07,0.000108619,0.0538594,1.16611e+10,-7.01229e+07,0.00207484,0.069878
8.96547e+09,-5.34307e+07,0.000108856,0.0538594,1.16611e+10,-7.01228e+07,0.00207476,0.069878
8.96547e+09,-5.34308e+07,0.000109093,0.0538594,1.16611e+10,-7.01226e+07,0.00207468,0.069878
8.96548e+09,-5.3431e+07,0.00010933,0.0538593,1.16611e+10,-7.01225e+07,0.0020746,0.069878
8.96548e+09,-5.34312e+07,0.000109567,0.0538593,1.16611e+10,-7.01224e+07,0.00207453,0.0698781
8.96548e+09,-5.34313e+07,0.000109804,0.0538593,1.16611e+10,-7.01222e+07,0.00207445,0.0698781
8.96548e+09,-5.34315e+07,0.000110041,0.0538593,1.16611e+10,-7.01221e+07,0.00207437,0.0698781
8.96548e+09,-5.34317e+07,0.000110278,0.0538592,1.16611e+10,-7.0122e+07,0.00207429,0.0698781
8.96548e+09,-5.34318e+07,0.000110515,0.0538592,1.16611e+10,-7.01218e+07,0.00207421,0.0698781
8.96548e+09,-5.3432e+07,0.000110752,0.0538592,1.16611e+10,-7.01217e+07,0.00207414,0.0698782
8.96548e+09,-5.34322e+07,0.00011099,0.0538592,1.16611e+10,-7.01216e+07,0.00207406,0.0698782
