x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
1.0315e+10,-322.078,1.49671e-06,0.061865
8.96481e+09,3.79686e+05,-0.0014231,0.053864,1.16624e+10,-3.12962e+05,0.000480957,0.0698827
8.96481e+09,3.79497e+05,-0.00142286,0.053864,1.16624e+10,-3.12807e+05,0.000480879,0.0698827
8.96481e+09,3.79309e+05,-0.00142262,0.053864,1.16624e+10,-3.12652e+05,0.0004808,0.0698828
8.96481e+09,3.7912e+05,-0.00142238,0.0538639,1.16624e+10,-3.12497e+05,0.000480721,0.0698828
8.96481e+09,3.78932e+05,-0.00142215,0.0538639,1.16624e+10,-3.12343e+05,0.000480643,0.0698828
8.96481e+09,3.78743e+05,-0.00142191,0.0538639,1.16624e+10,-3.12188e+05,0.000480564,0.0698828
8.96481e+09,3.78555e+05,-0.00142167,0.0538639,1.16624e+10,-3.12033e+05,0.000480486,0.0698828
8.96481e+09,3.78367e+05,-0.00142143,0.0538638,1.16624e+10,-3.11879e+05,0.000480407,0.0698828
8.96482e+09,3.78179e+05,-0.00142119,0.0538638,1.16624e+10,-3.11724e+05,0.000480329,0.0698829
8.96482e+09,3.77991e+05,-0.00142095,0.0538638,1.16624e+10,-3.1157e+05,0.00048025,0.0698829
8.96482e+09,3.77803e+05,-0.00142071,0.0538638,1.16624e+10,-3.11415e+05,0.000480171,0.0698829
8.96482e+09,3.77615e+05,-0.00142048,0.0538638,1.16624e+10,-3.11261e+05,0.000480093,0.0698829
8.96482e+09,3.77427e+05,-0.00142024,0.0538637,1.16624e+10,-3.11106e+05,0.000480014,0.0698829
8.96482e+09,3.77239e+05,-0.00142,0.0538637,1.16624e+10,-3.10952e+05,0.000479936,0.069883
8.96482e+09,3.77051e+05,-0.00141976,0.0538637,1.16624e+10,-3.10798e+05,0.000479857,0.069883
8.96483e+09,3.76863e+05,-0.00141952,0.0538637,1.16624e+10,-3.10644e+05,0.000479778,0.069883
8.96483e+09,3.76675e+05,-0.00141928,0.0538636,1.16624e+10,-3.1049e+05,0.0004797,0.069883
8.96483e+09,3.76488e+05,-0.00141905,0.0538636,1.16624e+10,-3.10335e+05,0.000479621,0.069883
8.96483e+09,3.763e+05,-0.00141881,0.0538636,1.16624e+10,-3.10181e+05,0.000479543,0.069883
8.96483e+09,3.76113e+05,-0.00141857,0.0538636,1.16624e+10,-3.10027e+05,0.000479464,0.0698831
8.96483e+09,3.75925e+05,-0.00141833,0.0538635,1.16624e+10,-3.09873e+05,0.000479386,0.0698831
8.96483e+09,3.75738e+05,-0.00141809,0.0538635,1.16624e+10,-3.0972e+05,0.000479307,0.0698831
8.96484e+09,3.75551e+05,-0.00141785,0.0538635,1.16624e+10,-3.09566e+05,0.000479228,0.0698831
8.96484e+09,3.75363e+05,-0.00141762,0.0538635,1.16624e+10,-3.09412e+05,0.00047915,0.0698831
8.96484e+09,3.75176e+05,-0.00141738,0.0538634,1.16624e+10,-3.09258e+05,0.000479071,0.0698832
8.96484e+09,3.74989e+05,-0.00141714,0.0538634,1.16624e+10,-3.09105e+05,0.000478993,0.0698832
8.96484e+09,3.74802e+05,-0.0014169,0.0538634,1.16624e+10,-3.08951e+05,0.000478914,0.0698832
8.96484e+09,3.74615e+05,-0.00141666,0.0538634,1.16624e+10,-3.08797e+05,0.000478835,0.0698832
8.96484e+09,3.74428e+05,-0.00141642,0.0538633,1.16624e+10,-3.08644e+05,0.000478757,0.0698832
8.96485e+09,3.74241e+05,-0.00141618,0.0538633,1.16624e+10,-3.0849e+05,0.000478678,0.0698832
8.96485e+09,3.74054e+05,-0.00141595,0.0538633,1.16624e+10,-3.08337e+05,0.0004786,0.0698833
8.96485e+09,3.73867e+05,-0.00141571,0.0538633,1.16624e+10,-3.08183e+05,0.000478521,0.0698833
8.96485e+09,3.73681e+05,-0.00141547,0.0538633,1.16624e+10,-3.0803e+05,0.000478442,0.0698833
8.96485e+09,3.73494e+05,-0.00141523,0.0538632,1.16624e+10,-3.07877e+05,0.000478364,0.0698833
8.96485e+09,3.73308e+05,-0.00141499,0.0538632,1.16624e+10,-3.07724e+05,0.000478285,0.0698833
8.96485e+09,3.73121e+05,-0.00141475,0.0538632,1.16624e+10,-3.0757e+05,0.000478207,0.0698834
8.96485e+09,3.72935e+05,-0.00141452,0.0538632,1.16624e+10,-3.07417e+05,0.000478128,0.0698834
8.96486e+09,3.72748e+05,-0.00141428,0.0538631,1.16624e+10,-3.07264e+05,0.000478049,0.0698834
8.96486e+09,3.72562e+05,-0.00141404,0.0538631,1.16624e+10,-3.07111e+05,0.000477971,0.0698834
8.96486e+09,3.72376e+05,-0.0014138,0.0538631,1.16624e+10,-3.06958e+05,0.000477892,0.0698834
8.96486e+09,3.72189e+05,-0.00141356,0.0538631,1.16624e+10,-3.06805e+05,0.000477814,0.0698834
8.96486e+09,3.72003e+05,-0.00141332,0.053863,1.16624e+10,-3.06652e+05,0.000477735,0.0698835
8.96486e+09,3.71817e+05,-0.00141308,0.053863,1.16624e+10,-3.06499e+05,0.000477656,0.0698835
8.96486e+09,3.71631e+05,-0.00141285,0.053863,1.16624e+10,-3.06347e+05,0.000477578,0.0698835
8.96487e+09,3.71445e+05,-0.00141261,0.053863,1.16624e+10,-3.06194e+05,0.000477499,0.0698835
8.96487e+09,3.71259e+05,-0.00141237,0.0538629,1.16624e+10,-3.06041e+05,0.000477421,0.0698835
8.96487e+09,3.71073e+05,-0.00141213,0.0538629,1.16624e+10,-3.05889e+05,0.000477342,0.0698836
8.96487e+09,3.70888e+05,-0.00141189,0.0538629,1.16624e+10,-3.05736e+05,0.000477263,0.0698836
8.96487e+09,3.70702e+05,-0.00141165,0.0538629,1.16624e+10,-3.05583e+05,0.000477185,0.0698836
8.96487e+09,3.70516e+05,-0.00141142,0.0538629,1.16624e+10,-3.05431e+05,0.000477106,0.0698836
8.96487e+09,3.70331e+05,-0.00141118,0.0538628,1.16624e+10,-3.05279e+05,0.000477027,0.0698836
8.96488e+09,3.70145e+05,-0.00141094,0.0538628,1.16624e+10,-3.05126e+05,0.000476949,0.0698836
8.96488e+09,3.6996e+05,-0.0014107,0.0538628,1.16624e+10,-3.04974e+05,0.00047687,0.0698837
8.96488e+09,3.69774e+05,-0.00141046,0.0538628,1.16624e+10,-3.04822e+05,0.000476792,0.0698837
8.96488e+09,3.69589e+05,-0.00141022,0.0538627,1.16624e+10,-3.04669e+05,0.000476713,0.0698837
8.96488e+09,3.69403e+05,-0.00140999,0.0538627,1.16624e+10,-3.04517e+05,0.000476634,0.0698837
8.96488e+09,3.69218e+05,-0.00140975,0.0538627,1.16624e+10,-3.04365e+05,0.000476556,0.0698837
8.96488e+09,3.69033e+05,-0.00140951,0.0538627,1.16624e+10,-3.04213e+05,0.000476477,0.0698838
8.96488e+09,3.68848e+05,-0.00140927,0.0538626,1.16624e+10,-3.04061e+05,0.000476399,0.0698838
8.96489e+09,3.68663e+05,-0.00140903,0.0538626,1.16624e+10,-3.03909e+05,0.00047632,0.0698838
8.96489e+09,3.68478e+05,-0.00140879,0.0538626,1.16624e+10,-3.03757e+05,0.000476241,0.0698838
8.96489e+09,3.68293e+05,-0.00140855,0.0538626,1.16624e+10,-3.03605e+05,0.000476163,0.0698838
8.96489e+09,3.68108e+05,-0.00140832,0.0538625,1.16624e+10,-3.03453e+05,0.000476084,0.0698838
8.96489e+09,3.67923e+05,-0.00140808,0.0538625,1.16624e+10,-3.03301e+05,0.000476005,0.0698839
8.96489e+09,3.67739e+05,-0.00140784,0.0538625,1.16624e+10,-3.0315e+05,0.000475927,0.0698839
8.96489e+09,3.67554e+05,-0.0014076,0.0538625,1.16624e+10,-3.02998e+05,0.000475848,0.0698839
8.9649e+09,3.67369e+05,-0.00140736,0.0538625,1.16624e+10,-3.02846e+05,0.00047577,0.0698839
8.9649e+09,3.67185e+05,-0.00140712,0.0538624,1.16624e+10,-3.02695e+05,0.000475691,0.0698839
8.9649e+09,3.67e+05,-0.00140689,0.0538624,1.16624e+10,-3.02543e+05,0.000475612,0.0698839
8.9649e+09,3.66816e+05,-0.00140665,0.0538624,1.16624e+10,-3.02392e+05,0.000475534,0.069884
8.9649e+09,3.66631e+05,-0.00140641,0.0538624,1.16624e+10,-3.0224e+05,0.000475455,0.069884
8.9649e+09,3.66447e+05,-0.00140617,0.0538623,1.16624e+10,-3.02089e+05,0.000475376,0.069884
8.9649e+09,3.66263e+05,-0.00140593,0.0538623,1.16624e+10,-3.01938e+05,0.000475298,0.069884
8.96491e+09,3.66079e+05,-0.00140569,0.0538623,1.16624e+10,-3.01786e+05,0.000475219,0.069884
8.96491e+09,3.65894e+05,-0.00140546,0.0538623,1.16624e+10,-3.01635e+05,0.000475141,0.0698841
8.96491e+09,3.6571e+05,-0.00140522,0.0538622,1.16624e+10,-3.01484e+05,0.000475062,0.0698841
8.96491e+09,3.65526e+05,-0.00140498,0.0538622,1.16624e+10,-3.01333e+05,0.000474983,0.0698841
8.96491e+09,3.65342e+05,-0.00140474,0.0538622,1.16624e+10,-3.01182e+05,0.000474905,0.0698841
8.96491e+09,3.65159e+05,-0.0014045,0.0538622,1.16624e+10,-3.01031e+05,0.000474826,0.0698841
8.96491e+09,3.64975e+05,-0.00140426,0.0538621,1.16624e+10,-3.0088e+05,0.000474747,0.0698841
8.96491e+09,3.64791e+05,-0.00140402,0.0538621,1.16624e+10,-3.00729e+05,0.000474669,0.0698842
8.96492e+09,3.64607e+05,-0.00140379,0.0538621,1.16624e+10,-3.00578e+05,0.00047459,0.0698842
8.96492e+09,3.64424e+05,-0.00140355,0.0538621,1.16624e+10,-3.00427e+05,0.000474511,0.0698842
8.96492e+09,3.6424e+05,-0.00140331,0.0538621,1.16624e+10,-3.00276e+05,0.000474433,0.0698842
8.96492e+09,3.64056e+05,-0.00140307,0.053862,1.16624e+10,-3.00125e+05,0.000474354,0.0698842
8.96492e+09,3.63873e+05,-0.00140283,0.053862,1.16624e+10,-2.99975e+05,0.000474276,0.0698843
8.96492e+09,3.6369e+05,-0.00140259,0.053862,1.16624e+10,-2.99824e+05,0.000474197,0.0698843
8.96492e+09,3.63506e+05,-0.00140236,0.053862,1.16624e+10,-2.99674e+05,0.000474118,0.0698843
8.96493e+09,3.63323e+05,-0.00140212,0.0538619,1.16624e+10,-2.99523e+05,0.00047404,0.0698843
8.96493e+09,3.6314e+05,-0.00140188,0.0538619,1.16624e+10,-2.99372e+05,0.000473961,0.0698843
8.96493e+09,3.62957e+05,-0.00140164,0.0538619,1.16624e+10,-2.99222e+05,0.000473882,0.0698843
8.96493e+09,3.62773e+05,-0.0014014,0.0538619,1.16624e+10,-2.99072e+05,0.000473804,0.0698844
8.96493e+09,3.6259e+05,-0.00140116,0.0538618,1.16624e+10,-2.98921e+05,0.000473725,0.0698844
8.96493e+09,3.62407e+05,-0.00140093,0.0538618,1.16624e+10,-2.98771e+05,0.000473646,0.0698844
8.96493e+09,3.62225e+05,-0.00140069,0.0538618,1.16624e+10,-2.98621e+05,0.000473568,0.0698844
8.96493e+09,3.62042e+05,-0.00140045,0.0538618,1.16624e+10,-2.98471e+05,0.000473489,0.0698844
8.96494e+09,3.61859e+05,-0.00140021,0.0538618,1.16624e+10,-2.9832e+05,0.00047341,0.0698845
8.96494e+09,3.61676e+05,-0.00139997,0.0538617,1.16624e+10,-2.9817e+05,0.000473332,0.0698845
8.96494e+09,3.61493e+05,-0.00139973,0.0538617,1.16624e+10,-2.9802e+05,0.000473253,0.0698845
8.96494e+09,3.61311e+05,-0.0013995,0.0538617,1.16623e+10,-2.9787e+05,0.000473175,0.0698845
8.96494e+09,3.61128e+05,-0.00139926,0.0538617,1.16623e+10,-2.9772e+05,0.000473096,0.0698845
8.96494e+09,3.60946e+05,-0.00139902,0.0538616,1.16623e+10,-2.97571e+05,0.000473017,0.0698845
8.96494e+09,3.60763e+05,-0.00139878,0.0538616,1.16623e+10,-2.97421e+05,0.000472939,0.0698846
8.96495e+09,3.60581e+05,-0.00139854,0.0538616,1.16623e+10,-2.97271e+05,0.00047286,0.0698846
8.96495e+09,3.60399e+05,-0.0013983,0.0538616,1.16623e+10,-2.97121e+05,0.000472781,0.0698846
8.96495e+09,3.60216e+05,-0.00139806,0.0538615,1.16623e+10,-2.96971e+05,0.000472703,0.0698846
8.96495e+09,3.60034e+05,-0.00139783,0.0538615,1.16623e+10,-2.96822e+05,0.000472624,0.0698846
8.96495e+09,3.59852e+05,-0.00139759,0.0538615,1.16623e+10,-2.96672e+05,0.000472545,0.0698846
8.96495e+09,3.5967e+05,-0.00139735,0.0538615,1.16623e+10,-2.96523e+05,0.000472467,0.0698847
8.96495e+09,3.59488e+05,-0.00139711,0.0538614,1.16623e+10,-2.96373e+05,0.000472388,0.0698847
8.96496e+09,3.59306e+05,-0.00139687,0.0538614,1.16623e+10,-2.96224e+05,0.000472309,0.0698847
8.96496e+09,3.59124e+05,-0.00139663,0.0538614,1.16623e+10,-2.96074e+05,0.000472231,0.0698847
8.96496e+09,3.58942e+05,-0.0013964,0.0538614,1.16623e+10,-2.95925e+05,0.000472152,0.0698847
8.96496e+09,3.58761e+05,-0.00139616,0.0538614,1.16623e+10,-2.95776e+05,0.000472073,0.0698848
8.96496e+09,3.58579e+05,-0.00139592,0.0538613,1.16623e+10,-2.95626e+05,0.000471995,0.0698848
8.96496e+09,3.58397e+05,-0.00139568,0.0538613,1.16623e+10,-2.95477e+05,0.000471916,0.0698848
8.96496e+09,3.58216e+05,-0.00139544,0.0538613,1.16623e+10,-2.95328e+05,0.000471837,0.0698848
8.96496e+09,3.58034e+05,-0.0013952,0.0538613,1.16623e+10,-2.95179e+05,0.000471759,0.0698848
8.96497e+09,3.57853e+05,-0.00139497,0.0538612,1.16623e+10,-2.9503e+05,0.00047168,0.0698848
8.96497e+09,3.57671e+05,-0.00139473,0.0538612,1.16623e+10,-2.94881e+05,0.000471601,0.0698849
8.96497e+09,3.5749e+05,-0.00139449,0.0538612,1.16623e+10,-2.94732e+05,0.000471523,0.0698849
8.96497e+09,3.57309e+05,-0.00139425,0.0538612,1.16623e+10,-2.94583e+05,0.000471444,0.0698849
8.96497e+09,3.57128e+05,-0.00139401,0.0538611,1.16623e+10,-2.94434e+05,0.000471365,0.0698849
8.96497e+09,3.56946e+05,-0.00139377,0.0538611,1.16623e+10,-2.94285e+05,0.000471287,0.0698849
8.96497e+09,3.56765e+05,-0.00139354,0.0538611,1.16623e+10,-2.94137e+05,0.000471208,0.069885
8.96498e+09,3.56584e+05,-0.0013933,0.0538611,1.16623e+10,-2.93988e+05,0.000471129,0.069885
8.96498e+09,3.56403e+05,-0.00139306,0.0538611,1.16623e+10,-2.93839e+05,0.000471051,0.069885
8.96498e+09,3.56222e+05,-0.00139282,0.053861,1.16623e+10,-2.93691e+05,0.000470972,0.069885
8.96498e+09,3.56042e+05,-0.00139258,0.053861,1.16623e+10,-2.93542e+05,0.000470893,0.069885
8.96498e+09,3.55861e+05,-0.00139234,0.053861,1.16623e+10,-2.93394e+05,0.000470815,0.069885
8.96498e+09,3.5568e+05,-0.0013921,0.053861,1.16623e+10,-2.93245e+05,0.000470736,0.0698851
8.96498e+09,3.55499e+05,-0.00139187,0.0538609,1.16623e+10,-2.93097e+05,0.000470657,0.0698851
8.96498e+09,3.55319e+05,-0.00139163,0.0538609,1.16623e+10,-2.92948e+05,0.000470579,0.0698851
8.96499e+09,3.55138e+05,-0.00139139,0.0538609,1.16623e+10,-2.928e+05,0.0004705,0.0698851
8.96499e+09,3.54958e+05,-0.00139115,0.0538609,1.16623e+10,-2.92652e+05,0.000470421,0.0698851
8.96499e+09,3.54777e+05,-0.00139091,0.0538608,1.16623e+10,-2.92504e+05,0.000470343,0.0698851
8.96499e+09,3.54597e+05,-0.00139067,0.0538608,1.16623e+10,-2.92356e+05,0.000470264,0.0698852
8.96499e+09,3.54417e+05,-0.00139044,0.0538608,1.16623e+10,-2.92207e+05,0.000470185,0.0698852
8.96499e+09,3.54236e+05,-0.0013902,0.0538608,1.16623e+10,-2.92059e+05,0.000470107,0.0698852
8.96499e+09,3.54056e+05,-0.00138996,0.0538608,1.16623e+10,-2.91911e+05,0.000470028,0.0698852
