x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
15.0026,1.26187e-12,-5.7819e-21,3.32802e-07
14.1306,11.0041,-4.05416e-08,3.15566e-07,14.7004,-11.0222,3.9313e-08,3.16069e-07
14.1304,11.0057,-4.05505e-08,3.15561e-07,14.6999,-11.024,3.93225e-08,3.16065e-07
14.1303,11.0073,-4.05594e-08,3.15556e-07,14.6994,-11.0258,3.93321e-08,3.16061e-07
14.1301,11.009,-4.05684e-08,3.1555e-07,14.6989,-11.0277,3.93418e-08,3.16057e-07
14.13,11.0106,-4.05774e-08,3.15545e-07,14.6984,-11.0295,3.93515e-08,3.16052e-07
14.1298,11.0124,-4.05866e-08,3.15539e-07,14.6979,-11.0314,3.93614e-08,3.16048e-07
14.1296,11.0141,-4.05958e-08,3.15533e-07,14.6975,-11.0334,3.93713e-08,3.16044e-07
14.1294,11.0159,-4.06051e-08,3.15528e-07,14.697,-11.0353,3.93813e-08,3.16039e-07
14.1293,11.0177,-4.06145e-08,3.15522e-07,14.6965,-11.0373,3.93913e-08,3.16034e-07
14.1291,11.0195,-4.06239e-08,3.15516e-07,14.696,-11.0393,3.94015e-08,3.1603e-07
14.1289,11.0214,-4.06334e-08,3.1551e-07,14.6955,-11.0414,3.94117e-08,3.16025e-07
14.1287,11.0233,-4.0643e-08,3.15504e-07,14.695,-11.0435,3.94219e-08,3.1602e-07
14.1285,11.0252,-4.06526e-08,3.15497e-07,14.6945,-11.0456,3.94322e-08,3.16015e-07
14.1283,11.0271,-4.06623e-08,3.15491e-07,14.694,-11.0477,3.94426e-08,3.1601e-07
14.1281,11.0291,-4.06721e-08,3.15485e-07,14.6935,-11.0499,3.94531e-08,3.16005e-07
14.1279,11.0311,-4.06819e-08,3.15478e-07,14.693,-11.0521,3.94636e-08,3.15999e-07
14.1277,11.0332,-4.06918e-08,3.15472e-07,14.6925,-11.0543,3.94741e-08,3.15994e-07
14.1275,11.0352,-4.07018e-08,3.15465e-07,14.692,-11.0565,3.94848e-08,3.15989e-07
14.1272,11.0373,-4.07118e-08,3.15459e-07,14.6915,-11.0588,3.94955e-08,3.15983e-07
14.127,11.0394,-4.07219e-08,3.15452e-07,14.691,-11.0611,3.95062e-08,3.15978e-07
