x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
1.0315e+10,0.0,7.42081e-07,0.061865
1.0315e+10,-61865.0,2.22624e-06,0.061865
1.0315e+10,-1.2373e+05,3.7104e-06,0.061865
1.0315e+10,-1.85595e+05,5.19457e-06,0.061865
1.0315e+10,-2.4746e+05,6.67873e-06,0.061865
1.0315e+10,-3.09325e+05,8.16289e-06,0.061865
1.0315e+10,-3.7119e+05,9.64705e-06,0.061865
1.0315e+10,-4.33055e+05,1.11312e-05,0.061865
1.0315e+10,-4.9492e+05,1.26154e-05,0.061865
1.0315e+10,-5.56785e+05,1.40995e-05,0.061865
1.0315e+10,-6.1865e+05,1.55837e-05,0.061865
1.0315e+10,-6.80515e+05,1.70679e-05,0.061865
1.0315e+10,-7.4238e+05,1.8552e-05,0.061865
1.0315e+10,-8.04245e+05,2.00362e-05,0.061865
1.0315e+10,-8.6611e+05,2.15203e-05,0.061865
1.0315e+10,-9.27975e+05,2.30045e-05,0.061865
1.0315e+10,-9.89841e+05,2.44887e-05,0.061865
1.0315e+10,-1.05171e+06,2.59728e-05,0.061865
1.0315e+10,-1.11357e+06,2.7457e-05,0.061865
1.0315e+10,-1.17544e+06,2.89412e-05,0.061865
1.0315e+10,-1.2373e+06,3.04253e-05,0.061865
1.0315e+10,-1.29917e+06,3.19095e-05,0.061865
1.0315e+10,-1.36103e+06,3.33936e-05,0.061865
1.0315e+10,-1.4229e+06,3.48778e-05,0.061865
1.0315e+10,-1.48476e+06,3.6362e-05,0.061865
1.0315e+10,-1.54663e+06,3.78461e-05,0.061865
1.0315e+10,-1.60849e+06,3.93303e-05,0.061865
1.0315e+10,-1.67036e+06,4.08145e-05,0.061865
1.0315e+10,-1.73222e+06,4.22986e-05,0.061865
1.0315e+10,-1.79409e+06,4.37828e-05,0.061865
1.0315e+10,-1.85595e+06,4.52669e-05,0.061865
1.0315e+10,-1.91782e+06,4.67511e-05,0.061865
1.0315e+10,-1.97968e+06,4.82353e-05,0.061865
1.0315e+10,-2.04155e+06,4.97194e-05,0.061865
1.0315e+10,-2.10341e+06,5.12036e-05,0.061865
1.0315e+10,-2.16528e+06,5.26877e-05,0.061865
1.0315e+10,-2.22714e+06,5.41719e-05,0.061865
1.0315e+10,-2.28901e+06,5.56561e-05,0.061865
1.0315e+10,-2.35087e+06,5.71402e-05,0.061865
1.0315e+10,-2.41274e+06,5.86244e-05,0.061865
1.0315e+10,-2.4746e+06,6.01086e-05,0.061865
1.0315e+10,-2.53647e+06,6.15927e-05,0.061865
1.0315e+10,-2.59833e+06,6.30769e-05,0.061865
1.0315e+10,-2.6602e+06,6.4561e-05,0.061865
1.0315e+10,-2.72206e+06,6.60452e-05,0.061865
1.0315e+10,-2.78393e+06,6.75294e-05,0.061865
1.0315e+10,-2.84579e+06,6.90135e-05,0.061865
1.0315e+10,-2.90766e+06,7.04977e-05,0.061865
1.0315e+10,-2.96952e+06,7.19819e-05,0.061865
1.0315e+10,-3.03139e+06,7.3466e-05,0.061865
1.0315e+10,-3.09325e+06,7.49502e-05,0.061865
1.0315e+10,-3.15512e+06,7.64343e-05,0.061865
1.0315e+10,-3.21698e+06,7.79185e-05,0.061865
1.0315e+10,-3.27885e+06,7.94027e-05,0.061865
1.0315e+10,-3.34071e+06,8.08868e-05,0.061865
1.0315e+10,-3.40258e+06,8.2371e-05,0.061865
1.0315e+10,-3.46444e+06,8.38552e-05,0.061865
1.0315e+10,-3.52631e+06,8.53393e-05,0.061865
1.0315e+10,-3.58817e+06,8.68235e-05,0.061865
1.0315e+10,-3.65004e+06,8.83076e-05,0.061865
1.0315e+10,-3.7119e+06,8.97918e-05,0.061865
1.0315e+10,-3.77377e+06,9.1276e-05,0.061865
1.0315e+10,-3.83563e+06,9.27601e-05,0.061865
1.0315e+10,-3.8975e+06,9.42443e-05,0.061865
1.0315e+10,-3.95936e+06,9.57285e-05,0.061865
1.0315e+10,-4.02123e+06,9.72126e-05,0.061865
1.0315e+10,-4.08309e+06,9.86968e-05,0.061865
1.0315e+10,-4.14496e+06,0.000100181,0.061865
1.0315e+10,-4.20682e+06,0.000101665,0.061865
1.0315e+10,-4.26869e+06,0.000103149,0.061865
1.0315e+10,-4.33055e+06,0.000104633,0.061865
1.0315e+10,-4.39242e+06,0.000106118,0.061865
1.0315e+10,-4.45428e+06,0.000107602,0.061865
1.0315e+10,-4.51615e+06,0.000109086,0.061865
