x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
50.0086,9.37126e-15,1.42855e-24,4.74232e-09
49.7901,0.0662488,3.88293e-10,4.19713e-09,49.8774,-0.121048,-1.24106e-10,3.94688e-09
49.7877,0.0693683,3.78999e-10,4.20049e-09,49.8781,-0.116524,-1.35511e-10,3.93585e-09
49.7853,0.0724653,3.70005e-10,4.20384e-09,49.879,-0.111934,-1.47589e-10,3.92457e-09
49.7829,0.0755399,3.61296e-10,4.20719e-09,49.8799,-0.107278,-1.60398e-10,3.91303e-09
49.7806,0.0785921,3.52858e-10,4.21054e-09,49.8809,-0.102554,-1.74003e-10,3.90123e-09
49.7784,0.0816222,3.44677e-10,4.21388e-09,49.882,-0.0977607,-1.88477e-10,3.88917e-09
49.7762,0.0846302,3.36741e-10,4.2172e-09,49.8831,-0.0928967,-2.03903e-10,3.87685e-09
49.774,0.0876162,3.29038e-10,4.22052e-09,49.8844,-0.0879603,-2.20371e-10,3.86428e-09
49.7719,0.0905803,3.21556e-10,4.22382e-09,49.8857,-0.0829501,-2.37986e-10,3.85145e-09
49.7698,0.0935228,3.14287e-10,4.2271e-09,49.8872,-0.0778647,-2.56863e-10,3.83839e-09
49.7678,0.0964437,3.07219e-10,4.23036e-09,49.8887,-0.0727028,-2.77135e-10,3.82511e-09
49.7658,0.0993432,3.00344e-10,4.23361e-09,49.8904,-0.0674631,-2.98951e-10,3.81164e-09
49.7638,0.102222,2.93654e-10,4.23684e-09,49.8922,-0.0621447,-3.2248e-10,3.79802e-09
49.7619,0.105079,2.87141e-10,4.24005e-09,49.8941,-0.0567469,-3.47917e-10,3.7843e-09
49.76,0.107915,2.80797e-10,4.24323e-09,49.8962,-0.0512693,-3.75478e-10,3.77056e-09
49.7582,0.110731,2.74614e-10,4.2464e-09,49.8985,-0.0457121,-4.05416e-10,3.75691e-09
49.7564,0.113526,2.68587e-10,4.24954e-09,49.9009,-0.0400762,-4.38014e-10,3.74346e-09
49.7546,0.1163,2.62708e-10,4.25267e-09,49.9035,-0.0343633,-4.73595e-10,3.73041e-09
49.7529,0.119055,2.56972e-10,4.25577e-09,49.9063,-0.0285764,-5.12523e-10,3.71798e-09
49.7511,0.121789,2.51374e-10,4.25884e-09,49.9094,-0.02272,-5.55207e-10,3.7065e-09
49.7495,0.124504,2.45908e-10,4.2619e-09,49.9127,-0.0168008,-6.02101e-10,3.69638e-09
49.7478,0.127199,2.40568e-10,4.26493e-09,49.9163,-0.0108284,-6.53697e-10,3.68817e-09
49.7462,0.129874,2.3535e-10,4.26794e-09,49.9202,-0.00481589,-7.1051e-10,3.68261e-09
49.7446,0.13253,2.3025e-10,4.27093e-09,49.9244,0.00121857,-7.73053e-10,3.68063e-09
49.743,0.135167,2.25263e-10,4.27389e-09,49.929,0.0072506,-8.41777e-10,3.68347e-09
49.7415,0.137784,2.20385e-10,4.27683e-09,49.9341,0.0132477,-9.16987e-10,3.69272e-09
49.74,0.140383,2.15612e-10,4.27975e-09,49.9395,0.019167,-9.98689e-10,3.71033e-09
49.7385,0.142964,2.1094e-10,4.28264e-09,49.9455,0.0249532,-1.08638e-09,3.73867e-09
49.737,0.145526,2.06367e-10,4.28552e-09,49.952,0.0305367,-1.17877e-09,3.7804e-09
49.7356,0.148069,2.01887e-10,4.28837e-09,49.959,0.0358321,-1.27344e-09,3.83821e-09
49.7342,0.150594,1.97499e-10,4.2912e-09,49.9665,0.0407404,-1.36659e-09,3.91434e-09
49.7328,0.153102,1.93199e-10,4.294e-09,49.9745,0.0451539,-1.45306e-09,4.00975e-09
49.7315,0.155591,1.88985e-10,4.29679e-09,49.983,0.0489659,-1.52684e-09,4.12332e-09
49.7301,0.158063,1.84852e-10,4.29955e-09,49.9918,0.0520852,-1.58219e-09,4.25132e-09
49.7288,0.160517,1.808e-10,4.30229e-09,50.0009,0.0544502,-1.61507e-09,4.38763e-09
49.7275,0.162954,1.76825e-10,4.30501e-09,50.0101,0.0560387,-1.62422e-09,4.52494e-09
49.7262,0.165373,1.72924e-10,4.30771e-09,50.0192,0.0568698,-1.61136e-09,4.65634e-09
49.725,0.167776,1.69096e-10,4.31039e-09,50.0283,0.0569958,-1.58038e-09,4.77667e-09
49.7238,0.170162,1.65338e-10,4.31305e-09,50.037,0.056491,-1.5361e-09,4.88301e-09
49.7225,0.17253,1.61648e-10,4.31569e-09,50.0456,0.0554393,-1.48323e-09,4.97444e-09
49.7214,0.174883,1.58024e-10,4.31831e-09,50.0537,0.0539239,-1.42569e-09,5.05153e-09
49.7202,0.177218,1.54464e-10,4.32091e-09,50.0616,0.0520221,-1.36641e-09,5.11562e-09
49.719,0.179538,1.50966e-10,4.32349e-09,50.0691,0.0498022,-1.30746e-09,5.16839e-09
49.7179,0.181841,1.47528e-10,4.32605e-09,50.0763,0.0473225,-1.25015e-09,5.21156e-09
49.7168,0.184128,1.44149e-10,4.32859e-09,50.0832,0.0446318,-1.19525e-09,5.2467e-09
49.7157,0.186399,1.40827e-10,4.33111e-09,50.0897,0.0417708,-1.14316e-09,5.27519e-09
49.7146,0.188655,1.3756e-10,4.33362e-09,50.096,0.038773,-1.09405e-09,5.2982e-09
49.7136,0.190895,1.34346e-10,4.33611e-09,50.102,0.0356659,-1.04792e-09,5.3167e-09
49.7125,0.193119,1.31185e-10,4.33857e-09,50.1078,0.0324721,-1.00467e-09,5.33149e-09
49.7115,0.195328,1.28075e-10,4.34102e-09,50.1133,0.0292102,-9.6416e-10,5.34323e-09
49.7105,0.197521,1.25014e-10,4.34346e-09,50.1187,0.0258954,-9.26224e-10,5.35243e-09
49.7095,0.199699,1.22001e-10,4.34587e-09,50.1238,0.0225404,-8.90681e-10,5.35955e-09
49.7085,0.201863,1.19035e-10,4.34827e-09,50.1287,0.0191555,-8.57351e-10,5.36492e-09
49.7075,0.204011,1.16114e-10,4.35065e-09,50.1334,0.0157496,-8.26062e-10,5.36885e-09
49.7066,0.206145,1.13238e-10,4.35302e-09,50.138,0.0123297,-7.96651e-10,5.37157e-09
49.7057,0.208264,1.10404e-10,4.35537e-09,50.1424,0.00890195,-7.68968e-10,5.37327e-09
49.7048,0.210368,1.07613e-10,4.3577e-09,50.1467,0.00547129,-7.42874e-10,5.37412e-09
