x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
50.0086,1.89999e-14,-3.97364e-22,1.82283e-07
49.2455,5.97565,-2.68972e-08,1.79771e-07,49.8347,-6.04255,2.60393e-08,1.80654e-07
49.2452,5.97685,-2.68993e-08,1.79771e-07,49.8349,-6.04377,2.60415e-08,1.80653e-07
49.2449,5.97806,-2.69015e-08,1.7977e-07,49.8351,-6.04501,2.60437e-08,1.80651e-07
49.2446,5.97928,-2.69037e-08,1.7977e-07,49.8353,-6.04625,2.60459e-08,1.8065e-07
49.2442,5.98052,-2.69059e-08,1.7977e-07,49.8356,-6.04751,2.60482e-08,1.80648e-07
49.2439,5.98177,-2.69082e-08,1.79769e-07,49.8358,-6.04879,2.60505e-08,1.80646e-07
49.2436,5.98304,-2.69106e-08,1.79769e-07,49.836,-6.05007,2.60529e-08,1.80645e-07
49.2432,5.98432,-2.69129e-08,1.79769e-07,49.8362,-6.05137,2.60553e-08,1.80643e-07
49.2429,5.98562,-2.69154e-08,1.79769e-07,49.8365,-6.05268,2.60577e-08,1.80641e-07
49.2425,5.98692,-2.69178e-08,1.79768e-07,49.8367,-6.05401,2.60602e-08,1.8064e-07
49.2421,5.98824,-2.69204e-08,1.79768e-07,49.8369,-6.05534,2.60628e-08,1.80638e-07
49.2418,5.98958,-2.69229e-08,1.79768e-07,49.8372,-6.05669,2.60654e-08,1.80636e-07
49.2414,5.99093,-2.69256e-08,1.79768e-07,49.8374,-6.05805,2.6068e-08,1.80634e-07
49.241,5.99229,-2.69282e-08,1.79767e-07,49.8376,-6.05943,2.60707e-08,1.80632e-07
49.2406,5.99366,-2.69309e-08,1.79767e-07,49.8379,-6.06081,2.60734e-08,1.8063e-07
49.2402,5.99505,-2.69337e-08,1.79767e-07,49.8381,-6.06221,2.60761e-08,1.80629e-07
49.2398,5.99645,-2.69365e-08,1.79767e-07,49.8384,-6.06362,2.60789e-08,1.80627e-07
49.2394,5.99787,-2.69393e-08,1.79766e-07,49.8386,-6.06504,2.60818e-08,1.80625e-07
49.239,5.99929,-2.69422e-08,1.79766e-07,49.8389,-6.06647,2.60847e-08,1.80623e-07
49.2386,6.00073,-2.69452e-08,1.79766e-07,49.8391,-6.06792,2.60876e-08,1.80621e-07
49.2381,6.00218,-2.69482e-08,1.79766e-07,49.8394,-6.06937,2.60906e-08,1.80619e-07
49.2377,6.00365,-2.69512e-08,1.79766e-07,49.8397,-6.07084,2.60936e-08,1.80617e-07
49.2373,6.00512,-2.69543e-08,1.79765e-07,49.8399,-6.07232,2.60967e-08,1.80615e-07
49.2368,6.00661,-2.69574e-08,1.79765e-07,49.8402,-6.07381,2.60998e-08,1.80613e-07
49.2364,6.00812,-2.69606e-08,1.79765e-07,49.8405,-6.07531,2.61029e-08,1.80611e-07
49.2359,6.00963,-2.69638e-08,1.79765e-07,49.8407,-6.07682,2.61061e-08,1.80609e-07
49.2355,6.01116,-2.69671e-08,1.79765e-07,49.841,-6.07834,2.61094e-08,1.80606e-07
49.235,6.01269,-2.69704e-08,1.79764e-07,49.8413,-6.07988,2.61127e-08,1.80604e-07
49.2346,6.01424,-2.69738e-08,1.79764e-07,49.8416,-6.08142,2.6116e-08,1.80602e-07
49.2341,6.0158,-2.69772e-08,1.79764e-07,49.8418,-6.08298,2.61193e-08,1.806e-07
49.2336,6.01738,-2.69806e-08,1.79764e-07,49.8421,-6.08454,2.61227e-08,1.80598e-07
49.2331,6.01896,-2.69841e-08,1.79764e-07,49.8424,-6.08612,2.61262e-08,1.80596e-07
49.2326,6.02056,-2.69876e-08,1.79764e-07,49.8427,-6.0877,2.61297e-08,1.80593e-07
49.2321,6.02216,-2.69912e-08,1.79764e-07,49.843,-6.0893,2.61332e-08,1.80591e-07
49.2316,6.02378,-2.69948e-08,1.79763e-07,49.8433,-6.0909,2.61368e-08,1.80589e-07
49.2311,6.02541,-2.69985e-08,1.79763e-07,49.8436,-6.09252,2.61404e-08,1.80586e-07
49.2306,6.02705,-2.70022e-08,1.79763e-07,49.8439,-6.09414,2.6144e-08,1.80584e-07
49.2301,6.0287,-2.7006e-08,1.79763e-07,49.8442,-6.09577,2.61477e-08,1.80582e-07
49.2296,6.03036,-2.70098e-08,1.79763e-07,49.8445,-6.09742,2.61515e-08,1.80579e-07
49.2291,6.03203,-2.70136e-08,1.79763e-07,49.8448,-6.09907,2.61552e-08,1.80577e-07
49.2285,6.03371,-2.70175e-08,1.79763e-07,49.8451,-6.10073,2.6159e-08,1.80575e-07
49.228,6.0354,-2.70214e-08,1.79763e-07,49.8454,-6.1024,2.61629e-08,1.80572e-07
49.2274,6.0371,-2.70254e-08,1.79762e-07,49.8457,-6.10408,2.61668e-08,1.8057e-07
49.2269,6.03881,-2.70294e-08,1.79762e-07,49.846,-6.10576,2.61707e-08,1.80567e-07
49.2263,6.04052,-2.70334e-08,1.79762e-07,49.8463,-6.10746,2.61747e-08,1.80565e-07
49.2258,6.04225,-2.70375e-08,1.79762e-07,49.8466,-6.10916,2.61787e-08,1.80562e-07
49.2252,6.04399,-2.70417e-08,1.79762e-07,49.847,-6.11087,2.61827e-08,1.8056e-07
49.2247,6.04574,-2.70458e-08,1.79762e-07,49.8473,-6.11259,2.61868e-08,1.80557e-07
49.2241,6.04749,-2.705e-08,1.79762e-07,49.8476,-6.11432,2.61909e-08,1.80555e-07
49.2235,6.04926,-2.70543e-08,1.79762e-07,49.8479,-6.11605,2.6195e-08,1.80552e-07
49.2229,6.05103,-2.70586e-08,1.79762e-07,49.8483,-6.11779,2.61992e-08,1.80549e-07
49.2223,6.05281,-2.70629e-08,1.79762e-07,49.8486,-6.11954,2.62034e-08,1.80547e-07
49.2217,6.0546,-2.70673e-08,1.79762e-07,49.8489,-6.12129,2.62077e-08,1.80544e-07
49.2211,6.05639,-2.70717e-08,1.79762e-07,49.8493,-6.12306,2.6212e-08,1.80542e-07
49.2205,6.0582,-2.70761e-08,1.79762e-07,49.8496,-6.12482,2.62163e-08,1.80539e-07
49.2199,6.06001,-2.70806e-08,1.79762e-07,49.8499,-6.1266,2.62207e-08,1.80536e-07
49.2193,6.06183,-2.70851e-08,1.79762e-07,49.8503,-6.12838,2.62251e-08,1.80534e-07
49.2187,6.06366,-2.70897e-08,1.79762e-07,49.8506,-6.13017,2.62295e-08,1.80531e-07
49.2181,6.06549,-2.70942e-08,1.79762e-07,49.851,-6.13196,2.62339e-08,1.80528e-07
49.2175,6.06733,-2.70989e-08,1.79762e-07,49.8513,-6.13376,2.62384e-08,1.80525e-07
49.2168,6.06918,-2.71035e-08,1.79762e-07,49.8516,-6.13556,2.6243e-08,1.80523e-07
49.2162,6.07103,-2.71082e-08,1.79762e-07,49.852,-6.13737,2.62475e-08,1.8052e-07
49.2156,6.07289,-2.71129e-08,1.79762e-07,49.8523,-6.13918,2.62521e-08,1.80517e-07
49.2149,6.07475,-2.71177e-08,1.79762e-07,49.8527,-6.141,2.62567e-08,1.80514e-07
49.2143,6.07662,-2.71225e-08,1.79762e-07,49.8531,-6.14282,2.62614e-08,1.80512e-07
49.2136,6.0785,-2.71273e-08,1.79762e-07,49.8534,-6.14465,2.6266e-08,1.80509e-07
49.213,6.08038,-2.71322e-08,1.79762e-07,49.8538,-6.14648,2.62707e-08,1.80506e-07
49.2123,6.08227,-2.71371e-08,1.79762e-07,49.8541,-6.14832,2.62755e-08,1.80503e-07
49.2117,6.08416,-2.7142e-08,1.79762e-07,49.8545,-6.15016,2.62802e-08,1.805e-07
49.211,6.08606,-2.71469e-08,1.79762e-07,49.8548,-6.152,2.6285e-08,1.80497e-07
49.2103,6.08796,-2.71519e-08,1.79762e-07,49.8552,-6.15385,2.62899e-08,1.80494e-07
49.2097,6.08986,-2.71569e-08,1.79762e-07,49.8556,-6.1557,2.62947e-08,1.80492e-07
49.209,6.09177,-2.7162e-08,1.79762e-07,49.8559,-6.15755,2.62996e-08,1.80489e-07
49.2083,6.09369,-2.71671e-08,1.79762e-07,49.8563,-6.15941,2.63045e-08,1.80486e-07
49.2076,6.0956,-2.71722e-08,1.79762e-07,49.8567,-6.16127,2.63094e-08,1.80483e-07
49.2069,6.09753,-2.71773e-08,1.79762e-07,49.857,-6.16313,2.63143e-08,1.8048e-07
49.2062,6.09945,-2.71824e-08,1.79763e-07,49.8574,-6.16499,2.63193e-08,1.80477e-07
49.2056,6.10138,-2.71876e-08,1.79763e-07,49.8578,-6.16685,2.63243e-08,1.80474e-07
49.2049,6.10331,-2.71928e-08,1.79763e-07,49.8582,-6.16872,2.63293e-08,1.80471e-07
49.2042,6.10524,-2.71981e-08,1.79763e-07,49.8585,-6.17059,2.63344e-08,1.80468e-07
49.2035,6.10717,-2.72033e-08,1.79763e-07,49.8589,-6.17246,2.63395e-08,1.80465e-07
49.2027,6.10911,-2.72086e-08,1.79763e-07,49.8593,-6.17433,2.63446e-08,1.80462e-07
49.202,6.11105,-2.72139e-08,1.79763e-07,49.8597,-6.1762,2.63497e-08,1.80459e-07
49.2013,6.11299,-2.72192e-08,1.79763e-07,49.86,-6.17807,2.63548e-08,1.80456e-07
49.2006,6.11493,-2.72246e-08,1.79764e-07,49.8604,-6.17995,2.636e-08,1.80453e-07
49.1999,6.11688,-2.723e-08,1.79764e-07,49.8608,-6.18182,2.63651e-08,1.8045e-07
49.1992,6.11882,-2.72354e-08,1.79764e-07,49.8612,-6.18369,2.63703e-08,1.80447e-07
49.1985,6.12077,-2.72408e-08,1.79764e-07,49.8616,-6.18557,2.63755e-08,1.80444e-07
49.1977,6.12271,-2.72462e-08,1.79764e-07,49.862,-6.18744,2.63808e-08,1.80441e-07
49.197,6.12466,-2.72517e-08,1.79764e-07,49.8623,-6.18931,2.6386e-08,1.80438e-07
49.1963,6.12661,-2.72572e-08,1.79765e-07,49.8627,-6.19118,2.63913e-08,1.80435e-07
49.1955,6.12855,-2.72627e-08,1.79765e-07,49.8631,-6.19305,2.63966e-08,1.80432e-07
49.1948,6.1305,-2.72682e-08,1.79765e-07,49.8635,-6.19492,2.64019e-08,1.80429e-07
49.1941,6.13244,-2.72737e-08,1.79765e-07,49.8639,-6.19679,2.64072e-08,1.80426e-07
49.1933,6.13439,-2.72793e-08,1.79765e-07,49.8643,-6.19866,2.64125e-08,1.80423e-07
49.1926,6.13633,-2.72848e-08,1.79766e-07,49.8647,-6.20052,2.64178e-08,1.8042e-07
49.1918,6.13828,-2.72904e-08,1.79766e-07,49.865,-6.20239,2.64232e-08,1.80417e-07
49.1911,6.14022,-2.7296e-08,1.79766e-07,49.8654,-6.20425,2.64286e-08,1.80414e-07
49.1904,6.14216,-2.73016e-08,1.79766e-07,49.8658,-6.20611,2.6434e-08,1.80411e-07
49.1896,6.1441,-2.73073e-08,1.79766e-07,49.8662,-6.20796,2.64394e-08,1.80407e-07
49.1889,6.14603,-2.73129e-08,1.79767e-07,49.8666,-6.20981,2.64448e-08,1.80404e-07
49.1881,6.14797,-2.73186e-08,1.79767e-07,49.867,-6.21166,2.64502e-08,1.80401e-07
49.1874,6.1499,-2.73243e-08,1.79767e-07,49.8674,-6.21351,2.64556e-08,1.80398e-07
49.1866,6.15183,-2.73299e-08,1.79767e-07,49.8678,-6.21535,2.64611e-08,1.80395e-07
49.1858,6.15375,-2.73356e-08,1.79768e-07,49.8681,-6.21719,2.64665e-08,1.80392e-07
49.1851,6.15568,-2.73413e-08,1.79768e-07,49.8685,-6.21903,2.6472e-08,1.80389e-07
