x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
50.0086,1.06659e-12,-2.22298e-21,3.64566e-07
49.0354,15.2719,-3.08979e-08,3.59744e-07,49.695,-15.5095,3.0342e-08,3.59806e-07
49.0349,15.2779,-3.09098e-08,3.5974e-07,49.6943,-15.5157,3.03543e-08,3.59803e-07
49.0345,15.2839,-3.09217e-08,3.59736e-07,49.6937,-15.5219,3.03665e-08,3.598e-07
49.0341,15.2898,-3.09336e-08,3.59731e-07,49.6931,-15.5281,3.03788e-08,3.59796e-07
49.0337,15.2958,-3.09455e-08,3.59727e-07,49.6924,-15.5343,3.0391e-08,3.59793e-07
49.0333,15.3018,-3.09574e-08,3.59723e-07,49.6918,-15.5405,3.04033e-08,3.5979e-07
49.0328,15.3078,-3.09693e-08,3.59719e-07,49.6912,-15.5467,3.04155e-08,3.59787e-07
49.0324,15.3138,-3.09812e-08,3.59715e-07,49.6905,-15.5529,3.04278e-08,3.59783e-07
49.032,15.3197,-3.09931e-08,3.59711e-07,49.6899,-15.5591,3.044e-08,3.5978e-07
49.0316,15.3257,-3.1005e-08,3.59706e-07,49.6893,-15.5654,3.04523e-08,3.59777e-07
49.0311,15.3317,-3.1017e-08,3.59702e-07,49.6886,-15.5716,3.04646e-08,3.59774e-07
49.0307,15.3377,-3.10289e-08,3.59698e-07,49.688,-15.5778,3.04769e-08,3.5977e-07
49.0303,15.3437,-3.10408e-08,3.59694e-07,49.6874,-15.584,3.04892e-08,3.59767e-07
49.0299,15.3497,-3.10528e-08,3.5969e-07,49.6867,-15.5903,3.05015e-08,3.59764e-07
49.0294,15.3557,-3.10647e-08,3.59686e-07,49.6861,-15.5965,3.05138e-08,3.5976e-07
49.029,15.3618,-3.10767e-08,3.59681e-07,49.6854,-15.6027,3.05261e-08,3.59757e-07
49.0286,15.3678,-3.10887e-08,3.59677e-07,49.6848,-15.609,3.05384e-08,3.59754e-07
49.0281,15.3738,-3.11006e-08,3.59673e-07,49.6842,-15.6152,3.05507e-08,3.5975e-07
49.0277,15.3798,-3.11126e-08,3.59669e-07,49.6835,-15.6215,3.0563e-08,3.59747e-07
49.0273,15.3858,-3.11246e-08,3.59665e-07,49.6829,-15.6277,3.05754e-08,3.59744e-07
49.0269,15.3919,-3.11366e-08,3.5966e-07,49.6823,-15.634,3.05877e-08,3.59741e-07
49.0264,15.3979,-3.11486e-08,3.59656e-07,49.6816,-15.6402,3.06001e-08,3.59737e-07
49.026,15.4039,-3.11606e-08,3.59652e-07,49.681,-15.6465,3.06124e-08,3.59734e-07
49.0256,15.41,-3.11726e-08,3.59648e-07,49.6803,-15.6528,3.06248e-08,3.59731e-07
49.0251,15.416,-3.11846e-08,3.59644e-07,49.6797,-15.659,3.06371e-08,3.59727e-07
49.0247,15.4221,-3.11966e-08,3.59639e-07,49.6791,-15.6653,3.06495e-08,3.59724e-07
49.0243,15.4281,-3.12086e-08,3.59635e-07,49.6784,-15.6716,3.06619e-08,3.5972e-07
49.0238,15.4342,-3.12206e-08,3.59631e-07,49.6778,-15.6779,3.06742e-08,3.59717e-07
49.0234,15.4402,-3.12327e-08,3.59627e-07,49.6771,-15.6841,3.06866e-08,3.59714e-07
49.0229,15.4463,-3.12447e-08,3.59622e-07,49.6765,-15.6904,3.0699e-08,3.5971e-07
49.0225,15.4523,-3.12567e-08,3.59618e-07,49.6758,-15.6967,3.07114e-08,3.59707e-07
49.0221,15.4584,-3.12688e-08,3.59614e-07,49.6752,-15.703,3.07238e-08,3.59704e-07
49.0216,15.4645,-3.12808e-08,3.5961e-07,49.6746,-15.7093,3.07362e-08,3.597e-07
49.0212,15.4706,-3.12929e-08,3.59605e-07,49.6739,-15.7156,3.07486e-08,3.59697e-07
49.0208,15.4766,-3.1305e-08,3.59601e-07,49.6733,-15.7219,3.07611e-08,3.59694e-07
49.0203,15.4827,-3.13171e-08,3.59597e-07,49.6726,-15.7283,3.07735e-08,3.5969e-07
49.0199,15.4888,-3.13291e-08,3.59593e-07,49.672,-15.7346,3.07859e-08,3.59687e-07
49.0194,15.4949,-3.13412e-08,3.59588e-07,49.6713,-15.7409,3.07984e-08,3.59683e-07
49.019,15.501,-3.13533e-08,3.59584e-07,49.6707,-15.7472,3.08108e-08,3.5968e-07
49.0186,15.5071,-3.13654e-08,3.5958e-07,49.67,-15.7535,3.08233e-08,3.59677e-07
49.0181,15.5132,-3.13775e-08,3.59576e-07,49.6694,-15.7599,3.08357e-08,3.59673e-07
49.0177,15.5193,-3.13897e-08,3.59571e-07,49.6687,-15.7662,3.08482e-08,3.5967e-07
49.0172,15.5254,-3.14018e-08,3.59567e-07,49.6681,-15.7726,3.08607e-08,3.59666e-07
49.0168,15.5316,-3.14139e-08,3.59563e-07,49.6674,-15.7789,3.08732e-08,3.59663e-07
49.0163,15.5377,-3.14261e-08,3.59558e-07,49.6668,-15.7853,3.08857e-08,3.5966e-07
49.0159,15.5438,-3.14382e-08,3.59554e-07,49.6661,-15.7916,3.08982e-08,3.59656e-07
49.0154,15.5499,-3.14504e-08,3.5955e-07,49.6655,-15.798,3.09107e-08,3.59653e-07
49.015,15.5561,-3.14625e-08,3.59546e-07,49.6648,-15.8043,3.09232e-08,3.59649e-07
49.0145,15.5622,-3.14747e-08,3.59541e-07,49.6642,-15.8107,3.09357e-08,3.59646e-07
49.0141,15.5684,-3.14869e-08,3.59537e-07,49.6635,-15.8171,3.09483e-08,3.59643e-07
49.0136,15.5745,-3.1499e-08,3.59533e-07,49.6629,-15.8235,3.09608e-08,3.59639e-07
49.0132,15.5807,-3.15112e-08,3.59528e-07,49.6622,-15.8299,3.09733e-08,3.59636e-07
49.0127,15.5868,-3.15234e-08,3.59524e-07,49.6616,-15.8362,3.09859e-08,3.59632e-07
49.0123,15.593,-3.15356e-08,3.5952e-07,49.6609,-15.8426,3.09984e-08,3.59629e-07
49.0118,15.5991,-3.15478e-08,3.59515e-07,49.6603,-15.849,3.1011e-08,3.59625e-07
49.0114,15.6053,-3.156e-08,3.59511e-07,49.6596,-15.8554,3.10236e-08,3.59622e-07
49.0109,15.6115,-3.15723e-08,3.59507e-07,49.659,-15.8618,3.10362e-08,3.59618e-07
49.0105,15.6177,-3.15845e-08,3.59502e-07,49.6583,-15.8682,3.10488e-08,3.59615e-07
49.01,15.6238,-3.15967e-08,3.59498e-07,49.6577,-15.8747,3.10614e-08,3.59611e-07
49.0096,15.63,-3.1609e-08,3.59494e-07,49.657,-15.8811,3.1074e-08,3.59608e-07
49.0091,15.6362,-3.16213e-08,3.59489e-07,49.6563,-15.8875,3.10866e-08,3.59604e-07
49.0086,15.6424,-3.16335e-08,3.59485e-07,49.6557,-15.8939,3.10992e-08,3.59601e-07
49.0082,15.6486,-3.16458e-08,3.59481e-07,49.655,-15.9004,3.11118e-08,3.59597e-07
49.0077,15.6548,-3.16581e-08,3.59476e-07,49.6544,-15.9068,3.11245e-08,3.59594e-07
49.0073,15.661,-3.16704e-08,3.59472e-07,49.6537,-15.9133,3.11371e-08,3.5959e-07
49.0068,15.6673,-3.16827e-08,3.59467e-07,49.653,-15.9197,3.11498e-08,3.59587e-07
49.0064,15.6735,-3.1695e-08,3.59463e-07,49.6524,-15.9262,3.11624e-08,3.59583e-07
49.0059,15.6797,-3.17073e-08,3.59459e-07,49.6517,-15.9326,3.11751e-08,3.5958e-07
49.0054,15.6859,-3.17196e-08,3.59454e-07,49.6511,-15.9391,3.11878e-08,3.59576e-07
49.005,15.6922,-3.17319e-08,3.5945e-07,49.6504,-15.9456,3.12005e-08,3.59573e-07
49.0045,15.6984,-3.17443e-08,3.59445e-07,49.6497,-15.952,3.12132e-08,3.59569e-07
49.004,15.7047,-3.17566e-08,3.59441e-07,49.6491,-15.9585,3.12259e-08,3.59566e-07
