x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
50.0086,-1.49601e-12,4.56895e-21,2.73425e-07
49.0013,12.2479,-3.30988e-08,2.68786e-07,49.5645,-12.4455,3.24823e-08,2.69692e-07
49.0,12.2605,-3.31303e-08,2.68776e-07,49.563,-12.4586,3.25143e-08,2.69685e-07
48.9987,12.2731,-3.31617e-08,2.68765e-07,49.5614,-12.4716,3.25461e-08,2.69678e-07
48.9974,12.2856,-3.3193e-08,2.68755e-07,49.5599,-12.4845,3.25777e-08,2.69671e-07
48.9961,12.2981,-3.32241e-08,2.68745e-07,49.5583,-12.4974,3.26091e-08,2.69664e-07
48.9948,12.3105,-3.32551e-08,2.68735e-07,49.5568,-12.5102,3.26404e-08,2.69657e-07
48.9936,12.3229,-3.32859e-08,2.68725e-07,49.5553,-12.523,3.26715e-08,2.6965e-07
48.9923,12.3352,-3.33165e-08,2.68715e-07,49.5537,-12.5357,3.27024e-08,2.69643e-07
48.991,12.3475,-3.33469e-08,2.68705e-07,49.5522,-12.5484,3.27331e-08,2.69636e-07
48.9897,12.3597,-3.33772e-08,2.68694e-07,49.5507,-12.561,3.27636e-08,2.69629e-07
48.9885,12.3719,-3.34073e-08,2.68685e-07,49.5493,-12.5735,3.27939e-08,2.69623e-07
48.9872,12.384,-3.34372e-08,2.68675e-07,49.5478,-12.586,3.2824e-08,2.69616e-07
48.986,12.3961,-3.34669e-08,2.68665e-07,49.5463,-12.5984,3.28538e-08,2.69609e-07
48.9847,12.408,-3.34964e-08,2.68655e-07,49.5449,-12.6107,3.28835e-08,2.69602e-07
48.9835,12.42,-3.35257e-08,2.68645e-07,49.5434,-12.623,3.29129e-08,2.69595e-07
48.9822,12.4318,-3.35548e-08,2.68635e-07,49.542,-12.6352,3.29421e-08,2.69589e-07
48.981,12.4436,-3.35837e-08,2.68626e-07,49.5406,-12.6473,3.29711e-08,2.69582e-07
48.9798,12.4553,-3.36124e-08,2.68616e-07,49.5392,-12.6593,3.29998e-08,2.69575e-07
48.9786,12.467,-3.36408e-08,2.68606e-07,49.5378,-12.6712,3.30283e-08,2.69569e-07
48.9773,12.4785,-3.3669e-08,2.68597e-07,49.5364,-12.6831,3.30565e-08,2.69562e-07
48.9761,12.49,-3.3697e-08,2.68587e-07,49.535,-12.6949,3.30845e-08,2.69555e-07
48.9749,12.5014,-3.37247e-08,2.68578e-07,49.5337,-12.7065,3.31122e-08,2.69549e-07
48.9738,12.5128,-3.37522e-08,2.68569e-07,49.5324,-12.7181,3.31396e-08,2.69542e-07
48.9726,12.524,-3.37794e-08,2.68559e-07,49.531,-12.7296,3.31668e-08,2.69536e-07
48.9714,12.5352,-3.38064e-08,2.6855e-07,49.5297,-12.741,3.31936e-08,2.6953e-07
48.9702,12.5463,-3.38331e-08,2.68541e-07,49.5284,-12.7523,3.32202e-08,2.69523e-07
48.9691,12.5573,-3.38595e-08,2.68532e-07,49.5272,-12.7635,3.32464e-08,2.69517e-07
48.9679,12.5681,-3.38857e-08,2.68523e-07,49.5259,-12.7746,3.32724e-08,2.69511e-07
48.9668,12.579,-3.39115e-08,2.68514e-07,49.5247,-12.7856,3.3298e-08,2.69504e-07
48.9657,12.5897,-3.39371e-08,2.68505e-07,49.5235,-12.7965,3.33234e-08,2.69498e-07
48.9645,12.6003,-3.39624e-08,2.68497e-07,49.5222,-12.8073,3.33483e-08,2.69492e-07
48.9634,12.6108,-3.39874e-08,2.68488e-07,49.5211,-12.8179,3.3373e-08,2.69486e-07
48.9623,12.6212,-3.4012e-08,2.68479e-07,49.5199,-12.8285,3.33973e-08,2.6948e-07
48.9612,12.6315,-3.40364e-08,2.68471e-07,49.5187,-12.8389,3.34213e-08,2.69474e-07
48.9602,12.6417,-3.40604e-08,2.68463e-07,49.5176,-12.8492,3.34448e-08,2.69468e-07
48.9591,12.6517,-3.4084e-08,2.68454e-07,49.5165,-12.8594,3.34681e-08,2.69462e-07
48.958,12.6617,-3.41074e-08,2.68446e-07,49.5154,-12.8694,3.34909e-08,2.69456e-07
48.957,12.6715,-3.41304e-08,2.68438e-07,49.5144,-12.8793,3.35134e-08,2.69451e-07
48.956,12.6812,-3.4153e-08,2.6843e-07,49.5133,-12.8891,3.35354e-08,2.69445e-07
48.9549,12.6908,-3.41752e-08,2.68422e-07,49.5123,-12.8987,3.35571e-08,2.6944e-07
48.9539,12.7003,-3.41971e-08,2.68414e-07,49.5113,-12.9082,3.35784e-08,2.69434e-07
48.953,12.7096,-3.42186e-08,2.68406e-07,49.5103,-12.9175,3.35992e-08,2.69429e-07
48.952,12.7188,-3.42397e-08,2.68399e-07,49.5093,-12.9267,3.36196e-08,2.69423e-07
48.951,12.7279,-3.42605e-08,2.68391e-07,49.5084,-12.9357,3.36396e-08,2.69418e-07
48.9501,12.7368,-3.42808e-08,2.68384e-07,49.5075,-12.9446,3.36591e-08,2.69413e-07
48.9491,12.7456,-3.43007e-08,2.68377e-07,49.5066,-12.9533,3.36781e-08,2.69408e-07
48.9482,12.7543,-3.43201e-08,2.6837e-07,49.5058,-12.9619,3.36967e-08,2.69403e-07
48.9473,12.7628,-3.43392e-08,2.68363e-07,49.5049,-12.9702,3.37148e-08,2.69398e-07
48.9464,12.7711,-3.43577e-08,2.68356e-07,49.5041,-12.9784,3.37324e-08,2.69393e-07
48.9456,12.7793,-3.43759e-08,2.68349e-07,49.5034,-12.9865,3.37496e-08,2.69388e-07
48.9447,12.7873,-3.43935e-08,2.68343e-07,49.5026,-12.9943,3.37662e-08,2.69383e-07
48.9439,12.7952,-3.44107e-08,2.68336e-07,49.5019,-13.002,3.37823e-08,2.69379e-07
48.9431,12.8028,-3.44274e-08,2.6833e-07,49.5012,-13.0095,3.37978e-08,2.69374e-07
48.9423,12.8104,-3.44437e-08,2.68324e-07,49.5005,-13.0167,3.38128e-08,2.6937e-07
48.9415,12.8177,-3.44594e-08,2.68318e-07,49.4999,-13.0238,3.38273e-08,2.69366e-07
48.9408,12.8249,-3.44746e-08,2.68312e-07,49.4993,-13.0307,3.38412e-08,2.69362e-07
48.94,12.8318,-3.44892e-08,2.68306e-07,49.4987,-13.0374,3.38545e-08,2.69358e-07
48.9393,12.8386,-3.45034e-08,2.68301e-07,49.4982,-13.0438,3.38672e-08,2.69354e-07
48.9386,12.8452,-3.4517e-08,2.68295e-07,49.4977,-13.0501,3.38793e-08,2.6935e-07
48.938,12.8516,-3.453e-08,2.6829e-07,49.4972,-13.0561,3.38908e-08,2.69346e-07
48.9373,12.8578,-3.45424e-08,2.68285e-07,49.4968,-13.0619,3.39017e-08,2.69343e-07
48.9367,12.8638,-3.45543e-08,2.6828e-07,49.4964,-13.0675,3.39119e-08,2.69339e-07
48.9361,12.8696,-3.45656e-08,2.68276e-07,49.496,-13.0728,3.39215e-08,2.69336e-07
48.9355,12.8752,-3.45763e-08,2.68271e-07,49.4957,-13.0779,3.39304e-08,2.69333e-07
48.935,12.8805,-3.45863e-08,2.68267e-07,49.4954,-13.0827,3.39386e-08,2.6933e-07
48.9345,12.8856,-3.45957e-08,2.68263e-07,49.4951,-13.0873,3.39461e-08,2.69327e-07
48.934,12.8905,-3.46045e-08,2.68259e-07,49.4949,-13.0917,3.39529e-08,2.69324e-07
48.9335,12.8952,-3.46126e-08,2.68255e-07,49.4947,-13.0957,3.3959e-08,2.69321e-07
48.933,12.8996,-3.462e-08,2.68251e-07,49.4946,-13.0995,3.39644e-08,2.69319e-07
48.9326,12.9038,-3.46268e-08,2.68248e-07,49.4945,-13.103,3.39689e-08,2.69316e-07
48.9322,12.9077,-3.46328e-08,2.68245e-07,49.4945,-13.1063,3.39727e-08,2.69314e-07
48.9319,12.9114,-3.46381e-08,2.68242e-07,49.4945,-13.1092,3.39757e-08,2.69312e-07
48.9316,12.9148,-3.46427e-08,2.6824e-07,49.4945,-13.1119,3.3978e-08,2.69311e-07
48.9313,12.9179,-3.46466e-08,2.68237e-07,49.4946,-13.1142,3.39793e-08,2.69309e-07
48.931,12.9208,-3.46496e-08,2.68235e-07,49.4947,-13.1163,3.39799e-08,2.69307e-07
48.9308,12.9234,-3.46519e-08,2.68233e-07,49.4949,-13.118,3.39796e-08,2.69306e-07
48.9306,12.9257,-3.46534e-08,2.68231e-07,49.4951,-13.1194,3.39784e-08,2.69305e-07
48.9304,12.9277,-3.46541e-08,2.6823e-07,49.4953,-13.1205,3.39763e-08,2.69304e-07
