x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
50.0086,-9.98975e-13,2.86155e-21,1.82283e-07
49.1358,6.44458,-2.82019e-08,1.79776e-07,49.8581,-6.50541,2.73186e-08,1.80273e-07
49.1349,6.44679,-2.82096e-08,1.79777e-07,49.8585,-6.50751,2.73259e-08,1.8027e-07
49.134,6.449,-2.82172e-08,1.79777e-07,49.8589,-6.50961,2.73332e-08,1.80267e-07
49.1331,6.4512,-2.82249e-08,1.79777e-07,49.8593,-6.51169,2.73405e-08,1.80263e-07
49.1322,6.45339,-2.82326e-08,1.79778e-07,49.8596,-6.51377,2.73478e-08,1.8026e-07
49.1313,6.45558,-2.82402e-08,1.79778e-07,49.86,-6.51584,2.73551e-08,1.80257e-07
49.1304,6.45776,-2.82479e-08,1.79778e-07,49.8604,-6.51791,2.73624e-08,1.80253e-07
49.1295,6.45993,-2.82555e-08,1.79779e-07,49.8608,-6.51997,2.73696e-08,1.8025e-07
49.1285,6.4621,-2.82632e-08,1.79779e-07,49.8612,-6.52201,2.73769e-08,1.80246e-07
49.1276,6.46426,-2.82708e-08,1.79779e-07,49.8616,-6.52406,2.73842e-08,1.80243e-07
49.1267,6.46641,-2.82785e-08,1.7978e-07,49.862,-6.52609,2.73914e-08,1.8024e-07
49.1258,6.46856,-2.82861e-08,1.7978e-07,49.8623,-6.52811,2.73987e-08,1.80236e-07
49.1249,6.47069,-2.82937e-08,1.7978e-07,49.8627,-6.53013,2.74059e-08,1.80233e-07
49.1239,6.47282,-2.83013e-08,1.79781e-07,49.8631,-6.53213,2.74132e-08,1.8023e-07
49.123,6.47494,-2.83089e-08,1.79781e-07,49.8635,-6.53413,2.74204e-08,1.80226e-07
49.1221,6.47705,-2.83165e-08,1.79782e-07,49.8639,-6.53612,2.74276e-08,1.80223e-07
49.1212,6.47915,-2.83241e-08,1.79782e-07,49.8643,-6.5381,2.74348e-08,1.8022e-07
49.1203,6.48125,-2.83317e-08,1.79782e-07,49.8647,-6.54007,2.7442e-08,1.80216e-07
49.1194,6.48333,-2.83393e-08,1.79783e-07,49.8651,-6.54203,2.74491e-08,1.80213e-07
49.1184,6.48541,-2.83468e-08,1.79783e-07,49.8655,-6.54398,2.74563e-08,1.8021e-07
49.1175,6.48747,-2.83544e-08,1.79784e-07,49.8658,-6.54591,2.74634e-08,1.80206e-07
49.1166,6.48953,-2.83619e-08,1.79784e-07,49.8662,-6.54784,2.74706e-08,1.80203e-07
49.1157,6.49157,-2.83694e-08,1.79785e-07,49.8666,-6.54976,2.74777e-08,1.802e-07
49.1148,6.49361,-2.83769e-08,1.79785e-07,49.867,-6.55167,2.74848e-08,1.80196e-07
49.1139,6.49563,-2.83844e-08,1.79785e-07,49.8674,-6.55356,2.74919e-08,1.80193e-07
49.113,6.49765,-2.83919e-08,1.79786e-07,49.8678,-6.55545,2.74989e-08,1.8019e-07
49.1121,6.49965,-2.83993e-08,1.79786e-07,49.8682,-6.55732,2.7506e-08,1.80187e-07
49.1111,6.50165,-2.84068e-08,1.79787e-07,49.8686,-6.55918,2.7513e-08,1.80183e-07
49.1102,6.50363,-2.84142e-08,1.79787e-07,49.8689,-6.56103,2.752e-08,1.8018e-07
49.1093,6.5056,-2.84216e-08,1.79788e-07,49.8693,-6.56287,2.7527e-08,1.80177e-07
49.1084,6.50756,-2.8429e-08,1.79788e-07,49.8697,-6.5647,2.7534e-08,1.80174e-07
49.1075,6.5095,-2.84363e-08,1.79789e-07,49.8701,-6.56651,2.75409e-08,1.80171e-07
49.1066,6.51144,-2.84437e-08,1.79789e-07,49.8705,-6.56831,2.75479e-08,1.80167e-07
49.1057,6.51336,-2.8451e-08,1.7979e-07,49.8709,-6.5701,2.75548e-08,1.80164e-07
49.1048,6.51527,-2.84583e-08,1.7979e-07,49.8712,-6.57188,2.75616e-08,1.80161e-07
49.1039,6.51717,-2.84656e-08,1.79791e-07,49.8716,-6.57364,2.75685e-08,1.80158e-07
49.103,6.51906,-2.84728e-08,1.79791e-07,49.872,-6.57539,2.75753e-08,1.80155e-07
49.1021,6.52093,-2.84801e-08,1.79792e-07,49.8724,-6.57713,2.75822e-08,1.80152e-07
49.1013,6.52279,-2.84873e-08,1.79792e-07,49.8728,-6.57886,2.75889e-08,1.80149e-07
49.1004,6.52464,-2.84945e-08,1.79793e-07,49.8732,-6.58057,2.75957e-08,1.80145e-07
49.0995,6.52648,-2.85016e-08,1.79793e-07,49.8735,-6.58226,2.76024e-08,1.80142e-07
49.0986,6.5283,-2.85088e-08,1.79794e-07,49.8739,-6.58395,2.76092e-08,1.80139e-07
49.0977,6.53011,-2.85159e-08,1.79795e-07,49.8743,-6.58562,2.76158e-08,1.80136e-07
49.0968,6.5319,-2.8523e-08,1.79795e-07,49.8747,-6.58727,2.76225e-08,1.80133e-07
49.096,6.53368,-2.853e-08,1.79796e-07,49.875,-6.58892,2.76291e-08,1.8013e-07
49.0951,6.53545,-2.8537e-08,1.79796e-07,49.8754,-6.59054,2.76357e-08,1.80127e-07
49.0942,6.5372,-2.8544e-08,1.79797e-07,49.8758,-6.59216,2.76423e-08,1.80124e-07
49.0933,6.53894,-2.8551e-08,1.79797e-07,49.8761,-6.59376,2.76488e-08,1.80121e-07
49.0925,6.54067,-2.85579e-08,1.79798e-07,49.8765,-6.59534,2.76553e-08,1.80118e-07
49.0916,6.54238,-2.85649e-08,1.79798e-07,49.8769,-6.59691,2.76618e-08,1.80115e-07
49.0908,6.54407,-2.85717e-08,1.79799e-07,49.8773,-6.59847,2.76683e-08,1.80113e-07
49.0899,6.54575,-2.85786e-08,1.798e-07,49.8776,-6.60001,2.76747e-08,1.8011e-07
49.089,6.54742,-2.85854e-08,1.798e-07,49.878,-6.60153,2.76811e-08,1.80107e-07
49.0882,6.54907,-2.85922e-08,1.79801e-07,49.8783,-6.60305,2.76874e-08,1.80104e-07
49.0874,6.55071,-2.85989e-08,1.79801e-07,49.8787,-6.60454,2.76938e-08,1.80101e-07
49.0865,6.55233,-2.86057e-08,1.79802e-07,49.8791,-6.60602,2.77001e-08,1.80098e-07
49.0857,6.55394,-2.86124e-08,1.79803e-07,49.8794,-6.60749,2.77063e-08,1.80096e-07
49.0848,6.55553,-2.8619e-08,1.79803e-07,49.8798,-6.60894,2.77125e-08,1.80093e-07
49.084,6.5571,-2.86256e-08,1.79804e-07,49.8801,-6.61037,2.77187e-08,1.8009e-07
49.0832,6.55866,-2.86322e-08,1.79804e-07,49.8805,-6.61179,2.77249e-08,1.80087e-07
49.0824,6.56021,-2.86388e-08,1.79805e-07,49.8808,-6.61319,2.7731e-08,1.80085e-07
49.0815,6.56174,-2.86453e-08,1.79806e-07,49.8812,-6.61458,2.77371e-08,1.80082e-07
49.0807,6.56325,-2.86518e-08,1.79806e-07,49.8815,-6.61595,2.77431e-08,1.80079e-07
49.0799,6.56475,-2.86582e-08,1.79807e-07,49.8819,-6.61731,2.77492e-08,1.80077e-07
49.0791,6.56623,-2.86646e-08,1.79808e-07,49.8822,-6.61865,2.77551e-08,1.80074e-07
49.0783,6.56769,-2.8671e-08,1.79808e-07,49.8826,-6.61997,2.77611e-08,1.80071e-07
49.0775,6.56914,-2.86773e-08,1.79809e-07,49.8829,-6.62128,2.7767e-08,1.80069e-07
49.0767,6.57058,-2.86836e-08,1.7981e-07,49.8833,-6.62258,2.77729e-08,1.80066e-07
49.0759,6.572,-2.86899e-08,1.7981e-07,49.8836,-6.62385,2.77787e-08,1.80064e-07
49.0751,6.5734,-2.86961e-08,1.79811e-07,49.8839,-6.62511,2.77845e-08,1.80061e-07
49.0743,6.57478,-2.87023e-08,1.79811e-07,49.8843,-6.62636,2.77902e-08,1.80059e-07
49.0735,6.57615,-2.87084e-08,1.79812e-07,49.8846,-6.62759,2.77959e-08,1.80056e-07
49.0728,6.5775,-2.87145e-08,1.79813e-07,49.8849,-6.6288,2.78016e-08,1.80054e-07
49.072,6.57884,-2.87206e-08,1.79813e-07,49.8853,-6.62999,2.78073e-08,1.80051e-07
49.0712,6.58016,-2.87266e-08,1.79814e-07,49.8856,-6.63117,2.78129e-08,1.80049e-07
49.0705,6.58146,-2.87326e-08,1.79815e-07,49.8859,-6.63234,2.78184e-08,1.80046e-07
49.0697,6.58275,-2.87385e-08,1.79815e-07,49.8862,-6.63349,2.78239e-08,1.80044e-07
49.069,6.58402,-2.87444e-08,1.79816e-07,49.8866,-6.63462,2.78294e-08,1.80042e-07
49.0682,6.58528,-2.87503e-08,1.79817e-07,49.8869,-6.63573,2.78349e-08,1.80039e-07
49.0675,6.58651,-2.87561e-08,1.79817e-07,49.8872,-6.63683,2.78403e-08,1.80037e-07
49.0667,6.58773,-2.87619e-08,1.79818e-07,49.8875,-6.63791,2.78456e-08,1.80035e-07
49.066,6.58894,-2.87676e-08,1.79819e-07,49.8878,-6.63898,2.78509e-08,1.80033e-07
49.0653,6.59013,-2.87733e-08,1.79819e-07,49.8881,-6.64003,2.78562e-08,1.8003e-07
49.0646,6.5913,-2.8779e-08,1.7982e-07,49.8884,-6.64106,2.78615e-08,1.80028e-07
49.0638,6.59245,-2.87846e-08,1.79821e-07,49.8887,-6.64208,2.78666e-08,1.80026e-07
49.0631,6.59359,-2.87902e-08,1.79821e-07,49.889,-6.64308,2.78718e-08,1.80024e-07
49.0624,6.59471,-2.87957e-08,1.79822e-07,49.8893,-6.64407,2.78769e-08,1.80022e-07
49.0617,6.59582,-2.88012e-08,1.79822e-07,49.8896,-6.64504,2.7882e-08,1.8002e-07
49.061,6.59691,-2.88066e-08,1.79823e-07,49.8899,-6.64599,2.7887e-08,1.80017e-07
49.0603,6.59798,-2.8812e-08,1.79824e-07,49.8902,-6.64693,2.7892e-08,1.80015e-07
49.0596,6.59903,-2.88174e-08,1.79824e-07,49.8905,-6.64785,2.7897e-08,1.80013e-07
49.059,6.60007,-2.88227e-08,1.79825e-07,49.8908,-6.64875,2.79019e-08,1.80011e-07
49.0583,6.60109,-2.8828e-08,1.79826e-07,49.8911,-6.64964,2.79067e-08,1.80009e-07
49.0576,6.6021,-2.88332e-08,1.79826e-07,49.8914,-6.65051,2.79116e-08,1.80007e-07
49.0569,6.60309,-2.88384e-08,1.79827e-07,49.8917,-6.65137,2.79163e-08,1.80006e-07
49.0563,6.60406,-2.88435e-08,1.79828e-07,49.8919,-6.65221,2.79211e-08,1.80004e-07
49.0556,6.60502,-2.88486e-08,1.79828e-07,49.8922,-6.65304,2.79258e-08,1.80002e-07
49.055,6.60596,-2.88537e-08,1.79829e-07,49.8925,-6.65385,2.79304e-08,1.8e-07
49.0543,6.60689,-2.88587e-08,1.7983e-07,49.8927,-6.65464,2.7935e-08,1.79998e-07
49.0537,6.6078,-2.88637e-08,1.7983e-07,49.893,-6.65542,2.79396e-08,1.79996e-07
