x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
41.2739,24.4978,-1.10851e-07,1.55064e-07,0.456313,0.819639,40.9161,24.567,-1.12417e-07,1.53465e-07,41.5,24.5354,-1.0777e-07,1.57563e-07
41.1631,24.6529,-1.11522e-07,1.54663e-07,0.55979,0.385339,41.1627,24.3931,-1.13512e-07,1.52799e-07,41.193,24.8042,-1.10258e-07,1.56091e-07
41.0515,24.8075,-1.12192e-07,1.54258e-07,0.654878,0.904218,40.8595,24.5694,-1.14569e-07,1.52148e-07,41.3719,24.8657,-1.0878e-07,1.56993e-07
40.9393,24.9618,-1.1286e-07,1.53851e-07,0.326993,0.433085,40.6459,25.0106,-1.13871e-07,1.52559e-07,41.0631,25.1538,-1.11409e-07,1.5541e-07
40.8265,25.1156,-1.13526e-07,1.53441e-07,0.409435,0.755932,40.6573,25.2672,-1.14873e-07,1.51935e-07,40.9702,25.0853,-1.10749e-07,1.55826e-07
40.713,25.2691,-1.14191e-07,1.53028e-07,0.781268,0.203571,40.7991,25.0161,-1.17063e-07,1.50566e-07,41.0701,25.3088,-1.13699e-07,1.54012e-07
40.5988,25.4221,-1.14855e-07,1.52612e-07,0.783972,0.299016,40.4952,25.2012,-1.17728e-07,1.50132e-07,40.8656,25.6341,-1.13975e-07,1.53844e-07
40.4839,25.5747,-1.15517e-07,1.52194e-07,0.594519,0.328164,40.6039,25.5399,-1.17604e-07,1.50193e-07,40.5917,25.8947,-1.14522e-07,1.53505e-07
40.3684,25.7269,-1.16178e-07,1.51773e-07,0.610167,0.265648,40.104,25.6546,-1.1832e-07,1.49723e-07,40.4284,25.626,-1.15444e-07,1.52925e-07
40.2522,25.8787,-1.16837e-07,1.51349e-07,0.445484,0.900583,40.1147,26.053,-1.18299e-07,1.49722e-07,40.6183,25.9244,-1.13519e-07,1.54169e-07
40.1354,26.03,-1.17495e-07,1.50922e-07,0.466085,0.444769,39.9826,25.8801,-1.19034e-07,1.49235e-07,40.3607,25.8848,-1.16042e-07,1.52554e-07
40.0179,26.1809,-1.18151e-07,1.50493e-07,0.309074,0.751466,39.7784,26.2165,-1.19046e-07,1.49216e-07,40.3752,26.0952,-1.15461e-07,1.52944e-07
39.8997,26.3314,-1.18805e-07,1.50061e-07,0.369251,0.375971,39.7268,26.237,-1.19939e-07,1.4862e-07,39.9036,26.1957,-1.17645e-07,1.5152e-07
39.7809,26.4815,-1.19459e-07,1.49626e-07,0.594219,0.474736,39.6614,26.4128,-1.21494e-07,1.47576e-07,39.9884,26.5337,-1.17905e-07,1.51356e-07
39.6615,26.6311,-1.2011e-07,1.49189e-07,0.576396,0.647171,39.6551,26.5436,-1.22066e-07,1.47179e-07,40.0079,26.7864,-1.1787e-07,1.51391e-07
39.5414,26.7803,-1.2076e-07,1.48749e-07,0.746908,0.476609,39.1992,26.5122,-1.23392e-07,1.46267e-07,39.6571,26.941,-1.19213e-07,1.50496e-07
39.4206,26.9291,-1.21408e-07,1.48306e-07,0.565868,0.685239,39.0961,26.8892,-1.23305e-07,1.46309e-07,39.4853,27.2108,-1.19033e-07,1.5063e-07
39.2992,27.0774,-1.22055e-07,1.4786e-07,0.676378,0.497955,39.3112,26.8406,-1.24385e-07,1.45551e-07,39.5143,27.0813,-1.20437e-07,1.49679e-07
39.1771,27.2252,-1.227e-07,1.47412e-07,0.432536,0.684162,38.9964,27.2076,-1.2405e-07,1.45768e-07,39.0453,27.2647,-1.20349e-07,1.49752e-07
39.0544,27.3726,-1.23344e-07,1.46961e-07,0.505363,0.452356,39.0405,27.0709,-1.24976e-07,1.45109e-07,39.2497,27.3464,-1.21922e-07,1.48666e-07
38.9311,27.5196,-1.23986e-07,1.46507e-07,0.53318,0.804124,39.0084,27.1892,-1.2572e-07,1.44571e-07,39.2269,27.6826,-1.21178e-07,1.49202e-07
38.8071,27.6661,-1.24626e-07,1.46051e-07,0.602658,0.676878,38.5004,27.5861,-1.26627e-07,1.43912e-07,39.0199,27.8361,-1.22332e-07,1.48399e-07
38.6825,27.8122,-1.25264e-07,1.45592e-07,0.60977,0.830247,38.5475,27.5556,-1.27285e-07,1.43424e-07,38.7165,27.9663,-1.22376e-07,1.48383e-07
38.5572,27.9578,-1.25901e-07,1.4513e-07,0.718497,0.499209,38.2911,28.1217,-1.28339e-07,1.42645e-07,38.5174,28.2125,-1.24324e-07,1.46991e-07
38.4313,28.1029,-1.26536e-07,1.44665e-07,0.341374,0.835041,38.4995,28.1252,-1.27488e-07,1.4325e-07,38.4297,28.4314,-1.23652e-07,1.47494e-07
38.3048,28.2476,-1.2717e-07,1.44198e-07,0.521649,0.660471,38.1066,28.0377,-1.28819e-07,1.4226e-07,38.4498,28.4477,-1.24979e-07,1.46536e-07
38.1776,28.3918,-1.27802e-07,1.43728e-07,0.373149,0.486807,38.0395,28.2537,-1.28866e-07,1.42213e-07,38.0845,28.3963,-1.26296e-07,1.45573e-07
38.0498,28.5355,-1.28432e-07,1.43256e-07,0.524461,0.482513,38.1851,28.2598,-1.30076e-07,1.41296e-07,38.3322,28.8516,-1.2695e-07,1.45094e-07
37.9214,28.6787,-1.2906e-07,1.42781e-07,0.564306,0.271015,37.8466,28.3542,-1.30851e-07,1.40697e-07,37.999,28.6664,-1.28404e-07,1.44007e-07
37.7923,28.8215,-1.29687e-07,1.42303e-07,0.70251,0.625477,37.5465,28.6529,-1.32001e-07,1.39806e-07,38.0822,28.7365,-1.27669e-07,1.44574e-07
37.6626,28.9638,-1.30311e-07,1.41822e-07,0.457058,0.62946,37.315,28.8471,-1.31673e-07,1.40041e-07,37.6362,28.821,-1.28288e-07,1.44113e-07
37.5323,29.1056,-1.30934e-07,1.41339e-07,0.509356,0.442602,37.3197,29.1056,-1.32489e-07,1.39397e-07,37.7023,29.2372,-1.29636e-07,1.43083e-07
37.4014,29.247,-1.31556e-07,1.40853e-07,0.797841,0.602104,37.1259,29.2108,-1.34204e-07,1.38043e-07,37.3451,29.3441,-1.29655e-07,1.43079e-07
37.2698,29.3878,-1.32175e-07,1.40365e-07,0.418933,0.560934,36.9081,29.4123,-1.33369e-07,1.38681e-07,37.2195,29.4385,-1.30441e-07,1.42475e-07
37.1377,29.5282,-1.32793e-07,1.39874e-07,0.710111,0.149868,36.9768,29.6426,-1.35085e-07,1.37307e-07,37.4249,29.6568,-1.32627e-07,1.40751e-07
37.0049,29.6681,-1.33409e-07,1.3938e-07,0.501244,0.599441,36.7412,29.8126,-1.349e-07,1.37437e-07,36.9032,29.5818,-1.31546e-07,1.41621e-07
36.8714,29.8075,-1.34023e-07,1.38884e-07,0.571153,0.605893,36.6326,29.7682,-1.35769e-07,1.36721e-07,36.9101,29.8514,-1.32145e-07,1.41152e-07
36.7374,29.9463,-1.34635e-07,1.38385e-07,0.447795,0.682876,36.4401,29.7158,-1.35909e-07,1.36593e-07,37.0319,30.0382,-1.32477e-07,1.40896e-07
36.6028,30.0847,-1.35245e-07,1.37883e-07,0.424141,0.68266,36.2453,29.8244,-1.36423e-07,1.36159e-07,36.4725,30.0216,-1.33099e-07,1.40403e-07
36.4675,30.2226,-1.35854e-07,1.37379e-07,0.511489,0.268198,36.6055,30.2661,-1.37351e-07,1.3538e-07,36.7902,30.1526,-1.35265e-07,1.38626e-07
