x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
125.021,1.50764e-12,-1.76843e-21,2.30572e-07
124.078,6.67567,-9.36385e-09,2.3047e-07,125.684,-6.70827,8.99773e-09,2.30042e-07
124.079,6.67514,-9.36384e-09,2.30469e-07,125.683,-6.70781,8.99782e-09,2.30043e-07
124.079,6.6746,-9.36382e-09,2.30468e-07,125.682,-6.70735,8.9979e-09,2.30045e-07
124.08,6.67407,-9.3638e-09,2.30467e-07,125.682,-6.70689,8.99798e-09,2.30046e-07
124.08,6.67352,-9.36377e-09,2.30466e-07,125.681,-6.70642,8.99805e-09,2.30047e-07
124.081,6.67298,-9.36374e-09,2.30465e-07,125.68,-6.70595,8.99811e-09,2.30048e-07
124.082,6.67243,-9.3637e-09,2.30464e-07,125.68,-6.70548,8.99817e-09,2.30049e-07
124.082,6.67188,-9.36365e-09,2.30463e-07,125.679,-6.705,8.99822e-09,2.3005e-07
124.083,6.67133,-9.3636e-09,2.30462e-07,125.678,-6.70452,8.99827e-09,2.30051e-07
124.083,6.67077,-9.36354e-09,2.30461e-07,125.678,-6.70404,8.99831e-09,2.30053e-07
124.084,6.67021,-9.36347e-09,2.3046e-07,125.677,-6.70355,8.99835e-09,2.30054e-07
124.085,6.66964,-9.3634e-09,2.30459e-07,125.676,-6.70306,8.99838e-09,2.30055e-07
124.085,6.66908,-9.36332e-09,2.30458e-07,125.676,-6.70257,8.9984e-09,2.30056e-07
124.086,6.66851,-9.36324e-09,2.30457e-07,125.675,-6.70207,8.99841e-09,2.30057e-07
124.086,6.66793,-9.36315e-09,2.30456e-07,125.675,-6.70157,8.99842e-09,2.30058e-07
124.087,6.66735,-9.36305e-09,2.30455e-07,125.674,-6.70107,8.99842e-09,2.30059e-07
124.088,6.66677,-9.36295e-09,2.30454e-07,125.673,-6.70056,8.99842e-09,2.30061e-07
124.088,6.66619,-9.36284e-09,2.30453e-07,125.673,-6.70005,8.99841e-09,2.30062e-07
124.089,6.6656,-9.36272e-09,2.30452e-07,125.672,-6.69954,8.99839e-09,2.30063e-07
124.09,6.665,-9.3626e-09,2.30451e-07,125.671,-6.69902,8.99837e-09,2.30064e-07
124.09,6.66441,-9.36247e-09,2.30449e-07,125.67,-6.6985,8.99834e-09,2.30065e-07
124.091,6.66381,-9.36233e-09,2.30448e-07,125.67,-6.69797,8.9983e-09,2.30067e-07
