x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
50.0086,-1.1409e-12,5.47496e-21,1.82283e-07
49.218,6.11759,-2.72379e-08,1.79766e-07,49.841,-6.18416,2.63776e-08,1.8055e-07
49.2174,6.11944,-2.72426e-08,1.79765e-07,49.8413,-6.18598,2.63822e-08,1.80548e-07
49.2168,6.12129,-2.72474e-08,1.79765e-07,49.8415,-6.18782,2.6387e-08,1.80545e-07
49.2162,6.12315,-2.72523e-08,1.79765e-07,49.8418,-6.18966,2.63917e-08,1.80543e-07
49.2156,6.12503,-2.72572e-08,1.79765e-07,49.8421,-6.19151,2.63965e-08,1.8054e-07
49.215,6.12691,-2.72621e-08,1.79765e-07,49.8424,-6.19337,2.64013e-08,1.80538e-07
49.2144,6.1288,-2.72671e-08,1.79764e-07,49.8427,-6.19523,2.64062e-08,1.80535e-07
49.2138,6.1307,-2.72721e-08,1.79764e-07,49.843,-6.19711,2.64111e-08,1.80533e-07
49.2132,6.13261,-2.72772e-08,1.79764e-07,49.8433,-6.19899,2.6416e-08,1.8053e-07
49.2126,6.13453,-2.72823e-08,1.79764e-07,49.8436,-6.20089,2.6421e-08,1.80527e-07
49.212,6.13646,-2.72874e-08,1.79764e-07,49.8439,-6.20279,2.64261e-08,1.80525e-07
49.2113,6.1384,-2.72926e-08,1.79764e-07,49.8442,-6.20469,2.64311e-08,1.80522e-07
49.2107,6.14035,-2.72978e-08,1.79763e-07,49.8445,-6.20661,2.64362e-08,1.80519e-07
49.2101,6.1423,-2.73031e-08,1.79763e-07,49.8448,-6.20853,2.64413e-08,1.80516e-07
49.2094,6.14427,-2.73084e-08,1.79763e-07,49.8452,-6.21046,2.64465e-08,1.80514e-07
49.2088,6.14624,-2.73137e-08,1.79763e-07,49.8455,-6.21239,2.64517e-08,1.80511e-07
49.2081,6.14822,-2.73191e-08,1.79763e-07,49.8458,-6.21433,2.6457e-08,1.80508e-07
49.2075,6.1502,-2.73245e-08,1.79763e-07,49.8461,-6.21628,2.64622e-08,1.80505e-07
49.2068,6.1522,-2.733e-08,1.79763e-07,49.8464,-6.21824,2.64675e-08,1.80503e-07
49.2061,6.1542,-2.73355e-08,1.79763e-07,49.8467,-6.2202,2.64729e-08,1.805e-07
49.2054,6.15621,-2.7341e-08,1.79763e-07,49.8471,-6.22216,2.64782e-08,1.80497e-07
49.2048,6.15822,-2.73465e-08,1.79762e-07,49.8474,-6.22414,2.64837e-08,1.80494e-07
49.2041,6.16024,-2.73521e-08,1.79762e-07,49.8477,-6.22611,2.64891e-08,1.80491e-07
49.2034,6.16227,-2.73578e-08,1.79762e-07,49.8481,-6.2281,2.64946e-08,1.80488e-07
49.2027,6.1643,-2.73634e-08,1.79762e-07,49.8484,-6.23008,2.65001e-08,1.80485e-07
49.202,6.16635,-2.73691e-08,1.79762e-07,49.8487,-6.23208,2.65056e-08,1.80482e-07
49.2013,6.16839,-2.73749e-08,1.79762e-07,49.8491,-6.23408,2.65112e-08,1.80479e-07
49.2006,6.17044,-2.73806e-08,1.79762e-07,49.8494,-6.23608,2.65168e-08,1.80477e-07
49.1999,6.1725,-2.73864e-08,1.79762e-07,49.8497,-6.23808,2.65224e-08,1.80474e-07
49.1992,6.17456,-2.73923e-08,1.79762e-07,49.8501,-6.24009,2.6528e-08,1.80471e-07
49.1985,6.17663,-2.73981e-08,1.79762e-07,49.8504,-6.24211,2.65337e-08,1.80468e-07
49.1978,6.1787,-2.7404e-08,1.79762e-07,49.8508,-6.24413,2.65394e-08,1.80465e-07
49.197,6.18078,-2.74099e-08,1.79762e-07,49.8511,-6.24615,2.65451e-08,1.80462e-07
49.1963,6.18286,-2.74159e-08,1.79762e-07,49.8515,-6.24817,2.65509e-08,1.80459e-07
49.1956,6.18495,-2.74219e-08,1.79762e-07,49.8518,-6.2502,2.65567e-08,1.80456e-07
49.1948,6.18704,-2.74279e-08,1.79762e-07,49.8521,-6.25223,2.65625e-08,1.80453e-07
49.1941,6.18913,-2.74339e-08,1.79762e-07,49.8525,-6.25427,2.65684e-08,1.80449e-07
49.1934,6.19123,-2.744e-08,1.79762e-07,49.8529,-6.2563,2.65742e-08,1.80446e-07
49.1926,6.19333,-2.74461e-08,1.79762e-07,49.8532,-6.25834,2.65801e-08,1.80443e-07
49.1919,6.19543,-2.74522e-08,1.79762e-07,49.8536,-6.26038,2.6586e-08,1.8044e-07
49.1911,6.19754,-2.74584e-08,1.79762e-07,49.8539,-6.26242,2.65919e-08,1.80437e-07
49.1903,6.19965,-2.74645e-08,1.79762e-07,49.8543,-6.26446,2.65979e-08,1.80434e-07
49.1896,6.20176,-2.74707e-08,1.79762e-07,49.8546,-6.26651,2.66039e-08,1.80431e-07
49.1888,6.20387,-2.74769e-08,1.79762e-07,49.855,-6.26855,2.66099e-08,1.80428e-07
49.1881,6.20599,-2.74832e-08,1.79762e-07,49.8554,-6.2706,2.66159e-08,1.80425e-07
49.1873,6.20811,-2.74895e-08,1.79762e-07,49.8557,-6.27265,2.66219e-08,1.80422e-07
49.1865,6.21023,-2.74957e-08,1.79762e-07,49.8561,-6.2747,2.6628e-08,1.80418e-07
49.1857,6.21235,-2.75021e-08,1.79762e-07,49.8565,-6.27674,2.66341e-08,1.80415e-07
49.185,6.21447,-2.75084e-08,1.79763e-07,49.8568,-6.27879,2.66402e-08,1.80412e-07
49.1842,6.21659,-2.75147e-08,1.79763e-07,49.8572,-6.28084,2.66463e-08,1.80409e-07
49.1834,6.21871,-2.75211e-08,1.79763e-07,49.8576,-6.28289,2.66524e-08,1.80406e-07
49.1826,6.22084,-2.75275e-08,1.79763e-07,49.8579,-6.28494,2.66586e-08,1.80403e-07
49.1818,6.22296,-2.75339e-08,1.79763e-07,49.8583,-6.28698,2.66647e-08,1.80399e-07
49.181,6.22509,-2.75403e-08,1.79763e-07,49.8587,-6.28903,2.66709e-08,1.80396e-07
49.1802,6.22721,-2.75468e-08,1.79763e-07,49.8591,-6.29107,2.66771e-08,1.80393e-07
49.1794,6.22933,-2.75532e-08,1.79763e-07,49.8594,-6.29312,2.66833e-08,1.8039e-07
49.1786,6.23145,-2.75597e-08,1.79763e-07,49.8598,-6.29516,2.66895e-08,1.80387e-07
49.1778,6.23358,-2.75662e-08,1.79764e-07,49.8602,-6.2972,2.66958e-08,1.80383e-07
49.177,6.2357,-2.75727e-08,1.79764e-07,49.8606,-6.29923,2.6702e-08,1.8038e-07
49.1762,6.23782,-2.75792e-08,1.79764e-07,49.8609,-6.30127,2.67083e-08,1.80377e-07
49.1754,6.23993,-2.75858e-08,1.79764e-07,49.8613,-6.3033,2.67146e-08,1.80374e-07
49.1746,6.24205,-2.75923e-08,1.79764e-07,49.8617,-6.30533,2.67208e-08,1.8037e-07
49.1738,6.24416,-2.75989e-08,1.79764e-07,49.8621,-6.30736,2.67271e-08,1.80367e-07
49.173,6.24627,-2.76055e-08,1.79765e-07,49.8625,-6.30938,2.67334e-08,1.80364e-07
49.1721,6.24838,-2.76121e-08,1.79765e-07,49.8628,-6.3114,2.67397e-08,1.80361e-07
49.1713,6.25049,-2.76186e-08,1.79765e-07,49.8632,-6.31342,2.67461e-08,1.80358e-07
49.1705,6.25259,-2.76253e-08,1.79765e-07,49.8636,-6.31543,2.67524e-08,1.80354e-07
49.1697,6.25469,-2.76319e-08,1.79765e-07,49.864,-6.31744,2.67587e-08,1.80351e-07
49.1689,6.25679,-2.76385e-08,1.79766e-07,49.8644,-6.31944,2.67651e-08,1.80348e-07
49.168,6.25888,-2.76451e-08,1.79766e-07,49.8648,-6.32144,2.67714e-08,1.80345e-07
49.1672,6.26097,-2.76518e-08,1.79766e-07,49.8651,-6.32344,2.67777e-08,1.80341e-07
49.1664,6.26306,-2.76584e-08,1.79766e-07,49.8655,-6.32543,2.67841e-08,1.80338e-07
49.1656,6.26514,-2.76651e-08,1.79766e-07,49.8659,-6.32741,2.67905e-08,1.80335e-07
49.1647,6.26722,-2.76717e-08,1.79767e-07,49.8663,-6.32939,2.67968e-08,1.80332e-07
49.1639,6.26929,-2.76784e-08,1.79767e-07,49.8667,-6.33137,2.68032e-08,1.80328e-07
49.1631,6.27136,-2.7685e-08,1.79767e-07,49.8671,-6.33334,2.68096e-08,1.80325e-07
49.1623,6.27342,-2.76917e-08,1.79767e-07,49.8675,-6.3353,2.68159e-08,1.80322e-07
49.1614,6.27548,-2.76984e-08,1.79768e-07,49.8678,-6.33726,2.68223e-08,1.80319e-07
49.1606,6.27753,-2.7705e-08,1.79768e-07,49.8682,-6.33921,2.68287e-08,1.80315e-07
49.1598,6.27957,-2.77117e-08,1.79768e-07,49.8686,-6.34115,2.6835e-08,1.80312e-07
49.1589,6.28161,-2.77184e-08,1.79769e-07,49.869,-6.34309,2.68414e-08,1.80309e-07
49.1581,6.28365,-2.77251e-08,1.79769e-07,49.8694,-6.34502,2.68478e-08,1.80306e-07
49.1573,6.28567,-2.77318e-08,1.79769e-07,49.8698,-6.34694,2.68541e-08,1.80303e-07
49.1564,6.28769,-2.77384e-08,1.79769e-07,49.8701,-6.34886,2.68605e-08,1.80299e-07
49.1556,6.28971,-2.77451e-08,1.7977e-07,49.8705,-6.35077,2.68669e-08,1.80296e-07
49.1548,6.29172,-2.77518e-08,1.7977e-07,49.8709,-6.35267,2.68732e-08,1.80293e-07
49.1539,6.29371,-2.77584e-08,1.7977e-07,49.8713,-6.35457,2.68796e-08,1.8029e-07
49.1531,6.29571,-2.77651e-08,1.79771e-07,49.8717,-6.35645,2.68859e-08,1.80287e-07
49.1523,6.29769,-2.77718e-08,1.79771e-07,49.8721,-6.35833,2.68923e-08,1.80284e-07
49.1514,6.29967,-2.77784e-08,1.79771e-07,49.8724,-6.3602,2.68986e-08,1.8028e-07
