x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
150.026,1.48983e-13,1.30728e-22,1.05241e-07
150.149,-0.0751831,-5.13706e-11,1.05805e-07,149.947,-0.0304686,6.73797e-10,1.04551e-07
150.035,-0.0909441,6.5618e-10,1.05628e-07,149.977,0.0260782,-4.29187e-10,1.03903e-07
149.958,0.0722724,-6.10904e-10,1.04756e-07,150.097,-0.0573702,1.45063e-10,1.05962e-07
150.019,-0.036788,1.45668e-09,1.04655e-07,149.99,0.0434524,-1.37751e-09,1.05089e-07
150.103,-0.0515845,4.60307e-10,1.05575e-07,149.946,0.0576391,-6.05383e-10,1.04905e-07
150.099,-0.0715329,2.04371e-10,1.05635e-07,149.956,0.0741855,-4.13165e-10,1.04811e-07
150.087,-0.0734676,8.81069e-11,1.05815e-07,149.967,0.0709961,-3.03027e-10,1.04607e-07
150.083,-0.0564746,-7.82591e-11,1.06082e-07,149.969,0.0504443,-1.01726e-10,1.04331e-07
150.082,-0.0273865,-4.54266e-10,1.06331e-07,149.971,0.020322,3.30355e-10,1.04123e-07
150.076,0.000838911,-9.86593e-10,1.06305e-07,149.977,-0.00576356,8.4034e-10,1.04232e-07
150.073,0.0184034,-1.25464e-09,1.0602e-07,149.978,-0.0212273,1.01928e-09,1.04524e-07
150.078,0.0295156,-1.19044e-09,1.05803e-07,149.972,-0.0317321,9.13612e-10,1.04709e-07
150.087,0.0387588,-1.02063e-09,1.05718e-07,149.963,-0.0405554,7.39632e-10,1.0477e-07
150.095,0.0454009,-8.58584e-10,1.05723e-07,149.954,-0.046293,5.82167e-10,1.0475e-07
150.102,0.0474379,-7.21834e-10,1.05782e-07,149.948,-0.0471133,4.48635e-10,1.04683e-07
150.108,0.0444293,-6.0087e-10,1.05864e-07,149.942,-0.0429871,3.28197e-10,1.04599e-07
150.112,0.037765,-4.87445e-10,1.05945e-07,149.939,-0.0355968,2.1427e-10,1.04519e-07
150.114,0.0297709,-3.8267e-10,1.0601e-07,149.937,-0.0273645,1.10079e-10,1.04458e-07
150.115,0.022789,-2.95441e-10,1.06054e-07,149.936,-0.0205898,2.58111e-11,1.04418e-07
150.115,0.018676,-2.37338e-10,1.0608e-07,149.936,-0.0170398,-2.6567e-11,1.04397e-07
150.114,0.0186484,-2.18265e-10,1.06088e-07,149.937,-0.0178438,-3.72772e-11,1.04391e-07
150.114,0.0230989,-2.41969e-10,1.06077e-07,149.938,-0.0232717,-3.44913e-12,1.04407e-07
150.113,0.0310036,-2.9857e-10,1.06036e-07,149.938,-0.0320155,6.25528e-11,1.04455e-07
150.113,0.0390623,-3.60801e-10,1.05961e-07,149.938,-0.0402421,1.30777e-10,1.04538e-07
150.116,0.0414815,-4.00199e-10,1.05874e-07,149.935,-0.0415031,1.74108e-10,1.04628e-07
