x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
100.017,-2.47125e-13,3.65641e-22,1.28894e-07
99.9996,0.0965631,-3.23716e-10,1.29514e-07,99.8635,-0.091268,-8.87937e-11,1.28167e-07
99.7,-0.0853464,-6.27931e-10,1.28459e-07,100.183,-0.0130555,-2.12829e-10,1.28812e-07
99.9615,-0.0235017,9.96119e-10,1.28869e-07,100.913,-0.364973,2.02688e-09,1.28675e-07
99.9132,-0.0047614,4.16175e-10,1.28605e-07,100.086,0.0991093,-2.84078e-10,1.2915e-07
99.9482,0.0107335,-1.08976e-09,1.28203e-07,100.002,0.0103965,-2.26131e-09,1.27962e-07
100.153,-0.0728809,1.68211e-10,1.2926e-07,99.9734,0.0191564,-1.61111e-09,1.29092e-07
100.619,-0.0873453,1.01277e-09,1.2885e-07,99.8663,-0.0172127,-1.19025e-10,1.28386e-07
100.8,-0.258416,1.64202e-09,1.28764e-07,100.061,0.094952,-6.52073e-11,1.29696e-07
100.85,-0.347447,1.84296e-09,1.28719e-07,99.3291,0.149409,-1.69338e-09,1.28968e-07
100.881,-0.407891,1.96071e-09,1.28683e-07,99.2138,0.285294,-2.11244e-09,1.29035e-07
100.902,-0.43135,2.00895e-09,1.28654e-07,99.1698,0.366044,-2.28801e-09,1.29076e-07
100.833,-0.328318,1.71007e-09,1.28692e-07,99.1396,0.417056,-2.39055e-09,1.29111e-07
100.081,0.0402531,-1.07857e-09,1.29539e-07,99.1334,0.408486,-2.36441e-09,1.2913e-07
99.9822,-0.117521,4.68033e-10,1.29223e-07,99.4777,0.124277,-1.22037e-09,1.28933e-07
99.9465,0.0334607,-8.48031e-10,1.27973e-07,100.002,-0.0899216,7.36538e-10,1.28747e-07
99.9162,0.043415,-4.09954e-10,1.28985e-07,99.9388,-0.0315897,2.36249e-10,1.27848e-07
99.9091,0.017534,-5.4061e-10,1.28768e-07,100.025,0.0251095,-2.2144e-09,1.29156e-07
99.9184,-0.0518315,-1.49346e-10,1.28595e-07,100.112,-0.0558031,4.94622e-11,1.28849e-07
100.003,0.00385301,-5.71799e-10,1.26502e-07,100.124,0.0242742,5.57418e-11,1.2921e-07
100.026,0.101243,-2.43308e-10,1.28717e-07,100.089,0.0724775,-1.68107e-10,1.29347e-07
100.089,-0.0201305,5.79517e-10,1.28552e-07,100.028,-0.115238,3.31496e-10,1.28722e-07
100.084,-0.00682054,7.55658e-10,1.28674e-07,99.9538,-0.0586915,-7.45563e-10,1.28437e-07
100.07,-0.0219795,-8.81379e-10,1.29956e-07,99.9497,0.015908,-1.07471e-09,1.29229e-07
100.103,0.0666648,-2.79364e-10,1.29515e-07,99.9479,-0.0189254,-1.08188e-09,1.28746e-07
99.9762,-0.0486044,1.04437e-09,1.28886e-07,99.9186,0.0211679,1.49213e-10,1.28348e-07
99.9234,-0.0624595,4.36729e-10,1.28697e-07,99.9429,-0.0584756,-1.57618e-10,1.28096e-07
99.9121,-0.0681711,2.94708e-10,1.28658e-07,100.069,0.0498842,-1.31026e-09,1.28975e-07
99.9049,-0.0560899,2.61634e-10,1.28623e-07,100.111,0.062966,-8.20853e-10,1.29089e-07
99.9151,-0.0258479,3.93741e-10,1.28497e-07,100.122,0.0681063,-6.89482e-10,1.29126e-07
100.059,-0.0150988,1.18354e-09,1.29568e-07,100.128,0.0577981,-6.53959e-10,1.29159e-07
100.005,-0.107866,-1.26789e-10,1.28614e-07,100.124,0.0310477,-7.38198e-10,1.29254e-07
99.9259,0.0288965,-6.59296e-10,1.29152e-07,100.039,0.0246889,-1.99618e-09,1.29293e-07
99.9699,0.0654118,-5.62822e-10,1.29546e-07,99.9485,0.0777663,-6.93738e-10,1.29041e-07
99.9932,0.0519282,-5.3089e-10,1.30009e-07,100.118,0.0360423,1.52462e-10,1.28945e-07
99.889,0.00995577,-5.58693e-10,1.28569e-07,100.092,-0.0479578,2.82212e-10,1.2847e-07
99.922,-0.0763529,-1.81345e-10,1.28943e-07,100.059,-0.0671194,1.39193e-10,1.28196e-07
99.3638,0.152831,-1.79195e-09,1.2878e-07,100.042,-0.0544221,1.35474e-10,1.27833e-07
100.014,0.0764238,-1.17164e-09,1.2943e-07,99.9661,-0.00274923,1.09977e-09,1.29244e-07
100.927,-0.590034,2.28186e-09,1.28638e-07,99.9076,0.00910771,2.83877e-10,1.28299e-07
