x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
50.0086,-5.93765e-13,7.38771e-21,9.11416e-08
48.2841,3.97614,-4.23611e-08,8.96969e-08,49.4203,-4.01827,4.12087e-08,9.00653e-08
48.2828,3.97776,-4.23775e-08,8.96969e-08,49.42,-4.0193,4.12205e-08,9.00637e-08
48.2817,3.97901,-4.23906e-08,8.96971e-08,49.4198,-4.01995,4.12291e-08,9.00623e-08
48.2809,3.97989,-4.24006e-08,8.96975e-08,49.4197,-4.02021,4.12343e-08,9.00613e-08
48.2802,3.98038,-4.24072e-08,8.96981e-08,49.4198,-4.02006,4.12362e-08,9.00606e-08
48.2799,3.98048,-4.24105e-08,8.9699e-08,49.42,-4.01952,4.12347e-08,9.00603e-08
48.2797,3.98019,-4.24105e-08,8.97001e-08,49.4204,-4.01857,4.12298e-08,9.00602e-08
48.2798,3.9795,-4.24069e-08,8.97014e-08,49.4209,-4.01721,4.12213e-08,9.00605e-08
48.2801,3.97842,-4.23999e-08,8.9703e-08,49.4215,-4.01543,4.12093e-08,9.00612e-08
48.2807,3.97692,-4.23893e-08,8.97048e-08,49.4223,-4.01323,4.11936e-08,9.00621e-08
48.2815,3.97502,-4.23751e-08,8.97068e-08,49.4232,-4.0106,4.11743e-08,9.00634e-08
48.2825,3.9727,-4.23573e-08,8.97091e-08,49.4243,-4.00755,4.11513e-08,9.00651e-08
48.2839,3.96996,-4.23357e-08,8.97116e-08,49.4255,-4.00406,4.11245e-08,9.00671e-08
48.2854,3.96679,-4.23105e-08,8.97144e-08,49.4269,-4.00014,4.10939e-08,9.00694e-08
48.2873,3.9632,-4.22814e-08,8.97174e-08,49.4284,-3.99577,4.10595e-08,9.00721e-08
48.2893,3.95918,-4.22485e-08,8.97207e-08,49.4301,-3.99095,4.10212e-08,9.00751e-08
48.2917,3.95472,-4.22117e-08,8.97242e-08,49.4319,-3.98569,4.0979e-08,9.00785e-08
48.2943,3.94982,-4.2171e-08,8.9728e-08,49.4339,-3.97997,4.09327e-08,9.00822e-08
48.2972,3.94447,-4.21263e-08,8.97321e-08,49.436,-3.97379,4.08825e-08,9.00862e-08
48.3004,3.93868,-4.20776e-08,8.97364e-08,49.4383,-3.96715,4.08281e-08,9.00907e-08
48.3038,3.93244,-4.20248e-08,8.97409e-08,49.4408,-3.96004,4.07697e-08,9.00954e-08
48.3075,3.92574,-4.19678e-08,8.97457e-08,49.4434,-3.95246,4.07071e-08,9.01006e-08
48.3115,3.91858,-4.19068e-08,8.97508e-08,49.4462,-3.94441,4.06403e-08,9.0106e-08
48.3158,3.91095,-4.18415e-08,8.97561e-08,49.4491,-3.93589,4.05692e-08,9.01119e-08
48.3204,3.90286,-4.17719e-08,8.97617e-08,49.4523,-3.92688,4.04938e-08,9.01181e-08
48.3252,3.8943,-4.16981e-08,8.97676e-08,49.4555,-3.91739,4.04141e-08,9.01246e-08
48.3304,3.88526,-4.16199e-08,8.97737e-08,49.459,-3.90741,4.033e-08,9.01315e-08
48.3358,3.87575,-4.15374e-08,8.97801e-08,49.4626,-3.89694,4.02416e-08,9.01387e-08
48.3415,3.86575,-4.14504e-08,8.97867e-08,49.4663,-3.88597,4.01486e-08,9.01463e-08
48.3475,3.85527,-4.13589e-08,8.97936e-08,49.4702,-3.87451,4.00511e-08,9.01542e-08
48.3538,3.8443,-4.1263e-08,8.98007e-08,49.4743,-3.86254,3.99491e-08,9.01625e-08
48.3604,3.83284,-4.11624e-08,8.98081e-08,49.4786,-3.85008,3.98426e-08,9.01711e-08
48.3673,3.82088,-4.10573e-08,8.98158e-08,49.483,-3.8371,3.97314e-08,9.01801e-08
48.3745,3.80843,-4.09475e-08,8.98237e-08,49.4876,-3.82361,3.96155e-08,9.01894e-08
48.3819,3.79547,-4.0833e-08,8.98319e-08,49.4923,-3.80961,3.94949e-08,9.0199e-08
48.3897,3.78201,-4.07138e-08,8.98403e-08,49.4972,-3.7951,3.93696e-08,9.0209e-08
48.3978,3.76803,-4.05899e-08,8.98489e-08,49.5023,-3.78006,3.92395e-08,9.02193e-08
48.4062,3.75355,-4.04611e-08,8.98579e-08,49.5075,-3.7645,3.91046e-08,9.02299e-08
48.4148,3.73855,-4.03274e-08,8.9867e-08,49.5129,-3.74841,3.89648e-08,9.02409e-08
48.4238,3.72303,-4.01889e-08,8.98764e-08,49.5184,-3.7318,3.88201e-08,9.02522e-08
48.4331,3.70699,-4.00454e-08,8.9886e-08,49.5241,-3.71466,3.86704e-08,9.02638e-08
48.4427,3.69042,-3.98969e-08,8.98959e-08,49.53,-3.69698,3.85158e-08,9.02757e-08
48.4525,3.67333,-3.97434e-08,8.9906e-08,49.536,-3.67876,3.83562e-08,9.02879e-08
48.4627,3.65571,-3.95849e-08,8.99164e-08,49.5422,-3.66001,3.81915e-08,9.03004e-08
48.4732,3.63755,-3.94212e-08,8.99269e-08,49.5485,-3.64071,3.80218e-08,9.03133e-08
48.484,3.61886,-3.92524e-08,8.99377e-08,49.555,-3.62087,3.78469e-08,9.03264e-08
48.495,3.59963,-3.90784e-08,8.99487e-08,49.5616,-3.60049,3.76669e-08,9.03399e-08
48.5064,3.57985,-3.88992e-08,8.99599e-08,49.5683,-3.57955,3.74817e-08,9.03536e-08
48.518,3.55954,-3.87148e-08,8.99713e-08,49.5752,-3.55807,3.72912e-08,9.03676e-08
48.53,3.53867,-3.8525e-08,8.99829e-08,49.5823,-3.53604,3.70955e-08,9.03819e-08
48.5422,3.51726,-3.833e-08,8.99947e-08,49.5895,-3.51345,3.68945e-08,9.03964e-08
48.5548,3.49529,-3.81295e-08,9.00067e-08,49.5968,-3.4903,3.66882e-08,9.04112e-08
48.5676,3.47278,-3.79237e-08,9.00189e-08,49.6042,-3.4666,3.64766e-08,9.04263e-08
48.5807,3.4497,-3.77124e-08,9.00313e-08,49.6118,-3.44234,3.62596e-08,9.04416e-08
48.5941,3.42608,-3.74957e-08,9.00438e-08,49.6195,-3.41753,3.60372e-08,9.04572e-08
48.6078,3.40189,-3.72735e-08,9.00565e-08,49.6273,-3.39215,3.58095e-08,9.0473e-08
48.6217,3.37714,-3.70458e-08,9.00694e-08,49.6353,-3.36622,3.55763e-08,9.04891e-08
48.6359,3.35183,-3.68126e-08,9.00824e-08,49.6433,-3.33972,3.53376e-08,9.05053e-08
48.6504,3.32596,-3.65738e-08,9.00956e-08,49.6515,-3.31267,3.50936e-08,9.05218e-08
48.6652,3.29953,-3.63295e-08,9.01089e-08,49.6597,-3.28506,3.4844e-08,9.05385e-08
48.6802,3.27254,-3.60795e-08,9.01223e-08,49.6681,-3.25689,3.4589e-08,9.05554e-08
48.6955,3.24499,-3.5824e-08,9.01358e-08,49.6765,-3.22816,3.43286e-08,9.05725e-08
48.711,3.21687,-3.5563e-08,9.01494e-08,49.6851,-3.19889,3.40627e-08,9.05898e-08
48.7268,3.1882,-3.52963e-08,9.01631e-08,49.6937,-3.16906,3.37914e-08,9.06072e-08
48.7428,3.15897,-3.50241e-08,9.01769e-08,49.7024,-3.13868,3.35148e-08,9.06248e-08
48.759,3.12919,-3.47463e-08,9.01908e-08,49.7111,-3.10776,3.32327e-08,9.06426e-08
48.7754,3.09885,-3.44629e-08,9.02047e-08,49.7199,-3.07631,3.29453e-08,9.06606e-08
48.7921,3.06796,-3.41741e-08,9.02186e-08,49.7288,-3.04432,3.26526e-08,9.06786e-08
48.809,3.03654,-3.38798e-08,9.02326e-08,49.7377,-3.0118,3.23547e-08,9.06968e-08
